word_key,bert_surprisal
arg_pisacowsmilk_page_7_20,9.014874458312988
arg_pisacowsmilk_page_6_20,9.08348560333252
arg_pisacowsmilk_page_5_20,11.283123970031738
arg_pisacowsmilk_page_4_20,8.861898422241211
arg_pisacowsmilk_page_10_20,10.686111450195312
arg_pisacowsmilk_page_13_20,7.0251784324646
arg_pisacowsmilk_page_12_20,7.697635650634766
arg_pisacowsmilk_page_11_20,5.569238662719727
arg_pisacowsmilk_page_3_20,14.013376235961914
arg_pisacowsmilk_page_1_20,4.866028308868408
arg_pisacowsmilk_page_7_21,5.845701217651367
arg_pisacowsmilk_page_6_21,3.552823543548584
arg_pisacowsmilk_page_5_21,6.754181861877441
arg_pisacowsmilk_page_4_21,16.335193634033203
arg_pisacowsmilk_page_3_21,7.731874465942383
arg_pisacowsmilk_page_9_21,3.824493408203125
arg_pisacowsmilk_page_12_21,7.7672529220581055
arg_pisacowsmilk_page_11_21,8.806731224060059
arg_pisacowsmilk_page_10_21,4.216499328613281
arg_pisacowsmilk_page_1_21,9.231401443481445
arg_pisacowsmilk_page_13_21,10.29279899597168
arg_pisacowsmilk_page_7_22,6.95687198638916
arg_pisacowsmilk_page_6_22,4.6391825675964355
arg_pisacowsmilk_page_5_22,10.136880874633789
arg_pisacowsmilk_page_4_22,9.573394775390625
arg_pisacowsmilk_page_9_22,8.060081481933594
arg_pisacowsmilk_page_3_22,10.613384246826172
arg_pisacowsmilk_page_12_22,6.534937858581543
arg_pisacowsmilk_page_11_22,10.273929595947266
arg_pisacowsmilk_page_10_22,7.87415885925293
arg_pisacowsmilk_page_1_22,8.992653846740723
arg_pisacowsmilk_page_13_22,5.641638278961182
arg_pisacowsmilk_page_9_23,8.79503059387207
arg_pisacowsmilk_page_7_23,2.123425006866455
arg_pisacowsmilk_page_6_23,6.645835876464844
arg_pisacowsmilk_page_5_23,6.988005638122559
arg_pisacowsmilk_page_4_23,10.132816314697266
arg_pisacowsmilk_page_13_23,12.749876976013184
arg_pisacowsmilk_page_12_23,6.244941234588623
arg_pisacowsmilk_page_11_23,12.633716583251953
arg_pisacowsmilk_page_10_23,10.57796573638916
arg_pisacowsmilk_page_1_23,10.795154571533203
arg_pisacowsmilk_page_3_23,12.12593936920166
arg_pisacowsmilk_page_4_24,12.848292350769043
arg_pisacowsmilk_page_7_24,5.895731449127197
arg_pisacowsmilk_page_6_24,5.003594398498535
arg_pisacowsmilk_page_5_24,6.247347831726074
arg_pisacowsmilk_page_9_24,3.525191068649292
arg_pisacowsmilk_page_13_24,2.4276912212371826
arg_pisacowsmilk_page_12_24,10.648109436035156
arg_pisacowsmilk_page_11_24,11.931628227233887
arg_pisacowsmilk_page_10_24,11.17103385925293
arg_pisacowsmilk_page_1_24,10.593133926391602
arg_pisacowsmilk_page_3_24,6.6376142501831055
arg_pisacowsmilk_page_9_25,8.168325424194336
arg_pisacowsmilk_page_7_25,4.363330841064453
arg_pisacowsmilk_page_6_25,2.3320868015289307
arg_pisacowsmilk_page_5_25,11.25521183013916
arg_pisacowsmilk_page_4_25,12.637986183166504
arg_pisacowsmilk_page_3_25,8.01935863494873
arg_pisacowsmilk_page_13_25,6.893770217895508
arg_pisacowsmilk_page_12_25,8.479045867919922
arg_pisacowsmilk_page_11_25,14.976058959960938
arg_pisacowsmilk_page_10_25,3.0595247745513916
arg_pisacowsmilk_page_1_25,5.663098335266113
arg_pisacowsmilk_page_9_26,13.665207862854004
arg_pisacowsmilk_page_7_26,10.638303756713867
arg_pisacowsmilk_page_6_26,9.684198379516602
arg_pisacowsmilk_page_5_26,9.549049377441406
arg_pisacowsmilk_page_4_26,7.3358283042907715
arg_pisacowsmilk_page_3_26,3.59383487701416
arg_pisacowsmilk_page_13_26,5.166419982910156
arg_pisacowsmilk_page_12_26,8.233925819396973
arg_pisacowsmilk_page_11_26,7.152385711669922
arg_pisacowsmilk_page_10_26,10.733892440795898
arg_pisacowsmilk_page_1_26,11.09595775604248
arg_pisacowsmilk_page_9_27,6.979496479034424
arg_pisacowsmilk_page_7_27,8.138070106506348
arg_pisacowsmilk_page_6_27,6.922287464141846
arg_pisacowsmilk_page_5_27,9.267520904541016
arg_pisacowsmilk_page_4_27,9.173872947692871
arg_pisacowsmilk_page_3_27,10.449957847595215
arg_pisacowsmilk_page_13_27,6.41142463684082
arg_pisacowsmilk_page_12_27,10.751352310180664
arg_pisacowsmilk_page_11_27,9.635416030883789
arg_pisacowsmilk_page_10_27,3.7935585975646973
arg_pisacowsmilk_page_1_27,7.437373638153076
arg_pisacowsmilk_page_7_28,5.991948127746582
arg_pisacowsmilk_page_6_28,0.8597002625465393
arg_pisacowsmilk_page_5_28,7.3448262214660645
arg_pisacowsmilk_page_4_28,4.832098960876465
arg_pisacowsmilk_page_3_28,9.021885871887207
arg_pisacowsmilk_page_9_28,8.445826530456543
arg_pisacowsmilk_page_12_28,10.840948104858398
arg_pisacowsmilk_page_11_28,3.0532710552215576
arg_pisacowsmilk_page_10_28,7.729055404663086
arg_pisacowsmilk_page_1_28,3.650010585784912
arg_pisacowsmilk_page_13_28,6.60694694519043
arg_pisacowsmilk_page_9_29,6.83893346786499
arg_pisacowsmilk_page_7_29,10.68014144897461
arg_pisacowsmilk_page_6_29,12.06453800201416
arg_pisacowsmilk_page_5_29,14.096353530883789
arg_pisacowsmilk_page_4_29,8.258566856384277
arg_pisacowsmilk_page_3_29,10.813802719116211
arg_pisacowsmilk_page_13_29,11.211065292358398
arg_pisacowsmilk_page_12_29,12.067329406738281
arg_pisacowsmilk_page_11_29,9.83541202545166
arg_pisacowsmilk_page_10_29,8.151751518249512
arg_pisacowsmilk_page_1_29,4.2039642333984375
arg_pisacowsmilk_page_7_30,5.561695098876953
arg_pisacowsmilk_page_6_30,5.4618072509765625
arg_pisacowsmilk_page_5_30,3.405998468399048
arg_pisacowsmilk_page_4_30,11.774682998657227
arg_pisacowsmilk_page_3_30,6.988084316253662
arg_pisacowsmilk_page_9_30,9.480745315551758
arg_pisacowsmilk_page_12_30,12.705246925354004
arg_pisacowsmilk_page_11_30,6.680511951446533
arg_pisacowsmilk_page_10_30,8.204139709472656
arg_pisacowsmilk_page_1_30,5.573240280151367
arg_pisacowsmilk_page_13_30,5.962813377380371
arg_pisacowsmilk_page_7_31,9.459600448608398
arg_pisacowsmilk_page_6_31,0.866495668888092
arg_pisacowsmilk_page_5_31,5.903646469116211
arg_pisacowsmilk_page_4_31,4.355873107910156
arg_pisacowsmilk_page_3_31,8.396942138671875
arg_pisacowsmilk_page_9_31,7.313130855560303
arg_pisacowsmilk_page_12_31,12.559645652770996
arg_pisacowsmilk_page_11_31,4.322040557861328
arg_pisacowsmilk_page_10_31,6.701773643493652
arg_pisacowsmilk_page_1_31,6.228119373321533
arg_pisacowsmilk_page_13_31,13.389446258544922
arg_pisacowsmilk_page_9_32,6.324746608734131
arg_pisacowsmilk_page_7_32,5.225020408630371
arg_pisacowsmilk_page_6_32,12.212241172790527
arg_pisacowsmilk_page_5_32,8.104753494262695
arg_pisacowsmilk_page_4_32,13.876764297485352
arg_pisacowsmilk_page_3_32,9.601786613464355
arg_pisacowsmilk_page_12_32,5.989322185516357
arg_pisacowsmilk_page_11_32,9.419699668884277
arg_pisacowsmilk_page_10_32,4.831271171569824
arg_pisacowsmilk_page_1_32,9.865126609802246
arg_pisacowsmilk_page_13_32,9.530473709106445
arg_pisacowsmilk_page_4_33,5.776053428649902
arg_pisacowsmilk_page_9_33,7.323025703430176
arg_pisacowsmilk_page_6_33,4.226617813110352
arg_pisacowsmilk_page_5_33,6.966467380523682
arg_pisacowsmilk_page_3_33,10.442461013793945
arg_pisacowsmilk_page_7_33,11.798652648925781
arg_pisacowsmilk_page_12_33,9.967187881469727
arg_pisacowsmilk_page_11_33,13.402514457702637
arg_pisacowsmilk_page_10_33,9.55568790435791
arg_pisacowsmilk_page_13_33,5.752847671508789
arg_pisacowsmilk_page_1_33,10.165071487426758
arg_pisacowsmilk_page_9_34,5.238758087158203
arg_pisacowsmilk_page_7_34,8.684399604797363
arg_pisacowsmilk_page_6_34,6.650845527648926
arg_pisacowsmilk_page_5_34,5.916836738586426
arg_pisacowsmilk_page_4_34,9.652078628540039
arg_pisacowsmilk_page_3_34,2.9963879585266113
arg_pisacowsmilk_page_13_34,9.385607719421387
arg_pisacowsmilk_page_12_34,9.22331428527832
arg_pisacowsmilk_page_11_34,6.310791969299316
arg_pisacowsmilk_page_10_34,9.88861083984375
arg_pisacowsmilk_page_1_34,5.810088157653809
arg_pisacowsmilk_page_9_35,7.046384334564209
arg_pisacowsmilk_page_7_35,8.817316055297852
arg_pisacowsmilk_page_6_35,10.985798835754395
arg_pisacowsmilk_page_5_35,8.83243179321289
arg_pisacowsmilk_page_4_35,5.105981826782227
arg_pisacowsmilk_page_3_35,3.7330503463745117
arg_pisacowsmilk_page_13_35,10.398184776306152
arg_pisacowsmilk_page_12_35,11.434024810791016
arg_pisacowsmilk_page_11_35,6.11790657043457
arg_pisacowsmilk_page_10_35,8.874157905578613
arg_pisacowsmilk_page_1_35,6.875293254852295
arg_pisacowsmilk_page_9_36,7.699700355529785
arg_pisacowsmilk_page_7_36,8.558401107788086
arg_pisacowsmilk_page_6_36,4.173544406890869
arg_pisacowsmilk_page_5_36,12.406591415405273
arg_pisacowsmilk_page_4_36,10.217496871948242
arg_pisacowsmilk_page_3_36,10.03003215789795
arg_pisacowsmilk_page_13_36,9.348655700683594
arg_pisacowsmilk_page_12_36,6.455309867858887
arg_pisacowsmilk_page_11_36,1.9713525772094727
arg_pisacowsmilk_page_10_36,9.336291313171387
arg_pisacowsmilk_page_1_36,3.6825942993164062
arg_pisacowsmilk_page_7_37,5.5774102210998535
arg_pisacowsmilk_page_6_37,9.993269920349121
arg_pisacowsmilk_page_5_37,3.6596245765686035
arg_pisacowsmilk_page_4_37,2.13944673538208
arg_pisacowsmilk_page_3_37,9.18286418914795
arg_pisacowsmilk_page_9_37,11.854936599731445
arg_pisacowsmilk_page_12_37,6.656991958618164
arg_pisacowsmilk_page_11_37,13.101520538330078
arg_pisacowsmilk_page_10_37,1.7345727682113647
arg_pisacowsmilk_page_1_37,3.3909096717834473
arg_pisacowsmilk_page_13_37,6.316224575042725
arg_pisacowsmilk_page_9_38,3.957590103149414
arg_pisacowsmilk_page_7_38,8.433463096618652
arg_pisacowsmilk_page_6_38,2.6840670108795166
arg_pisacowsmilk_page_5_38,10.161238670349121
arg_pisacowsmilk_page_4_38,12.155523300170898
arg_pisacowsmilk_page_3_38,9.045347213745117
arg_pisacowsmilk_page_13_38,6.757427215576172
arg_pisacowsmilk_page_12_38,3.12015962600708
arg_pisacowsmilk_page_11_38,0.29043784737586975
arg_pisacowsmilk_page_10_38,11.284034729003906
arg_pisacowsmilk_page_1_38,4.491847038269043
arg_pisacowsmilk_page_7_39,8.721019744873047
arg_pisacowsmilk_page_6_39,9.562921524047852
arg_pisacowsmilk_page_5_39,7.482983589172363
arg_pisacowsmilk_page_4_39,4.7183942794799805
arg_pisacowsmilk_page_3_39,12.959831237792969
arg_pisacowsmilk_page_9_39,6.667144775390625
arg_pisacowsmilk_page_12_39,10.890389442443848
arg_pisacowsmilk_page_11_39,8.07406997680664
arg_pisacowsmilk_page_10_39,4.124923229217529
arg_pisacowsmilk_page_1_39,8.612985610961914
arg_pisacowsmilk_page_13_39,12.385202407836914
arg_pisacowsmilk_page_7_40,4.972468852996826
arg_pisacowsmilk_page_6_40,13.336605072021484
arg_pisacowsmilk_page_5_40,8.988025665283203
arg_pisacowsmilk_page_4_40,12.697525978088379
arg_pisacowsmilk_page_3_40,3.120302200317383
arg_pisacowsmilk_page_9_40,7.277260780334473
arg_pisacowsmilk_page_12_40,12.71299934387207
arg_pisacowsmilk_page_11_40,2.244112014770508
arg_pisacowsmilk_page_10_40,8.578964233398438
arg_pisacowsmilk_page_1_40,6.403937339782715
arg_pisacowsmilk_page_13_40,5.485225200653076
arg_pisacowsmilk_page_9_41,9.365638732910156
arg_pisacowsmilk_page_7_41,8.461318969726562
arg_pisacowsmilk_page_6_41,11.31872272491455
arg_pisacowsmilk_page_5_41,8.456289291381836
arg_pisacowsmilk_page_4_41,7.085214138031006
arg_pisacowsmilk_page_3_41,6.04667329788208
arg_pisacowsmilk_page_12_41,0.656697690486908
arg_pisacowsmilk_page_11_41,14.878700256347656
arg_pisacowsmilk_page_10_41,2.969961166381836
arg_pisacowsmilk_page_1_41,11.677348136901855
arg_pisacowsmilk_page_13_41,10.77621078491211
arg_pisacowsmilk_page_9_42,8.349849700927734
arg_pisacowsmilk_page_7_42,5.393772125244141
arg_pisacowsmilk_page_6_42,7.962129592895508
arg_pisacowsmilk_page_5_42,6.85749626159668
arg_pisacowsmilk_page_3_42,0.8535099029541016
arg_pisacowsmilk_page_4_42,0.18310588598251343
arg_pisacowsmilk_page_12_42,10.765950202941895
arg_pisacowsmilk_page_11_42,6.022400856018066
arg_pisacowsmilk_page_10_42,5.530173301696777
arg_pisacowsmilk_page_1_42,5.0674333572387695
arg_pisacowsmilk_page_13_42,3.4569458961486816
arg_pisacowsmilk_page_9_43,4.058032035827637
arg_pisacowsmilk_page_7_43,6.138877868652344
arg_pisacowsmilk_page_6_43,9.909828186035156
arg_pisacowsmilk_page_5_43,2.1423206329345703
arg_pisacowsmilk_page_4_43,10.77951431274414
arg_pisacowsmilk_page_3_43,5.227497577667236
arg_pisacowsmilk_page_13_43,7.647299766540527
arg_pisacowsmilk_page_12_43,10.469547271728516
arg_pisacowsmilk_page_11_43,8.001789093017578
arg_pisacowsmilk_page_10_43,8.51095199584961
arg_pisacowsmilk_page_1_43,9.678905487060547
arg_pisacowsmilk_page_7_44,0.5631363987922668
arg_pisacowsmilk_page_6_44,10.65642261505127
arg_pisacowsmilk_page_5_44,10.87486457824707
arg_pisacowsmilk_page_4_44,7.435205936431885
arg_pisacowsmilk_page_3_44,6.695028305053711
arg_pisacowsmilk_page_9_44,4.120217323303223
arg_pisacowsmilk_page_12_44,8.685202598571777
arg_pisacowsmilk_page_11_44,6.719485282897949
arg_pisacowsmilk_page_10_44,9.430994987487793
arg_pisacowsmilk_page_1_44,10.417195320129395
arg_pisacowsmilk_page_13_44,6.745424270629883
arg_pisacowsmilk_page_7_45,9.474120140075684
arg_pisacowsmilk_page_6_45,4.764737129211426
arg_pisacowsmilk_page_5_45,0.12727154791355133
arg_pisacowsmilk_page_4_45,11.909826278686523
arg_pisacowsmilk_page_3_45,9.007946014404297
arg_pisacowsmilk_page_9_45,17.386547088623047
arg_pisacowsmilk_page_12_45,9.367324829101562
arg_pisacowsmilk_page_11_45,11.090042114257812
arg_pisacowsmilk_page_10_45,7.276320457458496
arg_pisacowsmilk_page_1_45,3.8123624324798584
arg_pisacowsmilk_page_13_45,6.343966960906982
arg_pisacowsmilk_page_9_46,9.540433883666992
arg_pisacowsmilk_page_7_46,5.018016815185547
arg_pisacowsmilk_page_6_46,7.578785419464111
arg_pisacowsmilk_page_5_46,9.679283142089844
arg_pisacowsmilk_page_3_46,10.16812515258789
