subtaskID,datapointID,answer
1,852,179.58763965156888
1,853,63.29160407670629
1,854,243.2394802419946
1,855,28.627063694693263
1,856,56.00486686679612
1,857,200.25485072414767
1,858,32.89142429982511
1,859,255.48963082609538
1,860,237.21011413546967
1,861,19.044391860679795
1,862,147.25911077049238
1,863,271.06204923079076
1,864,41.226885599974565
1,865,209.94253196530354
1,866,66.86846542404353
1,867,222.24733751668245
1,868,63.63293928790712
1,869,343.46112567735145
1,870,177.08110154788233
1,871,41.21585466025361
1,872,265.6810838783501
1,873,239.2770288753107
1,874,37.38406899973836
1,875,32.99835309521107
1,876,233.05221450805564
1,877,154.28439623342726
1,878,243.94049881918863
1,879,225.1382009968913
1,880,196.16683581040115
1,881,285.8937823040971
1,882,180.74836152833075
1,883,24.444288007779143
1,884,161.6889476948591
1,885,211.08282255940384
1,886,305.6502318111277
1,887,148.1269907231191
1,888,253.18007926366815
1,889,230.84442627645944
1,890,33.18994843299052
1,891,105.66031078673518
1,892,29.103218848566442
1,893,67.04443385842124
1,894,306.3862162291299
1,895,299.31763482996564
1,896,215.02720317358404
1,897,34.176670057279196
1,898,110.65503782479345
1,899,29.613528085746
1,900,292.09163874165404
1,901,30.0460921720059
1,902,174.79877920944034
1,903,235.3236547826213
1,904,249.52516420294427
1,905,150.6614509747303
1,906,341.69847538776594
1,907,306.8739094894652
1,908,30.234433776647432
1,909,26.341585796404917
1,910,263.5757630643128
1,911,33.42643985278582
1,912,35.085052224676254
1,913,240.0674470478201
1,914,30.298399945908656
1,915,409.8233298006206
1,916,30.30037861117922
1,917,278.0624479975885
1,918,216.22521813383878
1,919,247.68144515094477
1,920,92.96231448920857
1,921,251.18211904033225
1,922,13.52422989668831
1,923,315.1080324325562
1,924,93.16993567641167
1,925,176.69276753940028
1,926,141.5653929625922
1,927,69.84267390262077
1,928,357.423122498693
1,929,32.07525300888054
1,930,127.71400558865174
1,931,275.1491369241053
1,932,94.24538212355606
1,933,432.1179042174228
1,934,34.68637868210892
1,935,256.7866531823226
1,936,241.4747528348401
1,937,141.01519970778594
1,938,180.4221237746164
1,939,328.48304288574036
1,940,213.9632463454816
1,941,78.56635776362594
1,942,244.41575128103955
1,943,243.87410042359826
1,944,41.781856323704005
1,945,184.00760464958034
1,946,37.73341024627872
1,947,216.62971174417504
1,948,252.0698459054817
1,949,112.14201052279584
1,950,366.502085293532
1,951,124.79969819959373
1,952,292.8685004182204
1,953,314.6492331322973
1,954,328.81989545483
1,955,237.77864220326558
1,956,38.45674855809811
1,957,98.27692236738729
1,958,198.94536711455217
1,959,217.73377712020704
1,960,67.83392457871904
1,961,218.96840648971516
1,962,95.70025548341947
1,963,266.6794932595353
1,964,248.24738473627195
1,965,175.4862006585209
1,966,57.433589935523756
1,967,29.552123217910157
1,968,327.4129995758776
1,969,248.87229879214198
1,970,30.87257988715978
1,971,237.36945649426667
1,972,69.11578593320355
1,973,352.24881526027207
1,974,311.3376927171771
1,975,30.745612330770456
1,976,244.73352558251992
1,977,134.384265536582
1,978,245.72350282848913
1,979,29.820329467119425
1,980,195.69189426135213
1,981,30.933094346731636
1,982,423.757633643608
1,983,30.640795107864783
1,984,170.32143273950845
1,985,171.22457938702877
1,986,123.78290535775548
1,987,200.1477772038138
1,988,266.5168429717894
1,989,30.477531163513127
1,990,348.2928897704105
1,991,148.80119155294693
1,992,304.40913569547536
1,993,233.5191887453512
1,994,115.48938687986671
1,995,152.68136259066125
1,996,93.38182397918743
1,997,305.64980668420657
1,998,370.8603411190594
1,999,34.43156031167409
1,1000,269.1967881844644
1,1001,33.07361678714725
1,1002,68.37564157822175
1,1003,353.70764789645693
1,1004,100.0961563899412
1,1005,102.24931825689251
1,1006,94.70847028836536
1,1007,166.45837179750677
1,1008,223.87206415356837
1,1009,27.084086160581396
1,1010,303.1069293545162
1,1011,68.87155841147441
1,1012,367.9566094996523
1,1013,31.23368941080983
1,1014,81.67485872169915
1,1015,96.78209976935776
1,1016,31.029588175779487
1,1017,109.96791324544836
1,1018,35.72389250970737
1,1019,77.58248697605964
1,1020,265.03982182083223
1,1021,31.55674498855622
1,1022,255.17451515637276
1,1023,323.36436940164737
1,1024,113.71354254529587
1,1025,47.94040910978475
1,1026,221.9816531730729
1,1027,263.92064301362086
1,1028,31.2013302870427
1,1029,289.5295609676066
1,1030,26.805753843155426
1,1031,278.72442302905176
1,1032,30.300199744615608
1,1033,111.71631291993316
1,1034,399.438082571068
1,1035,278.58037205490155
1,1036,30.105612305677354
1,1037,191.05439223717218
1,1038,94.12040060359678
1,1039,272.88290961057237
1,1040,33.82433786038599
1,1041,261.19844154325574
1,1042,30.342912918434294
1,1043,243.6911187853484
1,1044,29.543417705417582
1,1045,176.6651863921468
1,1046,162.50846371689693
1,1047,303.0004180878044
1,1048,268.3366630260696
1,1049,37.054679267507936
1,1050,220.86175052854986
1,1051,233.3435430399971
1,1052,250.64657631843698
1,1053,327.9714450781008
1,1054,133.31074358878098
1,1055,344.2757701093189
1,1056,42.08666792205523
1,1057,384.1472942517
1,1058,56.2371034942601
1,1059,307.4916082863321
1,1060,37.79753504169457
1,1061,228.84645885529852
1,1062,38.640586656050225
1,1063,77.58392424122148
1,1064,236.87598829325216
1,1065,42.396744687172394
1,1066,43.98242995742666
1,1067,71.49450617069938
1,1068,173.18325364852313
1,1069,29.67347377266878
1,1070,91.4174877197691
1,1071,29.583966490984146
1,1072,233.77171592970552
1,1073,93.01366455424119
1,1074,74.41883861660583
1,1075,250.27516109506203
1,1076,95.67940435287437
1,1077,29.22203448636008
1,1078,255.8681113789522
1,1079,258.3186070629197
1,1080,50.34467479727705
1,1081,120.31326885598254
1,1082,31.019338623892224
1,1083,236.354682372975
1,1084,184.9802052050622
1,1085,111.69467329956053
1,1086,349.16178930474064
1,1087,30.442235517567283
1,1088,67.02480796517887
1,1089,341.9153282816656
1,1090,256.8995061984702
1,1091,56.6965199980156
1,1092,247.22912497572725
1,1093,34.72410909398518
1,1094,197.95250385719254
1,1095,31.09968220184438
1,1096,264.24646946424633
1,1097,318.9602510035821
1,1098,34.98327138278403
1,1099,306.432862945311
1,1100,35.08267780165943
1,1101,204.9593721909636
1,1102,272.0342085923228
1,1103,355.20175995388433
1,1104,34.23952058471394
1,1105,236.66207075521805
1,1106,121.10739873292678
1,1107,34.55342617575687
1,1108,305.04827401838975
1,1109,31.320199635793536
1,1110,284.91673742393783
1,1111,33.49526747370672
1,1112,262.81041855445244
1,1113,100.78289764247413
1,1114,13.923157239328766
1,1115,282.835130409092
1,1116,278.37226214860084
1,1117,238.8199231120382
1,1118,31.750141125798578
1,1119,58.1271203085207
1,1120,271.8920532535754
1,1121,259.2206375925871
1,1122,71.94246963342809
1,1123,260.22020807781064
1,1124,117.3971602593786
1,1125,100.56131621666377
1,1126,414.67676180833394
1,1127,85.08985807225628
1,1128,32.457080963270634
1,1129,281.8695398656383
1,1130,191.0085964880687
1,1131,341.4663424923897
1,1132,31.36562981589106
1,1133,273.96740397266143
1,1134,148.77979608118727
1,1135,280.02339566725914
1,1136,35.73565330246741
1,1137,252.33419137231044
1,1138,229.76097160735725
1,1139,314.7324176539154
1,1140,336.4206685381281
1,1141,270.48200387927966
1,1142,42.487531943044075
1,1143,120.94225465744304
1,1144,70.74623110351573
1,1145,216.99319831584123
1,1146,127.32256533422691
1,1147,261.9804921122309
1,1148,42.8982185951368
1,1149,228.2444539074951
1,1150,78.18778189008731
1,1151,276.0756313673389
1,1152,38.94572717930032
1,1153,246.6991814319424
