subtaskID,datapointID,answer
1,238,280.8022697854857
1,239,137.2987298782605
1,240,26.95625518958512
1,241,302.7473382998376
1,242,119.89840531179581
1,243,295.7793679951335
1,244,254.52287298769994
1,245,281.0719273845684
1,246,199.2558712430697
1,247,324.9071649929051
1,248,122.98687924973376
1,249,140.5176085692494
1,250,44.8321926259907
1,251,234.9929079268574
1,252,42.949740207061
1,253,241.59737754228524
1,254,40.23113011563669
1,255,46.482577509552584
1,256,265.5786454978251
1,257,255.53412922983875
1,258,234.45391976510476
1,259,369.42842411644676
1,260,132.9831992561384
1,261,298.1772921769434
1,262,50.85116326389395
1,263,281.5576423420781
1,264,80.66795960309484
1,265,236.11169906385982
1,266,256.8589253567418
1,267,257.93600800819877
1,268,190.27662249336862
1,269,335.80385906391086
1,270,357.6399285654189
1,271,363.0427169652552
1,272,345.0060200109426
1,273,440.435824750188
1,274,320.5678978167065
1,275,248.13936457603003
1,276,55.615351277223795
1,277,311.30407397793414
1,278,53.80315284201134
1,279,264.34467695722753
1,280,299.09707430736944
1,281,312.30705002285004
1,282,50.27429698306423
1,283,332.7470148034724
1,284,319.89816852451145
1,285,269.28796996215
1,286,326.2281463477864
1,287,338.63245585021116
1,288,95.2618660499455
1,289,76.18039660533476
1,290,48.22544725773085
1,291,253.8048709432406
1,292,257.03350062205186
1,293,296.4972407105639
1,294,255.6500156116116
1,295,373.567482243227
1,296,282.97230765251675
1,297,319.90432173672184
1,298,333.620916355687
1,299,25.34591224133856
1,300,283.66849445940795
1,301,300.5338192987722
1,302,310.58842489295796
1,303,299.2932318149879
1,304,325.83573453697136
1,305,39.58370304932661
1,306,251.8627088795758
1,307,356.722724402822
1,308,80.47588046377554
1,309,252.79292249287488
1,310,368.80125642731485
1,311,364.8159068500887
1,312,362.20963286591416
1,313,346.17331487374065
1,314,78.80323072820079
1,315,320.67065656905436
1,316,298.53252283808223
1,317,295.7223908264933
1,318,73.3301473961128
1,319,255.69815077039752
1,320,252.0760977739851
1,321,317.2056242869594
1,322,304.8658567264715
1,323,40.19911989145602
1,324,315.3514805763694
1,325,46.96473744796988
1,326,324.96884124125245
1,327,329.8846649263807
1,328,347.90558040533176
1,329,27.447449109244495
1,330,34.76653725778657
1,331,296.972377236207
1,332,41.605966860452305
1,333,287.1926966479084
1,334,233.0528364606867
1,335,314.34082896419164
1,336,172.49067278770158
1,337,345.85152269722
1,338,177.07053915194734
1,339,273.6620170507624
1,340,55.05046981030152
1,341,144.0421868996647
1,342,316.9544940275788
1,343,121.57415744549286
1,344,200.11935588374357
1,345,266.68327998480305
1,346,125.31180914620091
1,347,64.4939550488402
1,348,349.29463898374945
1,349,336.76999198313956
1,350,276.1266198320202
1,351,136.47287788253038
1,352,233.86499931118416
1,353,117.69195675861477
1,354,199.5733849758417
1,355,273.5038288350383
1,356,46.32866552084741
1,357,301.49579821377097
1,358,44.151720028323794
1,359,251.34353255078966
1,360,53.61873379904013
1,361,100.83975608655477
1,362,253.08883300665087
1,363,319.24158278043694
1,364,165.6622223578584
1,365,303.570843881731
1,366,232.74273250206406
1,367,86.43940796826965
1,368,267.2200217829717
1,369,284.81719138816936
1,370,86.02550846921312
1,371,264.5104257313623
1,372,268.53622734321675
1,373,323.4339027059074
1,374,252.98495607811287
1,375,265.20118701730905
1,376,42.20368603442521
1,377,362.0375075130533
1,378,53.73214785224343
1,379,248.30559995072434
1,380,51.382919674055024
1,381,255.24124999124956
1,382,202.5120694300393
1,383,325.3909292122691
1,384,41.95728735623892
1,385,252.87925322142127
1,386,586.8193473669561
1,387,421.59630326655974
1,388,347.85550146732237
1,389,359.5686753391881
1,390,51.04868995079304
1,391,398.28883748211643
1,392,333.11518851455054
1,393,329.40207284251414
1,394,276.4613146300366
1,395,355.75532942729507
1,396,69.29523925268184
1,397,62.47871495448504
1,398,452.8319885283506
1,399,283.6926674968802
1,400,351.06873797323624
1,401,339.4347284484903
1,402,304.84216922316375
1,403,329.0723735180642
1,404,336.2464076581498
1,405,221.2935235470528
1,406,333.9604037168701
1,407,313.87939154839063
1,408,465.72723687351277
1,409,312.41915026051197
1,410,270.9918416069458
1,411,359.0107265471056
1,412,53.523881779623764
1,413,318.18241037344353
1,414,324.91035001801947
1,415,305.64521966028207
1,416,463.37352332159855
1,417,189.34097226120397
1,418,234.09172029110266
1,419,306.63790860555605
1,420,37.01538902940259
1,421,124.76668287752165
1,422,313.77849006151143
1,423,326.986505971141
1,424,328.1289371528536
1,425,279.61079172079167
1,426,311.5052291552771
1,427,306.0505324687697
1,428,44.07024640791789
1,429,47.21646219956197
1,430,436.68766975719154
1,431,168.73246033678322
1,432,312.8280512557445
1,433,374.2857245846719
1,434,39.737133989369404
1,435,327.5636054077974
1,436,45.23812912346742
1,437,115.44353691171918
1,438,220.90031491304978
1,439,273.97846446932203
1,440,262.539813961002
1,441,77.56773243955148
1,442,282.132696455084
1,443,70.04060989127622
1,444,309.9596475616599
1,445,313.88702593174423
1,446,58.7726150805261
1,447,59.98195891011032
1,448,474.214420720538
1,449,305.10552384001807
1,450,61.67528785094942
1,451,313.4633086102194
1,452,288.2169233872219
1,453,345.39483634962403
1,454,53.578611339680045
1,455,258.9463443961949
1,456,61.073730118413835
1,457,340.31389679567314
1,458,138.57660812118706
1,459,326.0622860378886
1,460,295.2932027942738
1,461,309.5711995519505
1,462,288.78227825205005
1,463,548.86404334509
1,464,304.51753703998486
1,465,343.87725819536945
1,466,319.83760606100475
1,467,544.6501558282329
1,468,27.745234907247987
1,469,243.96831865000746
1,470,47.479894757262414
1,471,328.45426714596437
1,472,324.20089258910934
1,473,31.180027855341677
1,474,268.91002799754517
1,475,47.93743524427927
1,476,245.20770862721508
1,477,115.48441597214526
1,478,257.8540963614985
1,479,47.45158042834363
1,480,335.3171851603108
1,481,43.18952093045782
1,482,309.51770334524264
1,483,40.493340645624635
1,484,46.349887784378545
1,485,315.5072600593379
1,486,169.93728311155772
1,487,309.3546167466958
1,488,223.37470614957323
1,489,243.9083135015639
1,490,317.7903423909432
1,491,380.6821208482684
1,492,323.272408937211
1,493,53.12310188466509
1,494,363.9486860969421
1,495,59.19090427731289
1,496,58.77126920571422
1,497,368.00585119586196
1,498,92.65738609075157
1,499,332.08432082404204
1,500,308.4702892727986
1,501,61.68114048982886
1,502,312.6216774797333
1,503,281.6012976656051
1,504,58.92471562488652
1,505,270.8275468230331
1,506,57.52811813976541
1,507,342.83796163605314
1,508,328.4889794173424
1,509,305.242562923504
1,510,324.39395308425696
1,511,169.78852784169555
1,512,274.53015339133685
1,513,295.1787187757355
1,514,328.6992210672469
1,515,308.8436121403026
1,516,290.64259412755223
1,517,196.0889787829583
1,518,15.249740869505851
1,519,160.29133817759322
1,520,321.8268700894006
1,521,306.1727426822601
1,522,49.75534419287965
1,523,188.15747649485184
1,524,341.4875762554551
1,525,27.51120196407626
1,526,316.2303002097072
1,527,79.10693575069305
1,528,322.13703111601006
1,529,266.3196086124249
1,530,121.5293521580107
1,531,47.533113283287264
1,532,247.22510830446527
1,533,49.37140912929137
1,534,296.96015855438077
1,535,251.87686598248075
1,536,261.8529921562414
1,537,304.23408908395805
1,538,100.28302903973645
1,539,302.7204179606774
1,540,458.3015429265008
1,541,339.61426293682916
1,542,276.869892127192
1,543,87.59782469575927
1,544,303.47574571255814
1,545,290.01584917771845
1,546,325.9194478818591
1,547,313.24358559403936
1,548,60.4793591667495
1,549,254.47587980748355
1,550,254.36855167563138
1,551,56.82200062691396
1,552,308.0654945978738
1,553,55.348177396921855
1,554,56.10741796329508
1,555,331.7750818282673
1,556,219.33878257653947
1,557,38.56688054806571
1,558,40.51094017448118
1,559,193.8079320421353
1,560,121.5645342436713
1,561,47.65097339469005
1,562,245.8455818877236
1,563,239.93864991809986
1,564,49.133888334774795
1,565,325.41741053616647
1,566,17.139525882062234
1,567,47.22864422299011
1,568,311.35692075959446
1,569,40.92984524660518
1,570,299.8844095860553
1,571,368.1412183882242
1,572,124.49837484839493
1,573,348.5913497331733
1,574,45.34513982060731
1,575,275.3275255155387
1,576,244.145525107159
1,577,410.7325654424948
1,578,198.1855595486362
1,579,285.12433206227763
1,580,320.6406466695346
1,581,123.84987216594804
1,582,294.28750742112106
1,583,44.71940491615652
1,584,426.3953782657091
1,585,42.46921358189677
1,586,40.29023288802
1,587,319.4466906185005
1,588,330.3189020151823
1,589,143.36575796811246
1,590,280.45890659473525
1,591,220.58286034423037
1,592,380.0890837703877
1,593,43.160742856365445
1,594,263.2971745231229
1,595,82.61393240844083
1,596,325.74590013661276
1,597,271.2802584985652
1,598,118.94490127649416
1,599,301.2575173267966
1,600,293.3703047503186
1,601,196.23606807729612
1,602,292.72547541989627
1,603,172.15235444759185
1,604,521.1795141770133
1,605,310.12674820074733
1,606,441.06093566550965
1,607,497.42926434629555
1,608,297.69675275668465
1,609,40.004191504429684
1,610,306.22651777930423
1,611,277.6193664892944
1,612,291.06838989409925
1,613,319.02461947945676
1,614,56.08615571232656
1,615,325.0389431877545
1,616,305.5711525584843
1,617,306.5480709425791
1,618,311.75460189459056
1,619,343.5785353380894
1,620,175.11797880021643
1,621,275.3387606921339
1,622,304.6069938493528
1,623,309.91912554034434
1,624,302.6026457816379
1,625,269.22442474404033
1,626,200.51506591974947
1,627,315.1300789231806
1,628,49.19323494551334
1,629,279.36159202554967
1,630,313.72322380319275
1,631,194.5328692226327
1,632,294.1243128027684
1,633,54.4998763543703
1,634,52.97277084195672
1,635,90.81942357113313
1,636,110.42180879469876
1,637,282.2314132905042
1,638,262.51451471956466
1,639,54.87404015473456
1,640,279.5012068431519
1,641,62.84892602415649
1,642,316.91722925707427
1,643,261.8322796652974
1,644,233.94325443656442
1,645,48.21285979376955
1,646,267.1337770199684
1,647,41.01010304313798
1,648,292.5656377043789
1,649,46.04952714084092
1,650,265.49152824214735
1,651,22.57861084074917
1,652,284.5989505500684
1,653,249.39958662729873
1,654,269.4827622137103
1,655,274.1408228958472
1,656,75.44299208049648
1,657,147.1971296318809
1,658,46.061120142939295
1,659,292.6558479286884
1,660,349.93498425492
1,661,36.89178064105078
1,662,257.5965573873081
1,663,68.40381671978969
1,664,56.313063638967904
1,665,141.6680979622667
1,666,39.89680706140369
1,667,210.2962863939435
1,668,44.95790130155251
1,669,283.1881073756948
1,670,48.03966778576718
1,671,277.6166242155158
1,672,167.09906368033626
1,673,293.17274431237684
1,674,43.448280111731684
1,675,248.73884188303984
1,676,192.80711438671824
1,677,269.19056146449844
1,678,76.10833640651606
1,679,271.64323925829035
1,680,47.18761428438287
1,681,76.88334769421655
1,682,280.37081871874307
1,683,103.44642358319457
1,684,264.1656338115034
1,685,118.82635667814553
1,686,45.64180067504431
1,687,246.36185805799676
1,688,293.978044260911
1,689,276.72518507994016
1,690,354.8434035180261
1,691,204.44804757888497
1,692,40.662724256940166
1,693,241.2257138286006
1,694,281.684903962047
1,695,344.33880163948584
1,696,262.78795360180806
1,697,44.16117266181319
1,698,302.6044709687132
1,699,27.971980880763915
1,700,278.9129438133021
1,701,248.51984047181543
1,702,34.505006134097314
1,703,331.0327838188619
1,704,44.00721718473036
1,705,292.18139276131274
1,706,652.7032769250704
1,707,357.59700893044123
1,708,192.17477144840683
1,709,324.05970877823233
1,710,260.38442566819924
1,711,224.62240373284698
1,712,351.78144227622477
1,713,153.21149272280348
1,714,279.45186144506795
1,715,60.43484329702721
1,716,236.1642448533009
1,717,221.72298800947704
1,718,395.01813968582826
1,719,311.0547799466466
1,720,52.551478455582675
1,721,341.2845083861325
1,722,273.27369769170986
1,723,69.92370014695605
1,724,286.7822903809158
1,725,326.78153353978485
1,726,62.63429167403284
1,727,254.04990601707777
1,728,339.4297849859378
1,729,39.266682490711986
1,730,294.45866955504346
1,731,346.6855250207301
1,732,346.0689124111874
1,733,307.2276779427997
1,734,310.12366716717776
1,735,58.060570394570064
1,736,264.57178092707227
1,737,62.15094248405612
1,738,367.02140988748215
1,739,278.53978510805524
1,740,309.57936937584236
1,741,302.2965988093513
1,742,358.0050944319963
1,743,36.64192340413387
1,744,257.21853550848476
1,745,291.0790034052072
1,746,39.53681524299003
1,747,300.5422672761225
1,748,296.763160146383
1,749,75.81003725656244
1,750,271.13118307730855
1,751,47.80048506158421
1,752,260.2178048232934
1,753,207.53157345083315
1,754,79.35869051103197
1,755,200.81192099554346
1,756,40.55236606753898
1,757,206.06217170177388
1,758,196.56075312949972
1,759,296.7788169889989
1,760,46.07198130555326
1,761,255.78437543572807
1,762,293.55964871396066
1,763,49.120455770102346
1,764,250.07487903168908
1,765,332.7089340117129
1,766,43.77560548107408
1,767,283.87918683839894
1,768,266.1833894810575
1,769,356.1124445803638
1,770,50.46750923221353
1,771,197.55431042152873
1,772,265.39085337327754
1,773,212.80212386420965
1,774,103.55143894149028
1,775,187.84352303348697
1,776,301.2343978530788
1,777,310.9639115927614
1,778,49.94558200970789
1,779,295.6268783306905
1,780,76.60478266986149
1,781,122.67698413572342
1,782,328.72220404373934
1,783,40.14027807274167
1,784,309.3308179689716
1,785,46.016260541547695
1,786,126.65503038604734
1,787,123.69314048153697
1,788,313.22629604281656
1,789,44.97123540829961
1,790,137.04843836386164
1,791,293.3451443763507
1,792,339.15876221095806
1,793,298.9643152117281
1,794,496.2535299554234
1,795,45.114311299082885
1,796,287.3954660212388
1,797,261.21848133410344
1,798,283.10832847843915
1,799,90.72020543968861
1,800,282.20372414465055
1,801,307.54920215736047
1,802,153.1629296551602
1,803,353.90971154481474
1,804,306.7385831452551
1,805,197.53396191660346
1,806,322.7599117096349
1,807,55.60775464417896
1,808,290.9771975541718
1,809,99.62890263021092
1,810,50.010355736686634
1,811,216.47090812675512
1,812,136.596671411839
1,813,251.03184092863208
1,814,297.2932223213179
1,815,323.4154804571869
1,816,317.5763427705626
1,817,78.22146003547793
1,818,346.4358461135305
1,819,39.89444218306341
1,820,181.36301271833537
1,821,37.89063510189905
1,822,34.17256356434582
1,823,230.26743597027652
1,824,221.41288430837665
1,825,42.21628672176548
1,826,275.1829909240844
1,827,76.65244103826976
1,828,198.82514766653037
1,829,348.4643831679985
1,830,294.4843234094478
1,831,124.16824146617267
1,832,65.91294020564449
1,833,354.5816304818783
1,834,260.3377930761966
1,835,285.5977061624631
1,836,42.164403891763676
1,837,347.2807912092069
1,838,250.19404661771767
1,839,217.33408681269103
1,840,157.48564805790826
1,841,220.66638876674506
1,842,253.24918830911625
1,843,239.67933299872251
1,844,125.40627945442533
1,845,276.94999711365426
1,846,270.3684418150648
1,847,36.56941904055138
1,848,131.9994735722055
1,849,183.45193678857225
1,850,237.1974304065596
1,851,309.3580700636052
1,852,161.24902751546523
1,853,60.68665580987515
1,854,257.7168779836793
1,855,43.575351771370926
1,856,65.2805711658457
1,857,234.40265833429325
1,858,35.19161584418274
1,859,241.9160248372611
1,860,258.5593052519732
1,861,25.43686962163852
1,862,152.48358255191812
1,863,283.2869464299814
1,864,55.956282354939574
1,865,193.258273515227
1,866,77.84895816421098
1,867,226.46832713032617
1,868,74.82457045339153
1,869,350.36833771532474
1,870,211.82865785691854
1,871,50.30888668250874
1,872,259.85429118437077
1,873,265.97136795588506
1,874,37.885642497443676
1,875,45.85322877352692
1,876,244.08875750125506
1,877,158.37059466040148
1,878,282.73185578577795
1,879,246.99612561326146
1,880,237.2021003384939
1,881,303.3373913487253
1,882,164.94271601401465
1,883,35.05899964786991
1,884,153.57544199759855
1,885,257.3669394579931
1,886,325.6950436782998
1,887,152.22809209388353
1,888,279.15440729118257
1,889,244.90264776875657
1,890,42.103009668603875
1,891,122.82640454544102
1,892,24.086795227087187
1,893,78.73301727632605
1,894,320.9009257722952
1,895,316.9148131792107
1,896,224.95132665656263
1,897,41.9943257442175
1,898,107.80034749860593
1,899,41.0908187621266
1,900,304.6139953381814
1,901,39.583585715659915
1,902,152.8156929574848
1,903,235.90621296420267
1,904,276.5430824325087
1,905,154.31605408907637
1,906,317.64964113191274
1,907,290.51766708466624
1,908,38.8801449064547
1,909,34.18922439233779
1,910,289.6925749640728
1,911,43.0665704280876
1,912,41.145587644826534
1,913,253.61663159942964
1,914,32.1994118092018
1,915,395.05102732731444
1,916,44.61486485079317
1,917,298.54993921427564
1,918,244.68593643000406
1,919,260.1367517051838
1,920,98.49458195348794
1,921,286.0078626032314
1,922,27.504801109972995
1,923,339.40034640734007
1,924,98.79866546672135
1,925,199.58471796313694
1,926,133.36058314787837
1,927,73.9756099797888
1,928,380.1622753027881
1,929,36.46122414068823
1,930,125.52302140515742
1,931,276.3486250004036
1,932,103.80784160532747
1,933,402.38804826668036
1,934,50.577664432395046
1,935,249.96820989392546
1,936,262.457427847728
1,937,126.43162105007796
1,938,180.3839316802526
1,939,347.5420444218138
1,940,209.84176714806986
1,941,96.25600439915286
1,942,279.77453565539656
1,943,268.12835638892847
1,944,52.469674302651285
1,945,220.12293310210433
1,946,52.79086390138407
1,947,294.1434305371157
1,948,298.0359163914193
1,949,120.4693301476253
1,950,388.5494139738714
1,951,126.4570833584675
1,952,349.1308073512562
1,953,314.2514173587151
1,954,372.41667705386874
1,955,302.2840557034274
1,956,59.54120727611557
1,957,113.01597174321029
1,958,255.0264734749254
1,959,249.51878723204055
1,960,78.76675763721553
1,961,264.05912778972265
1,962,103.18770352461205
1,963,314.22009687002634
1,964,274.40598219613815
1,965,217.12832566089668
1,966,65.71428722677297
1,967,24.17277300858939
1,968,319.668099454243
1,969,266.64902455814024
1,970,37.90326370930432
1,971,282.90392300637063
1,972,82.02874027263036
1,973,361.27061523968496
1,974,292.1565079190498
1,975,38.16788719679321
1,976,257.52657699916364
1,977,142.3897143251346
1,978,259.0381059603569
1,979,38.60969018949544
1,980,320.5800755158709
1,981,41.283504710138345
1,982,416.3965692432886
1,983,40.41620837317507
1,984,193.32124881618242
1,985,185.75840311258366
1,986,121.06831499760725
1,987,243.5120769027062
1,988,307.96861950527557
1,989,38.409269384634015
1,990,329.9031431527619
1,991,142.58039904831216
1,992,311.43662328373017
1,993,250.9426568295343
1,994,112.76049970480048
1,995,146.76979744237914
1,996,100.60560357022128
1,997,302.8639940102053
1,998,355.85235746266846
1,999,42.909882667551564
1,1000,263.7958513705736
1,1001,28.4146714303723
1,1002,86.02088529942655
1,1003,357.746690564334
1,1004,108.57874827738905
1,1005,107.79246277066386
1,1006,98.9599149774777
1,1007,137.39057485856642
1,1008,238.194445854651
1,1009,33.074791006606695
1,1010,287.68026608745527
1,1011,81.01807790536635
1,1012,353.69168401050877
1,1013,38.702041134903595
1,1014,79.01800681905289
1,1015,96.49385259211539
1,1016,37.209178600690194
1,1017,113.26383010890297
1,1018,42.62720986615495
1,1019,82.56150233255262
1,1020,265.8446091228684
1,1021,44.21151720570922
1,1022,268.03989396846913
1,1023,317.529052595975
1,1024,111.66315305887603
1,1025,58.64608754301672
1,1026,294.0259257052034
1,1027,261.90810085775036
1,1028,33.4404034312565
1,1029,290.8878488477892
1,1030,34.94826680479534
1,1031,272.9719994807635
1,1032,42.984543142812655
1,1033,128.74678815796673
1,1034,380.8772473936689
1,1035,331.1070682935399
1,1036,40.41707097987046
1,1037,181.57295563690298
1,1038,120.7803922700881
1,1039,267.26066807432915
1,1040,37.55958481261537
1,1041,277.19360686639175
1,1042,43.424797984003575
1,1043,262.7930386953258
1,1044,41.7692153791057
1,1045,192.62283352904024
1,1046,156.39158078198471
1,1047,332.9559614678668
1,1048,292.44709884813926
1,1049,57.00546643744778
1,1050,238.21361577716323
1,1051,248.3315790268852
1,1052,278.34991367625173
1,1053,347.1099087332971
1,1054,131.668264292986
1,1055,336.79937140941354
1,1056,49.306860239157814
1,1057,362.00009088658555
1,1058,60.70489345614973
1,1059,347.2961213555076
1,1060,55.27941635718497
1,1061,273.42290118408
1,1062,51.60573322256885
1,1063,93.42840360765676
1,1064,279.75968164255426
1,1065,54.84003251438679
1,1066,63.297998694103356
1,1067,83.04483258563329
1,1068,173.8257837114944
1,1069,44.434694366549536
1,1070,112.30973308699052
1,1071,38.61907676567216
1,1072,277.42277467421275
1,1073,97.2727993127223
1,1074,85.63492411928954
1,1075,301.6157409026515
1,1076,99.5297518647218
1,1077,42.1544100932054
1,1078,294.4380684802677
1,1079,261.8821672885761
1,1080,58.16201821942887
1,1081,118.42677215356555
1,1082,37.753872239066325
1,1083,233.24455941223917
1,1084,218.50494072302692
1,1085,106.80658335868324
1,1086,328.7418113778032
1,1087,47.29087743048916
1,1088,81.30979223517146
1,1089,356.88130224592084
1,1090,267.7253744913852
1,1091,66.11937712680155
1,1092,268.22629002972
1,1093,41.237595943962305
1,1094,234.12785918541192
1,1095,42.08044080936466
1,1096,298.9214708298487
1,1097,333.69140701887983
1,1098,40.55422526550709
1,1099,304.4030561219085
1,1100,40.29906715036541
1,1101,231.33372112425695
1,1102,273.0741588884299
1,1103,347.7724568247662
1,1104,43.73197249104179
1,1105,255.8559878197629
1,1106,132.94473364624446
1,1107,33.95574336914782
1,1108,295.66923884376865
1,1109,44.27120593742504
1,1110,288.5744783315329
1,1111,40.61059791534695
1,1112,272.63278938139723
1,1113,108.5704504762302
1,1114,12.95722749513067
1,1115,288.7819585488211
1,1116,309.8283050314651
1,1117,247.40254670927484
1,1118,31.19794508601881
1,1119,64.55476974789511
1,1120,309.1977676040081
1,1121,255.19669600809613
1,1122,64.38346571198304
1,1123,263.3435360934457
1,1124,113.54094411551026
1,1125,114.66048809333162
1,1126,428.9859191440001
1,1127,95.00996485023623
1,1128,45.64069620520902
1,1129,307.8609626583688
1,1130,180.86426235967633
1,1131,343.30584138144786
1,1132,42.363164254385836
1,1133,297.4796245051671
1,1134,143.34814427170397
1,1135,297.22980134738515
1,1136,40.687921452385865
1,1137,270.8190296385976
1,1138,255.2199831351017
1,1139,340.3405066831174
1,1140,338.18045053183045
1,1141,317.99071613133924
1,1142,57.17199868963212
1,1143,133.47715874977018
1,1144,77.9816421813599
1,1145,210.09949696898389
1,1146,138.4080768707433
1,1147,290.0209439450728
1,1148,50.654247557925316
1,1149,242.48924467848494
1,1150,92.38466248506951
1,1151,300.84249325216626
1,1152,60.03203109196727
1,1153,273.4099109889082
