subtaskID,datapointID,answer
1,589,161.51732300158153
1,590,261.3754756965886
1,591,215.67825801230407
1,592,358.0447810811769
1,593,59.10839796302293
1,594,273.37801027185947
1,595,78.14209567764965
1,596,313.4511364483244
1,597,309.9504691044872
1,598,123.55577664702665
1,599,318.9639285166149
1,600,291.89776014377355
1,601,197.0317626890673
1,602,307.17106130181276
1,603,171.87316439113303
1,604,477.9204205904407
1,605,324.85518364353015
1,606,483.6872786405225
1,607,460.0891565193368
1,608,288.44472391696087
1,609,54.785578271247445
1,610,321.62955870460047
1,611,283.4618911485994
1,612,300.93643863391804
1,613,351.007209265839
1,614,52.71051142575476
1,615,340.7690212007733
1,616,318.14533934847157
1,617,313.4360026486011
1,618,324.38114213478696
1,619,341.33897014770105
1,620,172.1415586744049
1,621,285.4603771767654
1,622,313.04618260524046
1,623,219.8292564442063
1,624,332.7310753752808
1,625,263.3163021827326
1,626,258.55290215727155
1,627,380.4906315031431
1,628,62.48444213435313
1,629,297.58873037278516
1,630,383.8547781923093
1,631,232.96517126890376
1,632,353.8448789723288
1,633,59.79554838181665
1,634,46.791203068288254
1,635,90.40534756266067
1,636,112.26401992641814
1,637,299.58853267283274
1,638,283.3631977544765
1,639,68.1973534819097
1,640,285.20316433795216
1,641,65.80729577108329
1,642,336.5894193034491
1,643,258.57149604459437
1,644,228.14740365767992
1,645,95.8560420970024
1,646,279.2317242173949
1,647,48.572597244091995
1,648,307.83593381458684
1,649,59.423481359545605
1,650,267.4095940148743
1,651,25.977145456167108
1,652,281.3447601721016
1,653,234.27132493647682
1,654,294.02374671078894
1,655,278.32426264966864
1,656,88.563610106789
1,657,160.589370155378
1,658,54.57611016343727
1,659,340.53125831887746
1,660,363.2053420956905
1,661,31.427769342159838
1,662,259.755765430864
1,663,66.77090380200806
1,664,57.42093289029059
1,665,148.77784319887536
1,666,48.38611210978951
1,667,201.4818732720522
1,668,59.2635496334815
1,669,293.19591700940566
1,670,59.35645851193534
1,671,285.1755330801512
1,672,169.0510203010041
1,673,314.70677278080177
1,674,59.28632834385873
1,675,270.38574562426936
1,676,207.65936246033186
1,677,275.8121920974356
1,678,86.26496231695064
1,679,274.7419674960611
1,680,54.86056694382317
1,681,86.36922606456342
1,682,299.7732591873039
1,683,106.22427104840062
1,684,271.22940100229584
1,685,127.81995779526184
1,686,55.62004095818112
1,687,232.55245154961784
1,688,296.60459330452125
1,689,298.21466560976467
1,690,376.1638566183308
1,691,212.42126802782337
1,692,49.5257064691012
1,693,237.75174518213936
1,694,290.34758605170106
1,695,379.642052849135
1,696,268.0867802792017
1,697,59.38246525332902
1,698,274.91718029446577
1,699,39.86334673353854
1,700,268.61178263583054
1,701,243.79916428636346
1,702,32.358190668118866
1,703,350.6597616685543
1,704,59.80268661856235
1,705,286.2045586515597
1,706,821.0102220287986
1,707,437.7602305153913
1,708,225.1668215186147
1,709,459.77935352045677
1,710,280.4358708786999
1,711,230.97036251137638
1,712,397.75328251905427
1,713,198.38635126883628
1,714,279.01436827523764
1,715,65.61095778695078
1,716,236.0453556205698
1,717,223.51446278925744
1,718,368.9647365423415
1,719,336.51139926561723
1,720,68.0980046182851
1,721,361.25623798613117
1,722,347.1271359308048
1,723,105.89943332728916
1,724,348.9658646231603
1,725,341.62444298026514
1,726,85.12742029659412
1,727,277.66217668463617
1,728,396.20720754800413
1,729,40.805109465657395
1,730,290.40546185374706
1,731,420.5915275182579
1,732,385.24479120153785
1,733,332.70401468543605
1,734,337.1996341568308
1,735,68.17069872010163
1,736,283.88285742633656
1,737,58.58536701352984
1,738,357.7327085211415
1,739,260.704863971646
1,740,325.98688840283955
1,741,331.1071307407268
1,742,379.95424444278456
1,743,51.585522574805694
1,744,258.9028696773066
1,745,295.5172797597053
1,746,51.07444600440046
1,747,308.7652617413495
1,748,309.96048138441824
1,749,82.09858970194946
1,750,270.586565854607
1,751,54.35435399528363
1,752,258.1159091173662
1,753,193.46379436945097
1,754,71.73201116343336
1,755,210.1527337928174
1,756,55.62421845203042
1,757,209.10508570726768
1,758,198.6696693035231
1,759,311.7555516582106
1,760,58.60021483745132
1,761,269.94224719217596
1,762,297.09834797555817
1,763,58.55368116566348
1,764,229.92652931338017
1,765,352.79275218376125
1,766,55.02921133702739
1,767,295.2143957889456
1,768,274.89629148935063
1,769,361.38663838267144
1,770,49.56559018870496
1,771,180.4160553011763
1,772,239.51422134995767
1,773,198.0264178764247
1,774,100.31318679694085
1,775,187.8418232191656
1,776,328.6043015126746
1,777,334.2552539396158
1,778,55.4287000774255
1,779,323.41459659073007
1,780,83.11188090679545
1,781,134.945767926389
1,782,353.761158263806
1,783,52.461710818011596
1,784,330.4738055548354
1,785,62.544389931414635
1,786,130.3836170316656
1,787,138.54432823466394
1,788,345.9874715620305
1,789,56.903858402268064
1,790,139.28928290033906
1,791,321.21176431543313
1,792,372.6082403586033
1,793,315.3499483463095
1,794,449.77076232224783
1,795,98.56698354584049
1,796,288.6590646700704
1,797,304.98807647081355
1,798,335.37993636946385
1,799,105.93308323492906
1,800,306.9157414958176
1,801,333.6998574524582
1,802,175.0315665850222
1,803,405.51068074960835
1,804,279.22263821283354
1,805,197.24935848143699
1,806,313.8262368094232
1,807,55.810501777642955
1,808,270.61287444797733
1,809,104.5995564371369
1,810,61.25443524079441
1,811,199.46065846580666
1,812,129.97126558205937
1,813,241.93430373593924
1,814,328.8439347835922
1,815,349.0243603934691
1,816,311.20663224365813
1,817,87.05494688671875
1,818,438.6533828779308
1,819,59.52113013260313
1,820,191.93354636571644
1,821,48.065198202682204
1,822,49.14325765043855
1,823,227.6866423871756
1,824,205.0953114251207
1,825,57.3557234836656
1,826,276.68295791447633
1,827,89.72222473073597
1,828,196.43984194868182
1,829,353.94930102184264
1,830,287.74976280710905
1,831,135.65594811917305
1,832,73.359612869539
1,833,354.6824006698989
1,834,246.15581832336704
1,835,298.43373791323097
1,836,48.976050219809366
1,837,318.5463713779758
1,838,257.22016723128615
1,839,203.676810866573
1,840,171.04455337630878
1,841,213.33714662812517
1,842,264.9485300587573
1,843,225.84196008967643
1,844,141.2538855084853
1,845,295.5544730050906
1,846,273.07054907005204
1,847,46.55704332856792
1,848,150.39393114539337
1,849,201.10018657287503
1,850,232.6841810983562
1,851,344.724882249103
1,852,171.72319953724295
1,853,72.26906562838757
1,854,268.01391830651795
1,855,50.027636801942506
1,856,76.73721757610343
1,857,215.74774383335284
1,858,53.34812857170772
1,859,251.8050322534633
1,860,244.73367380810544
1,861,71.37587847510741
1,862,172.35994533825163
1,863,304.41483092461436
1,864,78.00845847075529
1,865,226.7518857172346
1,866,78.52968332378052
1,867,242.56042864555755
1,868,62.76289630419808
1,869,371.4168601185661
1,870,194.24428330705078
1,871,58.99940775423349
1,872,290.5659755301841
1,873,263.6174778030952
1,874,41.542687000606634
1,875,45.01503030932807
1,876,237.2745142524508
1,877,153.90653005915664
1,878,273.30724075220814
1,879,250.19620455452628
1,880,223.16048335229084
1,881,353.73528608286426
1,882,173.3540362116724
1,883,32.809224830814216
1,884,176.56401428150957
1,885,234.60929101017533
1,886,345.94690063579094
1,887,175.80854387380685
1,888,296.164675733745
1,889,257.11131018348397
1,890,58.17140389293983
1,891,117.9676746180728
1,892,38.67589181652099
1,893,90.70515261489285
1,894,336.82468058065757
1,895,313.9340874260631
1,896,233.12791230680006
1,897,58.483369260661554
1,898,121.34923240686399
1,899,54.838071853083036
1,900,383.1404765676995
1,901,56.73767991303578
1,902,179.07981612520143
1,903,226.52535124355623
1,904,275.23166871451093
1,905,173.7358974418689
1,906,304.8965162123193
1,907,298.47978939989525
1,908,56.749926998607066
1,909,30.539287614819553
1,910,306.6830363684087
1,911,50.743343162229465
1,912,55.216099788689704
1,913,239.53213428746767
1,914,41.15489232475984
1,915,408.309275990681
1,916,50.006448735797974
1,917,313.4018618064057
1,918,233.8018207628819
1,919,244.455587040275
1,920,107.33247676791873
1,921,270.55495727541495
1,922,5.173871905382525
1,923,350.7600949153249
1,924,108.92777602436567
1,925,192.47587250125935
1,926,133.55028532345662
1,927,90.74481481874149
1,928,398.5813545323639
1,929,47.50751649390345
1,930,127.66519594348033
1,931,270.5478304450804
1,932,102.78548868596934
1,933,401.76260179641736
1,934,30.614470136424337
1,935,248.19223486160536
1,936,251.6259412714989
1,937,171.36646660612445
1,938,205.12106974646846
1,939,394.31202359467557
1,940,237.01618828498877
1,941,96.99010027941577
1,942,314.1055303502026
1,943,298.07547688042496
1,944,59.51888560204836
1,945,198.8015145830612
1,946,61.18112554522215
1,947,289.2607186631656
1,948,292.97347188523986
1,949,119.97683911311563
1,950,452.53126818715987
1,951,153.4518112054632
1,952,331.2362275294038
1,953,328.82669287497777
1,954,378.6846353048745
1,955,269.47276669452424
1,956,58.88369732546039
1,957,103.22835283907628
1,958,240.21097374732727
1,959,243.80270744915452
1,960,89.66719283536779
1,961,262.13215408494057
1,962,133.09007070492584
1,963,300.1650337583071
1,964,273.5629120184892
1,965,206.8496213087621
1,966,76.28207851060158
1,967,37.50321586204099
1,968,304.37178712672113
1,969,279.00203864636194
1,970,48.81893510944856
1,971,288.15526120046786
1,972,90.1687802844124
1,973,359.6672258822805
1,974,296.3172624915954
1,975,42.86296314124987
1,976,270.8785509034423
1,977,162.23209464690558
1,978,282.5347156453838
1,979,47.52597761215398
1,980,241.48293400008407
1,981,55.03967925492283
1,982,462.0508314946007
1,983,56.90133694335866
1,984,193.0049054712709
1,985,191.67414283943071
1,986,123.11454563232799
1,987,240.96582806918155
1,988,291.6585350723991
1,989,47.52093960827426
1,990,353.99208345388524
1,991,157.22421320252414
1,992,324.6905032312023
1,993,232.17399410112318
1,994,120.64920101995028
1,995,156.3625759794635
1,996,105.00639891003377
1,997,325.43801558781485
1,998,443.4787320745329
1,999,51.400310713741234
1,1000,278.1490235112357
1,1001,44.64951436123924
1,1002,90.83665254364445
1,1003,380.8157129391338
1,1004,132.62712647484005
1,1005,117.31909844354848
1,1006,108.74951407965912
1,1007,152.3196013037743
1,1008,225.59124547206116
1,1009,31.038709791106264
1,1010,295.9549881441006
1,1011,90.75927999268009
1,1012,389.5694860252604
1,1013,47.90141009650187
1,1014,75.67948482293565
1,1015,124.66808412004295
1,1016,48.04827810090676
1,1017,134.65113532328357
1,1018,58.57117103197024
1,1019,96.37482853716813
1,1020,276.36897188114904
1,1021,55.92558230403576
1,1022,292.11052920567977
1,1023,344.9002341581604
1,1024,121.9559450586064
1,1025,59.32776564770843
1,1026,273.3340025268809
1,1027,235.54774224922238
1,1028,49.79199025712318
1,1029,282.6198851829971
1,1030,31.04237824478909
1,1031,262.72861597589224
1,1032,54.612526292042894
1,1033,120.4899230228705
1,1034,462.22496673092365
1,1035,332.4699495988793
1,1036,58.90991469943171
1,1037,181.43862708977224
1,1038,111.69692776991153
1,1039,281.41302848660484
1,1040,51.59046813394786
1,1041,276.65578634640883
1,1042,58.88286182009821
1,1043,254.50259661653286
1,1044,50.78003657865027
1,1045,176.04693574742933
1,1046,221.93868241786458
1,1047,371.3484769213705
1,1048,323.19102486407934
1,1049,70.77623507277963
1,1050,255.47184669972222
1,1051,270.5052591729617
1,1052,300.875305016962
1,1053,371.8348566361981
1,1054,124.5612965141319
1,1055,338.2587955938128
1,1056,59.42496660762254
1,1057,373.2695327731676
1,1058,56.655689909589015
1,1059,379.2533697211395
1,1060,67.67897150804666
1,1061,254.42592901002126
1,1062,61.413452015020304
1,1063,90.10294086505348
1,1064,276.987694554621
1,1065,58.97364255319971
1,1066,68.0678447082674
1,1067,100.5566340513976
1,1068,177.6905283747151
1,1069,53.552176327942774
1,1070,111.38329211295041
1,1071,50.11943069793597
1,1072,265.06731747785904
1,1073,97.75073524354299
1,1074,100.64252386768177
1,1075,302.05419300835007
1,1076,137.94198298468308
1,1077,55.62734406479996
1,1078,309.66051812064126
1,1079,284.8278460850694
1,1080,57.155007995665265
1,1081,127.12534236978942
1,1082,49.55328872496425
1,1083,246.49069371945768
1,1084,259.84121233889033
1,1085,123.0876685269804
1,1086,426.6480311193578
1,1087,51.77258491053695
1,1088,102.72714573181568
1,1089,373.773369057924
1,1090,277.929518089613
1,1091,66.12547951690885
1,1092,281.66874864418014
1,1093,58.64178031729304
1,1094,218.39627487314004
1,1095,56.793756935266984
1,1096,299.463736919423
1,1097,347.60173371205354
1,1098,58.359724406550754
1,1099,325.9557160400813
1,1100,58.64914935873591
1,1101,211.2164754633548
1,1102,324.45531987881566
1,1103,351.2673050191357
1,1104,52.20422323697889
1,1105,237.49712484343362
1,1106,126.72955579325924
1,1107,53.36981727452575
1,1108,316.1248579629905
1,1109,51.59953890212142
1,1110,333.6521874173198
1,1111,56.308707794680096
1,1112,307.87424163387414
1,1113,138.6780635044109
1,1114,26.345532536125944
1,1115,283.8617826798536
1,1116,325.59251727296953
1,1117,265.6402354010741
1,1118,43.1239730171063
1,1119,66.15036369219013
1,1120,318.2175184819954
1,1121,262.64563419800635
1,1122,67.54766931214814
1,1123,289.2865389755399
1,1124,122.68184004682286
1,1125,137.5467114335793
1,1126,487.7333258820248
1,1127,90.9293773503619
1,1128,51.98022665224244
1,1129,309.0289870791919
1,1130,198.82379800199675
1,1131,374.7199164405228
1,1132,48.80958713922812
1,1133,308.86641769126356
1,1134,151.52041402302424
1,1135,286.9403531249819
1,1136,59.59216025870623
1,1137,267.3833679877787
1,1138,277.7550122201695
1,1139,394.08598098457264
1,1140,342.736176095518
1,1141,368.8690644593402
1,1142,79.32767368600216
1,1143,137.31060375494962
1,1144,91.72121930126383
1,1145,214.5209644607515
1,1146,148.63959127780052
1,1147,319.2082936668438
1,1148,63.564764602566285
1,1149,227.54222565090612
1,1150,88.04796823785733
1,1151,325.55806715277936
1,1152,58.68388984940984
1,1153,272.14519433441126
1,1154,218.80004695221402
