subtaskID,datapointID,answer
1,170,284.55959834045825
1,171,273.8139077872104
1,172,265.23444887560095
1,173,75.72082775471675
1,174,266.7007424946186
1,175,128.3446728166931
1,176,275.6209505315063
1,177,75.42433388025698
1,178,274.517660307245
1,179,113.38389475388338
1,180,269.35091296788505
1,181,290.64499550834466
1,182,89.20076157334434
1,183,280.5431600913991
1,184,296.1684633032686
1,185,290.0114926794264
1,186,293.5959669455435
1,187,279.61178439901056
1,188,88.73236579104287
1,189,344.32619555052395
1,190,85.21911508827787
1,191,310.71779090788345
1,192,275.2347987337007
1,193,76.38780067916429
1,194,217.41131550916884
1,195,279.954644559029
1,196,85.33327777762713
1,197,276.9780573704109
1,198,76.64010177082072
1,199,280.83535293756006
1,200,76.6803067414913
1,201,268.92287323474363
1,202,117.88752211229085
1,203,496.7175195927755
1,204,89.11470374381088
1,205,231.13107025288159
1,206,278.02331473893923
1,207,274.4036220945948
1,208,84.00420970088182
1,209,66.79608368620953
1,210,341.3931533360252
1,211,78.18840492963687
1,212,301.978670440041
1,213,78.85201591579275
1,214,149.61971686166706
1,215,315.8825607092939
1,216,90.92852201736815
1,217,452.8558470925552
1,218,86.18495637720682
1,219,281.5985528334459
1,220,181.8778853204766
1,221,286.5852837676953
1,222,269.65024487403895
1,223,286.1358574762844
1,224,157.9693805451923
1,225,230.35714516796222
1,226,275.297504673761
1,227,77.4046737822307
1,228,286.59957860150496
1,229,273.7831375174188
1,230,280.2567921663758
1,231,181.50563179622281
1,232,118.98776353833208
1,233,285.9416730254437
1,234,274.3364193216713
1,235,52.092707960973314
1,236,241.02895986863834
1,237,279.8253971695617
1,238,282.2108118186445
1,239,189.73851714736338
1,240,60.82928983069175
1,241,290.7079619483345
1,242,181.85479899522107
1,243,283.2330383825948
1,244,274.08450125500514
1,245,299.88810854322435
1,246,263.0849266509073
1,247,276.4162780233994
1,248,160.68425397508116
1,249,217.49832110962367
1,250,77.12908793749506
1,251,292.2663707734815
1,252,77.14173760991912
1,253,276.0974040666306
1,254,61.45847062504268
1,255,77.1396977864508
1,256,289.1745645235385
1,257,343.564921301443
1,258,209.5802839670106
1,259,281.6242702386452
1,260,192.29134493699542
1,261,281.79115495256957
1,262,71.69717125114701
1,263,282.4338434881092
1,264,123.47915596503276
1,265,302.8984894279439
1,266,280.5459571534232
1,267,324.0974560403248
1,268,216.0323294476253
1,269,303.38490754153463
1,270,299.5285125707567
1,271,318.64491111166984
1,272,274.27552818987436
1,273,499.1939995186416
1,274,279.6364343049137
1,275,244.3898565998798
1,276,75.78046287688065
1,277,278.6398099611388
1,278,75.84222994788858
1,279,266.9149017591851
1,280,287.6897848107608
1,281,281.52604384490644
1,282,60.01189679659806
1,283,274.19140138133207
1,284,279.90510135677147
1,285,279.62090620887534
1,286,387.3075357792199
1,287,279.65978987699714
1,288,136.10816395522426
1,289,115.94986507469616
1,290,88.88077576301296
1,291,280.58301162858334
1,292,280.6170255677247
1,293,277.8231555243141
1,294,288.8888850468593
1,295,378.23277756870925
1,296,275.8401855599625
1,297,321.09099227610534
1,298,293.3175723722171
1,299,60.73010776401133
1,300,310.58968743388505
1,301,269.9786175954266
1,302,267.6655513916445
1,303,270.0343594000018
1,304,267.6750577944121
1,305,76.8103411165458
1,306,262.9004964591501
1,307,280.64484754755324
1,308,119.1241409538316
1,309,265.2820699088651
1,310,267.81127431370203
1,311,267.5191293896903
1,312,267.55713217043893
1,313,275.9151778202284
1,314,119.53865625622232
1,315,273.58075212225333
1,316,280.19477703407284
1,317,277.0661350028854
1,318,126.09191203205428
1,319,291.61986215667844
1,320,297.624785062374
1,321,292.87354498805666
1,322,278.6627902783166
1,323,64.01940149836157
1,324,268.0794784571152
1,325,86.90734183785713
1,326,273.4910247269467
1,327,279.56154040274635
1,328,270.791927977492
1,329,61.5870458408131
1,330,51.81688959046169
1,331,277.82820937873623
1,332,77.66807205575455
1,333,278.54661500522263
1,334,302.60207145451983
1,335,310.2968458567726
1,336,201.25529226427184
1,337,292.06183046857626
1,338,189.69908685860355
1,339,274.4246306663574
1,340,59.82105662628839
1,341,199.9220930470575
1,342,290.78000646905855
1,343,158.49575223756756
1,344,237.37037081184434
1,345,279.4326582050806
1,346,185.43429807633504
1,347,71.69378149606021
1,348,282.4192728949689
1,349,287.3752349021447
1,350,298.1968057566236
1,351,206.31182770911698
1,352,292.3222382488192
1,353,160.48291437804224
1,354,238.62832917919326
1,355,280.98956186914273
1,356,84.36537072124335
1,357,287.50412042111634
1,358,76.84410916853832
1,359,282.7693557633772
1,360,77.15378052390778
1,361,161.26392758033836
1,362,320.31469445783216
1,363,279.89682810791896
1,364,226.80932179069725
1,365,283.81774131402585
1,366,283.7378929715512
1,367,136.61093517721713
1,368,279.38539388802263
1,369,277.0054928454274
1,370,94.41881050368386
1,371,353.3115597842515
1,372,320.6765413024143
1,373,279.56866661574094
1,374,268.3185370915893
1,375,267.9725755252613
1,376,77.22875140714507
1,377,280.72347982399947
1,378,78.30146429393113
1,379,324.8049021133636
1,380,76.2133894652875
1,381,283.3241224741664
1,382,295.3273981280295
1,383,278.62834562238396
1,384,80.18895385623169
1,385,287.8332692042261
1,386,323.5219725224187
1,387,299.44791366037055
1,388,285.1803964173518
1,389,283.10467391503
1,390,52.15255558019915
1,391,286.7417407446925
1,392,288.11292847953644
1,393,277.8720233000829
1,394,301.700002426312
1,395,302.29207749037226
1,396,74.57331162214916
1,397,84.71599632481114
1,398,294.68870561670053
1,399,290.815705759331
1,400,278.1577862478615
1,401,279.15223714865203
1,402,280.49968974464326
1,403,288.69818455232917
1,404,280.91705093079827
1,405,306.23472720354897
1,406,283.19645120806035
1,407,312.12810481875846
1,408,297.55117435523016
1,409,286.4514369387626
1,410,321.96697143560147
1,411,286.03144646154925
1,412,60.5484165964448
1,413,286.7687339724958
1,414,286.1111281412782
1,415,279.16099602190104
1,416,297.5985133268755
1,417,260.0153346346672
1,418,281.44522355561566
1,419,281.97108540268346
1,420,52.88447046804548
1,421,171.58651036193888
1,422,280.19688463076665
1,423,296.39459881515955
1,424,298.643133973389
1,425,286.9810028743351
1,426,279.35497018073573
1,427,284.0314949621231
1,428,77.9153535590764
1,429,86.60202490537404
1,430,297.07804181480617
1,431,302.18778833346187
1,432,281.3204665296446
1,433,274.5981010331393
1,434,61.56581632565997
1,435,277.22037764621103
1,436,78.32107062740211
1,437,184.3466399816652
1,438,321.32437097127746
1,439,289.6945956513252
1,440,288.17145956416437
1,441,50.41698634461179
1,442,306.4743447793163
1,443,74.18100937385977
1,444,335.1274580036727
1,445,293.40986944602605
1,446,76.81658981002288
1,447,85.659436543478
1,448,304.7543693243955
1,449,288.20514897320123
1,450,86.04156078816793
1,451,289.4036909841546
1,452,280.4043983302076
1,453,282.8665033156011
1,454,60.500819430321464
1,455,289.6569797083943
1,456,85.81272590396364
1,457,280.075551734995
1,458,169.66911296807677
1,459,293.62891396966313
1,460,287.28329393226545
1,461,295.4082236162557
1,462,291.29485662651837
1,463,518.9607784068945
1,464,293.0397436715166
1,465,303.4548126770066
1,466,289.8207276135213
1,467,288.2615640414791
1,468,61.36603551162796
1,469,296.35197133254235
1,470,86.47357635436327
1,471,286.26016070276467
1,472,285.97655149656885
1,473,44.15644433157955
1,474,281.9992751413449
1,475,72.28815626634334
1,476,276.21326461266926
1,477,179.13668899488135
1,478,291.40783970373303
1,479,78.10307223194768
1,480,286.6351139587145
1,481,78.08424837921375
1,482,279.93581123234037
1,483,61.60494567262545
1,484,78.35268528534189
1,485,284.25724605345385
1,486,214.1490616251471
1,487,284.1317090324099
1,488,369.99550492647427
1,489,290.13059900656685
1,490,309.46838640573696
1,491,299.44136427116143
1,492,287.92361898639007
1,493,76.85332288499274
1,494,289.21654861259196
1,495,77.46666209579817
1,496,86.54514938497947
1,497,295.1016312260969
1,498,122.39664662371241
1,499,290.6437565090971
1,500,285.3592432133616
1,501,84.96218742469728
1,502,292.28058505353744
1,503,288.7793367926064
1,504,67.17123695854562
1,505,295.8933730366061
1,506,77.0932864022114
1,507,286.1042114363942
1,508,281.2918948553061
1,509,298.386262561094
1,510,295.0934124513445
1,511,215.0056143476748
1,512,293.6747143213694
1,513,296.1890902676494
1,514,300.99332392363317
1,515,289.75176237248945
1,516,362.04047282669706
1,517,273.7523821702366
1,518,21.404266702231524
1,519,224.1110117745767
1,520,301.32844778243674
1,521,280.75988510779723
1,522,85.32176040197992
1,523,215.71179778177472
1,524,302.5782822469336
1,525,61.56997248415129
1,526,295.1825972871519
1,527,121.40820089940746
1,528,374.8243981798936
1,529,295.70267176821125
1,530,207.1829315875654
1,531,78.15288636989467
1,532,279.8941190347163
1,533,85.39310474964782
1,534,359.18820068678286
1,535,292.9161973185969
1,536,296.0975621852915
1,537,283.7992017372005
1,538,120.87400352782906
1,539,296.43763712478335
1,540,293.8515372549516
1,541,287.8502692905374
1,542,298.119167709002
1,543,121.87432854905539
1,544,386.83980864460545
1,545,286.0330755140413
1,546,288.9394835197247
1,547,293.1438360854411
1,548,67.08500376171037
1,549,286.832599196525
1,550,188.1760098911608
1,551,77.04670455110197
1,552,292.71615463097396
1,553,60.45729605905128
1,554,76.93161251967685
1,555,291.9164159047989
1,556,289.2454922296447
1,557,60.529353515022365
1,558,77.24561679059039
1,559,255.74416532115083
1,560,181.3296947988907
1,561,67.86152444129735
1,562,336.1499581267485
1,563,293.05212975382284
1,564,77.60157908658611
1,565,299.13201381133194
1,566,38.21489789618035
1,567,77.6256506907308
1,568,289.27497532287174
1,569,61.31256159129
1,570,291.32236940511075
1,571,292.0953564249245
1,572,206.84023863840997
1,573,295.9089826004879
1,574,77.77776298519579
1,575,287.3556502378593
1,576,288.38472543337474
1,577,279.21439895228775
1,578,258.7918275382016
1,579,280.8408404316583
1,580,297.89510155209894
1,581,181.26241348743324
1,582,295.73812302012095
1,583,78.1899825397066
1,584,301.9222042864191
1,585,63.82344618048509
1,586,79.31988651779852
1,587,300.5178848138572
1,588,299.0063038248923
1,589,182.5316109919051
1,590,328.19499859002735
1,591,274.1592763614186
1,592,298.821156117369
1,593,78.4111332818324
1,594,282.2852109239293
1,595,121.79302257908758
1,596,366.74539804286246
1,597,296.0615691629066
1,598,181.4874488920007
1,599,287.60448728704256
1,600,356.8860204001455
1,601,267.9288979100377
1,602,289.6525887345232
1,603,213.34041335930408
1,604,308.66475423639906
1,605,291.41584795728625
1,606,307.41687231218856
1,607,643.6974278859495
1,608,295.2437210258827
1,609,77.86460701540682
1,610,297.67455840162535
1,611,299.5339181797214
1,612,290.7018023893488
1,613,292.99699159479803
1,614,90.38267834808761
1,615,297.6735535689555
1,616,299.17642232997065
1,617,292.9187994897115
1,618,291.6551690043692
1,619,310.26191815125804
1,620,215.83221061778832
1,621,288.35610310648474
1,622,301.1700419595438
1,623,289.611517071413
1,624,281.8270216487073
1,625,303.8642816793583
1,626,319.5987179365558
1,627,316.8748888124941
1,628,57.680943767564486
1,629,306.4883752346572
1,630,268.6824649103148
1,631,246.3076957527885
1,632,274.55096862135684
1,633,76.67753447186313
1,634,52.43693047489797
1,635,117.3356125259078
1,636,163.06224131803094
1,637,267.9585876615188
1,638,270.3042158506862
1,639,76.69683176723106
1,640,277.4786896086965
1,641,76.49429710241931
1,642,278.5855003532736
1,643,304.50941486188145
1,644,271.4970024203693
1,645,25.371347403933
1,646,294.5330842843507
1,647,84.19210193475647
1,648,279.9208600410907
1,649,77.45736568946006
1,650,280.9511631073392
1,651,52.521170606797
1,652,274.94386021582886
1,653,278.1000601064119
1,654,289.9300046181321
1,655,301.4973722913693
1,656,135.81535001249736
1,657,197.98585790267782
1,658,86.16122921995556
1,659,282.6518750329567
1,660,285.27581504442
1,661,26.107805186268436
1,662,292.8175882588992
1,663,96.96986658578413
1,664,79.70203720653504
1,665,225.32465188186714
1,666,61.23501913752337
1,667,297.86529889324527
1,668,70.2009045082066
1,669,281.021165904316
1,670,84.91542484019124
1,671,293.5642117496591
1,672,220.4169962020434
1,673,279.2358470322241
1,674,78.00788631763164
1,675,288.5551281827475
1,676,298.2988599947804
1,677,280.0431815830682
1,678,125.80764837946151
1,679,297.15770003090734
1,680,87.75494661838619
1,681,125.88944891724681
1,682,279.1367808467545
1,683,164.24840345993607
1,684,279.14722550078704
1,685,188.95489746195227
1,686,76.37902703042826
1,687,305.8498351755429
1,688,278.0768217603413
1,689,278.61092495910435
1,690,261.57951130287836
1,691,304.9124509145944
1,692,61.217857724704764
1,693,306.6667622737193
1,694,278.60941284678836
1,695,410.20656890055807
1,696,282.0331759395635
1,697,77.65500210912134
1,698,306.24867512635814
1,699,61.218780088867454
1,700,282.4357415753516
1,701,287.273229445758
1,702,38.48792706161934
1,703,279.11138208548584
1,704,77.66096599394955
1,705,287.9472454915261
1,706,307.8898132773734
1,707,301.0425740543888
1,708,286.0910686815967
1,709,299.6097230554808
1,710,290.6323362803561
1,711,302.60479811939416
1,712,295.5831687107897
1,713,286.58285194345456
1,714,289.88832711336187
1,715,76.63790742191831
1,716,295.25549423823213
1,717,304.4992312430128
1,718,288.61530328891007
1,719,280.56050331018014
1,720,76.80113909064723
1,721,288.18900548717414
1,722,300.32493797813737
1,723,71.05656075258179
1,724,278.4799162054479
1,725,260.7948587021257
1,726,64.91513132474873
1,727,275.6485176303328
1,728,265.75207728528886
1,729,52.5305959499902
1,730,341.48028720853625
1,731,284.3351222228205
1,732,290.4169891940013
1,733,280.88946128200325
1,734,280.34299278130254
1,735,75.75492475537312
1,736,273.39079738009326
1,737,84.8139130325975
1,738,274.9553305921137
1,739,290.4591977847234
1,740,280.00036305603044
1,741,285.55792169155836
1,742,280.1003812233106
1,743,75.4265264954224
1,744,271.81807023949887
1,745,289.83262663180096
1,746,60.18852377544112
1,747,275.8450270214333
1,748,273.8035270582567
1,749,118.4938093100624
1,750,272.83550701611506
1,751,71.06588237274114
1,752,270.57038892899334
1,753,248.0696347349368
1,754,118.50483774593776
1,755,274.3156506675614
1,756,75.9752487178965
1,757,274.31972547585156
1,758,289.1353100222789
1,759,279.74327402528695
1,760,76.79415351912489
1,761,276.14627899857675
1,762,269.6980024760777
1,763,69.24960144289018
1,764,267.2805923794939
1,765,269.47940062818645
1,766,76.51474774858104
1,767,271.30704988700006
1,768,274.49676665110127
1,769,285.6423490855627
1,770,76.71351780092755
1,771,256.8150575646197
1,772,300.1204094900856
1,773,304.78283910715976
1,774,161.91141925494753
1,775,236.3648076668523
1,776,274.05071564138524
1,777,276.72201984031216
1,778,86.22499897204355
1,779,282.63565287483556
1,780,122.22152074606032
1,781,180.27365631753196
1,782,270.81830680567884
1,783,77.49729166836232
1,784,275.8453638769312
1,785,84.41390523367869
1,786,180.78880100182073
1,787,177.08245051094173
1,788,272.4844820583473
1,789,77.02531319849783
1,790,179.63446345872245
1,791,277.17760206720004
1,792,277.96216443179276
1,793,280.11574454260847
1,794,271.72432683340867
1,795,15.433329024399736
1,796,276.8282700126698
1,797,278.3937587583256
1,798,277.512238841853
1,799,115.29701195010787
1,800,265.5779702866158
1,801,271.08203008531825
1,802,232.12021476272562
1,803,269.1516737121938
1,804,373.82939500342843
1,805,245.6649236055013
1,806,262.6707832832477
1,807,59.9483261234267
1,808,269.24927314666934
1,809,116.43625252792043
1,810,69.79569255549035
1,811,257.5205446405269
1,812,157.9641088795754
1,813,269.96273843567036
1,814,262.76468480036925
1,815,263.4907165580276
1,816,273.4338044884579
1,817,124.04614246881161
1,818,263.73960228319993
1,819,71.96500690794963
1,820,229.1750521889241
1,821,54.363719743909286
1,822,71.6242677246483
1,823,257.41736612026443
1,824,296.25885265417554
1,825,76.92434843271049
1,826,259.42347802692063
1,827,124.22844071463695
1,828,274.07781941574467
1,829,258.01363667830776
1,830,258.22093955985343
1,831,164.02799741341323
1,832,109.01292761237991
1,833,263.09630931020945
1,834,271.6037531672332
1,835,283.44115267000063
1,836,65.8194173071847
1,837,372.778774565268
1,838,263.279209382107
1,839,272.127182014337
1,840,271.8422193381566
1,841,273.70541389419986
1,842,314.87966727149376
1,843,273.47904789250504
1,844,170.18705625059997
1,845,257.9013679784316
1,846,262.0982745894593
1,847,54.80868570141381
1,848,196.99760319157798
1,849,259.71267540104145
1,850,257.753008921541
1,851,258.5897674108588
1,852,190.1000493203363
1,853,103.40550361856245
1,854,261.7702327520135
1,855,65.41685345944657
1,856,108.19962352283085
1,857,264.3994804639171
1,858,72.82673124965415
1,859,288.6596833796884
1,860,258.9707187609133
1,861,29.834921014951803
1,862,143.12185142971714
1,863,277.9684406384911
1,864,74.30391779122985
1,865,174.8319362464771
1,866,85.91537971715374
1,867,228.34779355407943
1,868,75.98758418605391
1,869,260.5705747975268
1,870,273.62483011663574
1,871,71.70883828737459
1,872,296.15605875410466
1,873,257.55320903610067
1,874,54.15715701162915
1,875,40.274569759888585
1,876,224.51908667538424
1,877,173.0408762521877
1,878,263.01987779455663
1,879,264.5579368365481
1,880,269.44182230043475
1,881,262.06709399743613
1,882,186.69352809965346
1,883,42.589971566112816
1,884,223.2919311671293
1,885,274.7988575066281
1,886,263.35003448931104
1,887,263.3729514184878
1,888,258.01364580664085
1,889,254.30361287611214
1,890,77.88079967383837
1,891,154.4676137467078
1,892,55.10378362608553
1,893,123.29821571870862
1,894,273.19429286769366
1,895,374.5098657960556
1,896,256.33948402481593
1,897,78.10924420295846
1,898,170.93811386167266
1,899,61.58802779218113
1,900,257.3546783346815
1,901,73.52789637465303
1,902,178.0312660317281
1,903,256.4168821633698
1,904,264.40530980375996
1,905,270.58862115369493
1,906,438.8437477189832
1,907,334.5585179194262
1,908,74.85466788649255
1,909,42.89540619122178
1,910,268.7649534069541
1,911,79.75610586927385
1,912,73.45684150190066
1,913,261.20719830354426
1,914,69.03011503810598
1,915,525.2715157234313
1,916,69.02481196567138
1,917,259.8335923742905
1,918,259.00558076125185
1,919,272.897161301326
1,920,145.7070573128932
1,921,261.2452267144824
1,922,19.007524356627467
1,923,262.24624238568686
1,924,145.2546636330202
1,925,255.49006005957557
1,926,192.20507241501969
1,927,125.19400233967417
1,928,273.9918611477473
1,929,55.23955107253113
1,930,150.72809850925066
1,931,264.3446603009452
1,932,145.22311795986028
1,933,231.54260309228812
1,934,73.9688364393865
1,935,290.18712729339836
1,936,261.6996665639748
1,937,251.1352875819079
1,938,192.75902781316705
1,939,260.6017146951426
1,940,238.7605338264405
1,941,117.93227845523592
1,942,264.0597639053128
1,943,274.4132049652384
1,944,71.89600993107749
1,945,270.44665683282744
1,946,53.557167866436004
1,947,264.41466638199296
1,948,264.0102972669915
1,949,171.73394324530562
1,950,267.11294725571025
1,951,169.75698405912172
1,952,267.6243611361913
1,953,372.1765382081902
1,954,264.7115920862481
1,955,273.56046724081614
1,956,65.69191301554986
1,957,143.96016274512442
1,958,264.3839365690093
1,959,264.77280113029695
1,960,123.41260257647544
1,961,264.3513853248009
1,962,151.2595740267986
1,963,275.72932424862586
1,964,262.342260092278
1,965,275.1005545686305
1,966,103.37418007913622
1,967,55.40177153835262
1,968,345.65937516113706
1,969,257.33472130348207
1,970,55.48580028168001
1,971,273.54352552978486
1,972,123.56849672913056
1,973,257.71564258695275
1,974,334.81847184909185
1,975,73.96095140674515
1,976,275.4273666084039
1,977,233.91646359289837
1,978,264.7752636070425
1,979,55.66913941359458
1,980,276.3507973081479
1,981,61.99062720648311
1,982,262.2373616678031
1,983,75.22060604777188
1,984,275.0099049442704
1,985,263.5515000415776
1,986,180.8922447206679
1,987,277.33065352403173
1,988,270.0990037850471
1,989,56.88110837799819
1,990,268.42245688594215
1,991,180.9972429188752
1,992,257.04472623647416
1,993,272.951816269544
1,994,171.44624904415986
1,995,203.5429098456621
1,996,146.15835728076158
1,997,263.3006447458244
1,998,266.7184680155301
1,999,78.5679597632228
1,1000,290.0224894185343
1,1001,60.192436567493054
1,1002,125.39667738337141
1,1003,259.4707426600408
1,1004,150.10519139224627
1,1005,149.98410310428955
1,1006,150.5793086024355
1,1007,193.01428690029553
1,1008,258.7005837209057
1,1009,42.472332261134106
1,1010,261.03367809090923
1,1011,125.5615936431544
1,1012,256.254975953791
1,1013,55.616421399516135
1,1014,107.02291909388369
1,1015,165.89683043979372
1,1016,56.11858849299554
1,1017,154.22207262618514
1,1018,72.48532256309514
1,1019,123.3365082277144
1,1020,258.8178085700457
1,1021,61.970583551317674
1,1022,261.7940369641679
1,1023,258.21377884604294
1,1024,170.54441954060823
1,1025,77.22555573270414
1,1026,265.3408583724098
1,1027,284.76738263241367
1,1028,74.97381947024016
1,1029,367.61757400865747
1,1030,43.03604541715583
1,1031,265.445804078457
1,1032,62.61851705520765
1,1033,171.05354158365623
1,1034,278.6060614388135
1,1035,277.5845665742703
1,1036,74.44299766242645
1,1037,255.6181551682594
1,1038,141.3293386763559
1,1039,263.4846513612346
1,1040,73.26199001339843
1,1041,274.5107901214893
1,1042,74.0185277442523
1,1043,260.64968114743715
1,1044,55.25648130522305
1,1045,275.05977989751636
1,1046,247.13395994430462
1,1047,276.39585737592023
1,1048,263.17499020575883
1,1049,58.85891670089087
1,1050,275.1843827831145
1,1051,260.69848215758975
1,1052,264.0428864522197
1,1053,259.13232893892825
1,1054,173.65546200791323
1,1055,433.747904558403
1,1056,71.9602686963933
1,1057,470.70576249715225
1,1058,74.42145350166328
1,1059,260.17753186337495
1,1060,60.80460733738595
1,1061,264.61525390911703
1,1062,54.48965991331926
1,1063,122.50819748247748
1,1064,265.62550767155324
1,1065,77.50788794096951
1,1066,69.44143338200519
1,1067,119.18294611541774
1,1068,197.94646141822886
1,1069,66.6528647376527
1,1070,146.635486560538
1,1071,55.376327217071015
1,1072,264.22626230079254
1,1073,122.30697200618626
1,1074,120.06063307515865
1,1075,272.8093133427191
1,1076,151.39055808296118
1,1077,63.20576161535507
1,1078,269.4493189946143
1,1079,272.7116657166739
1,1080,77.74270364559426
1,1081,150.7420445715456
1,1082,55.74573257512952
1,1083,269.8586818234752
1,1084,270.98017098550565
1,1085,172.80520522450348
1,1086,275.27913120615847
1,1087,67.04031818624227
1,1088,120.77390755404363
1,1089,271.3479710496541
1,1090,272.8481992872754
1,1091,104.02286693526679
1,1092,263.08481365294784
1,1093,78.6832630787695
1,1094,275.0215126176171
1,1095,65.65641421013089
1,1096,272.08853269831553
1,1097,266.41927905300355
1,1098,79.88317533707028
1,1099,375.4291269303547
1,1100,79.88317533707028
1,1101,264.7445642225506
1,1102,271.97935271333466
1,1103,262.16723666478686
1,1104,79.20788149962549
1,1105,273.3145524871454
1,1106,174.91978897711607
1,1107,74.48515640505325
1,1108,421.5988198489448
1,1109,69.07016360400777
1,1110,259.67868946728066
1,1111,60.3375844278193
1,1112,263.17671341944356
1,1113,150.1281842632861
1,1114,15.595222594933016
1,1115,377.8611947675111
1,1116,273.51172993148094
1,1117,264.48047235172476
1,1118,69.18731088823915
1,1119,103.17598034403193
1,1120,262.05461133266584
1,1121,317.1813888769424
1,1122,104.68236002129936
1,1123,258.4945578149534
1,1124,170.95772333855018
1,1125,164.1984218698972
1,1126,233.08695412763132
1,1127,126.19292976558305
1,1128,69.1992656486529
1,1129,261.6649575581365
1,1130,224.88308352955573
1,1131,244.86345508218608
1,1132,55.57644798237297
1,1133,263.97209276820985
1,1134,197.25909840897674
1,1135,274.3330375980329
1,1136,78.13168604214908
1,1137,336.2248020577499
1,1138,306.75328778324945
1,1139,275.1930147328093
1,1140,369.8679209919635
1,1141,276.40609230630923
1,1142,76.88340301784845
1,1143,169.00718913641927
1,1144,102.5776113416917
1,1145,227.26955936624842
1,1146,169.70465534506113
1,1147,274.4938621134727
1,1148,77.6131977124024
1,1149,303.1482489048846
1,1150,118.9167465029046
1,1151,273.4739684670093
1,1152,65.87908553029791
1,1153,278.6320298423933
