subtaskID,datapointID,answer
1,208,59.69629408943287
1,209,45.93831809670936
1,210,329.91329478947404
1,211,60.46145241050152
1,212,266.25351358937144
1,213,60.56165323973811
1,214,116.62494200090043
1,215,275.80138506679475
1,216,65.2553855160598
1,217,462.31327143579296
1,218,60.59058696055415
1,219,252.63865140838112
1,220,150.07939922358918
1,221,259.5196675198003
1,222,261.7918318713718
1,223,262.8936688236161
1,224,126.49405852877163
1,225,187.81725516376991
1,226,264.68723714252957
1,227,56.99382536850567
1,228,255.67298333299797
1,229,252.29054543675588
1,230,255.57566724526893
1,231,149.0956310530264
1,232,82.9408317930029
1,233,261.40462781822725
1,234,260.9878837471029
1,235,34.67871004061864
1,236,215.50376780255698
1,237,258.30280463201314
1,238,252.18439733451294
1,239,150.36097160743304
1,240,49.01076746669224
1,241,259.13251666153326
1,242,142.30512079072537
1,243,258.7766942225919
1,244,260.44563561897587
1,245,268.08879406128426
1,246,195.85061667006306
1,247,261.0706730927368
1,248,124.82150168548247
1,249,185.43327453640583
1,250,58.914418865146345
1,251,268.5292427895058
1,252,58.93180720895738
1,253,257.4951521565671
1,254,47.39317498641614
1,255,58.84571521371812
1,256,261.53406946122874
1,257,294.40405183823805
1,258,184.53779490694717
1,259,266.43837490080944
1,260,146.16795683904797
1,261,261.7720532471192
1,262,55.05381542507415
1,263,257.79880121494193
1,264,90.69685839327973
1,265,281.8681102842132
1,266,261.791797347487
1,267,283.3068578231
1,268,178.63569038746948
1,269,250.67995282867975
1,270,267.22193057361244
1,271,264.94496572356127
1,272,252.3587032989227
1,273,469.8880243196794
1,274,251.16593477395998
1,275,226.0510451764569
1,276,56.24044612172554
1,277,245.96718078613557
1,278,54.10449658877813
1,279,247.0631696466672
1,280,249.56384084594322
1,281,253.67737406187987
1,282,46.11960432458427
1,283,244.48065478714636
1,284,250.4651807217032
1,285,256.46845422035716
1,286,394.3331380817756
1,287,252.43556824673288
1,288,98.33427188043805
1,289,82.08183619653522
1,290,63.175245304736585
1,291,244.27447721161127
1,292,252.1269194079938
1,293,251.75749817287527
1,294,261.1357581669133
1,295,400.7843081164483
1,296,250.1648966471581
1,297,265.9440958799409
1,298,267.650238007123
1,299,48.895644009128205
1,300,287.9279858301645
1,301,256.94391273559114
1,302,257.9793846379827
1,303,264.20344411025064
1,304,261.79694690900385
1,305,58.736778460950966
1,306,257.6879295394413
1,307,259.9016054528592
1,308,90.05763451696421
1,309,258.90805306946436
1,310,274.66832565089203
1,311,265.90962857317663
1,312,265.8381830162324
1,313,258.27565240783434
1,314,90.88784808114781
1,315,259.61941430946075
1,316,258.18737089695946
1,317,270.8547662296934
1,318,86.0896986303392
1,319,269.21887887788364
1,320,266.18996802246517
1,321,262.56466020681887
1,322,252.37757729472676
1,323,48.786312321913115
1,324,277.0531677225796
1,325,59.99746041556794
1,326,268.43139452958735
1,327,263.4088168666885
1,328,264.9955977405451
1,329,47.29570630112198
1,330,33.22047759353168
1,331,243.2056457606562
1,332,57.20801278617773
1,333,249.6909545982639
1,334,247.67719113057558
1,335,240.0802698345682
1,336,153.79154795263935
1,337,249.0958550706182
1,338,161.57932796710253
1,339,253.91403781967307
1,340,46.52559291156868
1,341,148.50632465457184
1,342,240.32696948428037
1,343,121.38040717633044
1,344,181.55315767039275
1,345,247.54480249651073
1,346,138.30944260451545
1,347,51.31591896350315
1,348,261.42086642776883
1,349,236.80575782525062
1,350,274.9218751205905
1,351,144.99240193745698
1,352,264.19255528927147
1,353,122.18476419683122
1,354,182.39426493710738
1,355,254.54554327412816
1,356,59.406979192585894
1,357,252.8182957912033
1,358,55.10050226296161
1,359,254.49693556384787
1,360,50.47578998204054
1,361,121.58420208848852
1,362,278.05249603822847
1,363,253.24171459820673
1,364,180.35451507423954
1,365,252.02949046326756
1,366,246.45911639046392
1,367,97.47747845662364
1,368,257.419435519736
1,369,253.7135949824127
1,370,76.64605011663738
1,371,318.3078103166523
1,372,291.50639111873204
1,373,256.6520668423613
1,374,257.75735139227004
1,375,256.3693509933307
1,376,57.92718413888757
1,377,252.13836042443597
1,378,53.631173624308076
1,379,287.62890024609834
1,380,55.212650994204736
1,381,266.2305789947823
1,382,263.4728212058411
1,383,270.1705006316266
1,384,60.48683615538306
1,385,266.7616765922615
1,386,278.48931469532965
1,387,269.33226830284485
1,388,238.5497040888032
1,389,256.77283681383926
1,390,36.272510366065376
1,391,230.72805171677322
1,392,246.123713683281
1,393,248.40093459016396
1,394,253.44966385668496
1,395,255.73452065066417
1,396,60.37569382988512
1,397,64.10538818441515
1,398,272.7344642175496
1,399,240.3252080305104
1,400,249.45616360565106
1,401,246.50863767068856
1,402,245.13530682737218
1,403,248.1610870254264
1,404,239.2783099277006
1,405,259.9308980536034
1,406,245.5767653612728
1,407,265.6765643916791
1,408,259.0137262044757
1,409,252.69188008644855
1,410,277.0131938557304
1,411,250.21252219425145
1,412,46.60491067789242
1,413,254.34399848505873
1,414,254.5064354758356
1,415,236.43044845012395
1,416,261.7758451712365
1,417,192.21436991306598
1,418,245.77975590167475
1,419,262.35273591939165
1,420,33.95026579818421
1,421,133.02281375892125
1,422,240.16589544540415
1,423,251.31948529004018
1,424,257.2647446926933
1,425,246.10444507007702
1,426,245.98744295194058
1,427,251.80570307357738
1,428,58.682517517953855
1,429,58.48320333912921
1,430,263.19438773638217
1,431,248.79572462675722
1,432,246.13561344502972
1,433,251.12472194153148
1,434,49.39395386800206
1,435,249.6167228666153
1,436,58.43649119650592
1,437,150.97414023719975
1,438,288.89794130906887
1,439,249.39264965879124
1,440,254.9112266776703
1,441,40.389145955498414
1,442,271.9898376037152
1,443,58.83912597611819
1,444,283.00590731967793
1,445,252.54854517767905
1,446,58.670764325619544
1,447,58.032851896064926
1,448,268.5394135102822
1,449,248.46259230128783
1,450,57.375444196221366
1,451,249.60347041243105
1,452,241.32162240281164
1,453,246.03246125438517
1,454,46.26352287653315
1,455,243.24416341275554
1,456,55.78044358369953
1,457,244.06949603213042
1,458,132.6212486449011
1,459,249.34049582356312
1,460,250.56291160440225
1,461,249.50788371847713
1,462,248.78721439989008
1,463,521.2673788866289
1,464,246.5944807234348
1,465,260.9948972424037
1,466,240.31309893908394
1,467,262.9681882795637
1,468,48.26270880332425
1,469,244.7902386587765
1,470,57.668636951206196
1,471,254.0153488642302
1,472,248.25225858925097
1,473,31.826094815371277
1,474,241.4243288438032
1,475,56.43053159536451
1,476,251.3555669401287
1,477,148.97808123262712
1,478,256.00371349650266
1,479,56.25544190450789
1,480,255.87028894416625
1,481,56.56799785332416
1,482,268.6747123938116
1,483,49.38524744208098
1,484,56.756202315823984
1,485,250.37422426432664
1,486,180.65317105888255
1,487,251.026504982316
1,488,277.32668879773155
1,489,263.2289579748551
1,490,269.72532784442694
1,491,254.25917122913373
1,492,258.0266867107589
1,493,52.14314713851357
1,494,254.21709242954557
1,495,54.22111781373117
1,496,57.302203258514055
1,497,267.9256670869905
1,498,87.001630676161
1,499,251.84235131237205
1,500,259.3315456642924
1,501,59.3539788973153
1,502,250.31084993169404
1,503,280.3787941035454
1,504,42.69722606935879
1,505,261.40003669885004
1,506,54.07295397154258
1,507,254.60944211222244
1,508,263.05117078529895
1,509,259.285704673866
1,510,262.6686919174839
1,511,180.90847028289494
1,512,243.44653058370093
1,513,248.7387031983995
1,514,259.34852285782137
1,515,252.64590853447294
1,516,292.53272629000367
1,517,218.52741763842482
1,518,11.529239755471227
1,519,180.23331153674414
1,520,259.67639791945885
1,521,257.24731403003506
1,522,61.16036084157156
1,523,187.7654911735624
1,524,264.1275414491221
1,525,49.021139317150386
1,526,254.91693075829008
1,527,88.89602813930006
1,528,362.9771768840726
1,529,284.1732413178092
1,530,152.6891579579539
1,531,56.99830040418699
1,532,253.9707784907577
1,533,58.910806414205865
1,534,298.1912049506594
1,535,265.344000987821
1,536,272.16802140835836
1,537,289.4747970049933
1,538,88.11921580202923
1,539,257.6973729336686
1,540,259.3449870717314
1,541,289.181132151472
1,542,252.4024024533537
1,543,86.66163202223933
1,544,303.3895365118523
1,545,261.4752118262377
1,546,247.5420530790098
1,547,236.84222991490572
1,548,42.78967862922727
1,549,271.93951026367756
1,550,178.27617075967396
1,551,54.31988018540591
1,552,245.70959011061097
1,553,46.71584849200573
1,554,54.26481162099175
1,555,250.74698055728015
1,556,252.85613688803488
1,557,48.29627054490099
1,558,54.4438787535792
1,559,217.0749076682826
1,560,142.14831000919494
1,561,42.906398504231646
1,562,332.5415548747747
1,563,270.6165736757047
1,564,54.48632505313479
1,565,252.17172464184875
1,566,22.444271123978236
1,567,54.52457120791995
1,568,267.49585656941593
1,569,49.017742716169565
1,570,251.61559542719203
1,571,246.02282490681924
1,572,155.66477583520816
1,573,263.04614562251777
1,574,56.684244634278755
1,575,249.19278355572476
1,576,248.60722362709706
1,577,254.6658735965945
1,578,197.17270977496491
1,579,252.7997835343716
1,580,266.8811874202287
1,581,149.43235974022417
1,582,255.25941634327586
1,583,57.69045158417069
1,584,259.689427928792
1,585,49.92748085749997
1,586,58.92913595401073
1,587,246.70602218820534
1,588,267.1976378926764
1,589,143.5623836293433
1,590,284.76240361823113
1,591,218.21240141635445
1,592,251.71004474341117
1,593,58.83034520723601
1,594,256.69063715071456
1,595,91.24424902500988
1,596,370.0613334089734
1,597,284.1852787029885
1,598,150.59592258954444
1,599,260.1127177327256
1,600,300.4924961751758
1,601,216.93015874164695
1,602,249.50037067185266
1,603,180.29872878652245
1,604,257.6646317470182
1,605,260.1421507046732
1,606,257.7028668103958
1,607,645.1932636417978
1,608,249.00076277008122
1,609,55.90040089200032
1,610,253.96061385172464
1,611,261.29674715773115
1,612,254.98630442346064
1,613,249.29023429452928
1,614,65.6151775921626
1,615,269.66845904261584
1,616,257.9680192441291
1,617,257.2662011463389
1,618,261.8392656836665
1,619,271.8107435125879
1,620,179.7707107073511
1,621,246.39895132568688
1,622,263.9354165227487
1,623,255.3718802201194
1,624,266.74108583392007
1,625,256.9911824927873
1,626,278.1014131121875
1,627,265.7149270530097
1,628,50.26889287663647
1,629,264.99664340145114
1,630,251.69274285333373
1,631,204.3049836103818
1,632,253.55844177163783
1,633,54.425065040628205
1,634,33.75219112189283
1,635,79.51590784185825
1,636,120.89282669645678
1,637,243.32342187715543
1,638,244.54905451632757
1,639,54.349290676512084
1,640,252.70622361404747
1,641,52.83275665343544
1,642,247.49383877178633
1,643,262.0801133750824
1,644,225.5624645631688
1,645,17.499921056500458
1,646,233.59025056157006
1,647,59.39481107728678
1,648,248.58387889429792
1,649,54.164129072991074
1,650,253.24739533269656
1,651,33.61998513875744
1,652,252.8029645106672
1,653,246.2349437736029
1,654,251.56492004130104
1,655,253.05552769339386
1,656,97.80484677805848
1,657,171.14959700904757
1,658,58.442528537671876
1,659,264.66469942233454
1,660,238.2285129838238
1,661,16.420520833618305
1,662,240.06402870721627
1,663,74.2322978942021
1,664,58.60479017678702
1,665,178.45827046460556
1,666,49.49914111416338
1,667,255.6859782708799
1,668,44.16251236637336
1,669,250.95610851941606
1,670,59.11530442013343
1,671,259.08174259750706
1,672,180.3820142161714
1,673,260.8869501857155
1,674,58.90118777051875
1,675,265.23987056936255
1,676,220.4603433927935
1,677,260.414283889837
1,678,85.17343027296943
1,679,265.56114185056856
1,680,59.3761426414345
1,681,85.17602842197849
1,682,259.8269801536348
1,683,126.57806960962071
1,684,263.19244786073847
1,685,149.44912834461934
1,686,58.451063956299876
1,687,259.3637411881523
1,688,256.0583765930591
1,689,250.48403912925716
1,690,257.04229407202666
1,691,251.5089637792512
1,692,48.1292521375662
1,693,267.26144178053937
1,694,257.90615115350863
1,695,363.68316305186613
1,696,255.54799114225477
1,697,55.991854189716605
1,698,258.8197490616841
1,699,48.19433609946823
1,700,252.98394409840768
1,701,233.46089186149436
1,702,29.878354601047093
1,703,265.13538002294706
1,704,55.72824025305599
1,705,259.9504271345776
1,706,324.2726136783119
1,707,237.48337616744402
1,708,219.24874577204977
1,709,239.82855692034826
1,710,232.66192556975034
1,711,265.2079689950915
1,712,248.6817635658515
1,713,210.1021133072027
1,714,249.8555099745101
1,715,56.15037086777141
1,716,258.79024723670915
1,717,252.56333147681332
1,718,238.71137363565236
1,719,252.2685906032214
1,720,54.2504874780735
1,721,246.74623964421855
1,722,271.97659552800343
1,723,60.788482234352884
1,724,264.8442522375045
1,725,259.17066565856817
1,726,46.03202354559893
1,727,246.15929005310358
1,728,268.56400387008244
1,729,34.193999379388295
1,730,352.8923630263263
1,731,238.62962918258512
1,732,251.0877399469025
1,733,253.44310318033368
1,734,253.37196597921732
1,735,55.51945714940412
1,736,255.42356758812411
1,737,56.21193667686086
1,738,251.64155962694622
1,739,249.27847717055886
1,740,251.9983198514985
1,741,238.36598566321794
1,742,260.3241140423296
1,743,54.726249453437276
1,744,249.41662062844648
1,745,234.83323803505027
1,746,46.55644480984692
1,747,246.91527086299743
1,748,251.02785200442798
1,749,85.32923349136901
1,750,247.7802193490994
1,751,55.92675015545751
1,752,257.6812849839051
1,753,237.44513057355817
1,754,90.01622640214023
1,755,254.32168344576212
1,756,57.50140628893994
1,757,254.57838536217247
1,758,259.38267812020155
1,759,257.15637897588505
1,760,58.780211937189776
1,761,264.70737622055424
1,762,271.4716543910525
1,763,45.821122475837285
1,764,260.3823128222543
1,765,268.25286491276916
1,766,57.969615136712456
1,767,259.15960078180717
1,768,259.4107489952228
1,769,266.1002170603886
1,770,58.18964018884016
1,771,232.28254164890302
1,772,279.7161169972656
1,773,259.7592506663224
1,774,127.57764597980933
1,775,192.82935779572767
1,776,266.8866919424937
1,777,263.0855286778085
1,778,61.72277240021968
1,779,274.1334786440464
1,780,86.19372125446063
1,781,151.54027696054322
1,782,268.2704305029155
1,783,58.293678697420134
1,784,260.565511954033
1,785,59.114858299017556
1,786,149.25094979441653
1,787,129.62995286098996
1,788,268.94113576631264
1,789,54.338517319213466
1,790,151.27290454313942
1,791,263.4586326901378
1,792,254.84867909193542
1,793,262.9133445242606
1,794,267.4963140762352
1,795,18.16901424706316
1,796,248.99291184794572
1,797,234.38572117948348
1,798,238.4300285252217
1,799,92.59526731573271
1,800,231.65997662469303
1,801,216.46741981995996
1,802,208.93343586188792
1,803,224.33896057994178
1,804,368.64517912459445
1,805,222.4863740960618
1,806,233.1688273589962
1,807,46.00565551207697
1,808,224.8202318410569
1,809,96.4537447110778
1,810,48.8715442246071
1,811,238.56502484012353
1,812,130.48005889678404
1,813,244.20387454893745
1,814,229.4919689036404
1,815,233.03834019768573
1,816,246.36705858326647
1,817,92.11079531448186
1,818,246.50929404846758
1,819,52.07906711940815
1,820,205.17702204994134
1,821,43.14774521824194
1,822,50.66696229333964
1,823,226.0607891075574
1,824,275.9833947181751
1,825,51.9395638771545
1,826,245.88722893877213
1,827,93.12867382980278
1,828,251.765618444761
1,829,248.17404820618162
1,830,233.45216417056116
1,831,144.33544049393572
1,832,78.91258915109746
1,833,234.58170236060255
1,834,236.1004415106339
1,835,254.60304032110736
1,836,49.03933131437843
1,837,362.0912836311844
1,838,233.11251253064484
1,839,242.68577269866893
1,840,231.1069463019469
1,841,250.79770327998068
1,842,297.9997578779477
1,843,223.20649848508484
1,844,141.47835198053036
1,845,220.2782951520406
1,846,226.526186160183
1,847,43.3398957482988
1,848,180.58711744862245
1,849,221.72686233797384
1,850,228.63275211307212
1,851,236.1409219326339
1,852,178.33633524527175
1,853,88.08664018216913
1,854,215.06352861496737
1,855,47.90447718260681
1,856,78.2591345364568
1,857,245.31799095043155
1,858,50.34537896579907
1,859,272.33895151390914
1,860,231.5879586699606
1,861,28.587450602863285
1,862,126.17732275213669
1,863,252.54985189320186
1,864,57.721235885179155
1,865,161.24062727006748
1,866,68.73930128724598
1,867,207.76596866931703
1,868,52.93813866334918
1,869,239.71836763439177
1,870,236.07433195669182
1,871,51.32527363129152
1,872,272.4152420562465
1,873,234.83144054981545
1,874,44.361552225084324
1,875,32.037752746003655
1,876,203.97365260090533
1,877,161.12175432444235
1,878,239.48640694162606
1,879,228.74317585581838
1,880,253.95182306100918
1,881,224.09764208025666
1,882,169.55632593871752
1,883,32.66608939813316
1,884,198.00150847596407
1,885,227.41763303866566
1,886,241.59825956020865
1,887,230.57293587210356
1,888,236.07638990265266
1,889,224.70294205303168
1,890,53.09895685572167
1,891,129.21580936568557
1,892,44.82388766769586
1,893,94.10895343666932
1,894,248.65500309435035
1,895,346.16469327456304
1,896,218.1767835613306
1,897,56.47686329694196
1,898,138.63579986387845
1,899,41.35750077903261
1,900,249.9229247065117
1,901,54.15556560887535
1,902,162.42451675212027
1,903,229.90952318000996
1,904,244.82924141156468
1,905,233.3564561677947
1,906,424.70681852733196
1,907,326.7785397520518
1,908,55.52723244822907
1,909,33.31052326986358
1,910,245.3814995662276
1,911,58.506124672679576
1,912,59.57825307001787
1,913,240.26701021281053
1,914,49.42404970227987
1,915,504.179708793358
1,916,49.42404970227987
1,917,237.01108988536623
1,918,233.6437759882017
1,919,270.84932382847273
1,920,118.95423522024379
1,921,242.68957897663273
1,922,10.971078870326412
1,923,226.34209089434478
1,924,117.82554822497939
1,925,214.67537330625677
1,926,182.6294950359994
1,927,94.98055143327481
1,928,245.17958044082854
1,929,46.32242261891651
1,930,125.97470482055229
1,931,230.4464245337041
1,932,119.2480366696101
1,933,249.10969240275344
1,934,51.68008329936651
1,935,278.3611983425095
1,936,240.706382121633
1,937,217.83531305446553
1,938,191.8298834678656
1,939,240.13504513227065
1,940,225.03736071747272
1,941,97.91912369183422
1,942,235.10887129647233
1,943,224.27480352524833
1,944,52.92067005827936
1,945,253.23788767652002
1,946,44.88177490176952
1,947,242.26995489813206
1,948,231.66164161594253
1,949,139.0130788670232
1,950,243.7487656751025
1,951,139.5177195640489
1,952,248.86183400706733
1,953,359.1686343958414
1,954,243.17544537797357
1,955,250.60202683987075
1,956,51.60214491714416
1,957,115.93479630108493
1,958,238.40091411229912
1,959,242.98262589465594
1,960,94.32156989196494
1,961,244.0867703079802
1,962,127.59374718041528
1,963,250.0758306648156
1,964,236.2630899619466
1,965,256.7881925686231
1,966,88.98372241437643
1,967,46.08750130853937
1,968,344.0135413221522
1,969,238.3768713356138
1,970,48.14945550541419
1,971,242.75590687799524
1,972,95.69935042456547
1,973,243.6013512107259
1,974,334.49011843845835
1,975,54.54151481953133
1,976,257.36902201932907
1,977,212.56664797692886
1,978,245.6351863550965
1,979,46.477056694867386
1,980,255.3434578570135
1,981,42.363029653011395
1,982,252.64814824076205
1,983,56.155664557586576
1,984,247.9419408590203
1,985,232.38584838761057
1,986,156.53714147160395
1,987,255.5077464773721
1,988,249.138062324977
1,989,46.241587059785786
1,990,240.642163813006
1,991,163.78610412212385
1,992,244.31788224807573
1,993,238.3282270700659
1,994,143.27100819161709
1,995,184.5498600013456
1,996,119.78686832888053
1,997,240.9841382148112
1,998,244.8390274763468
1,999,58.054872978379876
1,1000,295.0113154115062
1,1001,52.0830589548484
1,1002,95.58977072176508
1,1003,244.3101413250628
1,1004,128.19796798445162
1,1005,126.99553526494458
1,1006,119.70444801096778
1,1007,182.2884699439859
1,1008,242.04896044014112
1,1009,33.13177180642174
1,1010,238.85643634742235
1,1011,95.01954522463141
1,1012,244.51561560498158
1,1013,47.59923468373668
1,1014,78.62614219960795
1,1015,154.1774308758402
1,1016,47.454772969970136
1,1017,134.85142778385156
1,1018,57.306959088731745
1,1019,96.0782099757259
1,1020,233.35074727820967
1,1021,41.13941422975168
1,1022,239.30300425344126
1,1023,257.85088306924206
1,1024,139.1713883582088
1,1025,55.74215999614158
1,1026,238.99722885663783
1,1027,243.81833003517795
1,1028,56.5083477833503
1,1029,347.6765269815848
1,1030,33.05652322093805
1,1031,231.04552479394775
1,1032,52.611040415544174
1,1033,136.57961382628744
1,1034,249.00070955436684
1,1035,247.6060383525133
1,1036,55.65674434440055
1,1037,222.17274950800777
1,1038,113.07963800634727
1,1039,239.6310581534803
1,1040,53.69982496971622
1,1041,242.72676167719726
1,1042,56.22789499528116
1,1043,239.99009239411703
1,1044,48.20586057302363
1,1045,257.54589106914386
1,1046,234.00391280096375
1,1047,248.66570049820012
1,1048,229.39744024082205
1,1049,57.00892529541889
1,1050,245.79539613927392
1,1051,243.52392971645617
1,1052,243.10451520431644
1,1053,248.19835990451278
1,1054,153.46088361885703
1,1055,422.50717196067694
1,1056,49.94239797052971
1,1057,470.8812812622841
1,1058,57.88718361264841
1,1059,239.96582949938917
1,1060,40.81710119309123
1,1061,246.15439616347572
1,1062,45.029207903578225
1,1063,93.97885970135313
1,1064,241.8336613743669
1,1065,56.67316910516523
1,1066,54.35330873200564
1,1067,96.31517695863499
1,1068,170.0357047635766
1,1069,51.708467442241044
1,1070,128.79773357382822
1,1071,46.08320920380513
1,1072,246.07809339056791
1,1073,104.81938350686818
1,1074,96.52289392777668
1,1075,243.96712855694528
1,1076,127.91678989104645
1,1077,54.406479713463206
1,1078,250.85231117442365
1,1079,234.6807734025966
1,1080,63.85853713618993
1,1081,130.7219512479238
1,1082,47.81126370453069
1,1083,237.21108890315764
1,1084,250.01907146734146
1,1085,140.55921785069899
1,1086,246.2244220718802
1,1087,52.55127293901113
1,1088,96.79846334903618
1,1089,246.8954684778295
1,1090,245.22939797335238
1,1091,75.15885843346013
1,1092,243.5663383130689
1,1093,58.01914918611922
1,1094,244.5550270552493
1,1095,55.60425416782839
1,1096,247.56822178839008
1,1097,257.8715526162755
1,1098,57.11440343084921
1,1099,385.83013244035556
1,1100,57.115016109484934
1,1101,253.7559242415354
1,1102,240.2696003237134
1,1103,244.29889598528882
1,1104,58.51369117402039
1,1105,242.4307856356333
1,1106,143.601215082456
1,1107,52.36054096909788
1,1108,382.0520670274459
1,1109,50.721049945288556
1,1110,247.36916983436112
1,1111,51.417417569263876
1,1112,237.4274766217685
1,1113,127.74631845102368
1,1114,8.526295485310785
1,1115,350.32815823266964
1,1116,232.2150248159532
1,1117,242.09410393032516
1,1118,49.33547846987328
1,1119,72.27884833256967
1,1120,239.0118422029969
1,1121,300.9979530242829
1,1122,86.2879144195313
1,1123,243.09633281515465
1,1124,141.50624424445232
1,1125,127.3876884079956
1,1126,258.2980086990239
1,1127,98.16112272656504
1,1128,48.825905788151005
1,1129,243.50579492543284
1,1130,202.5632522355706
1,1131,249.23139520984228
1,1132,45.03910168791454
1,1133,238.42864651055646
1,1134,183.9982599938465
1,1135,248.7319397251412
1,1136,54.43404817399648
1,1137,307.9823233228401
1,1138,262.7117403101167
1,1139,229.81383244009476
1,1140,337.6365517093474
1,1141,244.25352853812538
1,1142,59.3086982219709
1,1143,137.60564665854423
1,1144,72.0700848267084
1,1145,209.83165124685564
1,1146,138.94237353018116
1,1147,236.65699072142405
1,1148,52.44004932458374
1,1149,275.0920114057378
1,1150,94.10667753618489
1,1151,234.4024779488259
1,1152,50.04389479949903
