subtaskID,datapointID,answer
1,409,298.2884763458749
1,410,285.00077576529014
1,411,345.850497898142
1,412,36.032423139924454
1,413,315.52865099184606
1,414,310.0603294670017
1,415,318.4808312875674
1,416,502.41541414059867
1,417,209.07164375707254
1,418,231.0388265214063
1,419,330.17163079513335
1,420,20.5052176789728
1,421,149.40721842445018
1,422,278.3269388480352
1,423,344.3799425266046
1,424,371.3299132580123
1,425,271.2325083578467
1,426,314.16907405546596
1,427,294.3463666758621
1,428,43.41227377726743
1,429,39.565421908680904
1,430,486.5599109898062
1,431,180.8488744549121
1,432,295.696790465169
1,433,388.115247377291
1,434,28.778553362800327
1,435,362.68260894810703
1,436,44.02202371364267
1,437,136.15917946253316
1,438,251.76975970706192
1,439,254.86310958293853
1,440,266.03208490767975
1,441,44.48486193759522
1,442,316.66804276050607
1,443,74.23371465693748
1,444,354.88724142445847
1,445,343.03744179382386
1,446,51.309194196182816
1,447,50.81209833470077
1,448,534.0006175613138
1,449,310.7238860257361
1,450,50.20018032964108
1,451,326.24835767103946
1,452,305.5616133873234
1,453,361.77034112506544
1,454,37.09440473952599
1,455,293.66414419130047
1,456,47.83805520340295
1,457,366.36853648802236
1,458,158.4665526362021
1,459,315.12771800999343
1,460,314.3357208908078
1,461,311.6121874519215
1,462,272.84522880633523
1,463,486.811821961162
1,464,344.18119677616636
1,465,419.55518982235077
1,466,326.43346667760693
1,467,523.7954088843726
1,468,28.852269517409926
1,469,268.9260425603818
1,470,39.594059746915235
1,471,335.1650627414111
1,472,337.57123651149595
1,473,26.43207225346638
1,474,274.86659323177236
1,475,36.40991819960787
1,476,263.69808557837035
1,477,146.18185037554485
1,478,250.58081891762413
1,479,42.11997777509298
1,480,324.4736046886538
1,481,42.02171121519912
1,482,303.0656727463572
1,483,29.028951552978313
1,484,42.7489876411252
1,485,382.93694875101954
1,486,190.22167027597266
1,487,357.3464171169585
1,488,253.98898620936615
1,489,270.72520216253093
1,490,318.4822513714207
1,491,326.9461552568069
1,492,433.7424386514142
1,493,51.65156739752595
1,494,382.08225873707727
1,495,51.90771722977851
1,496,50.45683268483517
1,497,375.3117667293286
1,498,74.95755975970569
1,499,360.66964208993693
1,500,329.9975290694149
1,501,53.9862550301582
1,502,311.8885430091564
1,503,302.8736714943541
1,504,43.17799533128275
1,505,265.3589601017499
1,506,50.32101084507052
1,507,376.92685018944803
1,508,341.21652426374084
1,509,343.96710757119354
1,510,360.94529133164156
1,511,185.73101057908985
1,512,353.24593872098364
1,513,335.43187821167123
1,514,279.3060540086792
1,515,316.42918487655504
1,516,323.5597801974873
1,517,222.13635247161943
1,518,10.955536701812461
1,519,170.66430331653697
1,520,283.89775242458603
1,521,325.6616959640727
1,522,45.448962541180265
1,523,205.83853245207402
1,524,356.01463212194153
1,525,29.245785309772057
1,526,325.03864286125236
1,527,67.17848213268704
1,528,330.92190231525626
1,529,278.16470399307434
1,530,145.3580879216819
1,531,42.87874692653655
1,532,260.0153441065885
1,533,45.134713713891784
1,534,326.8921106349993
1,535,271.346044896416
1,536,355.08385105318985
1,537,343.65296302129565
1,538,105.72926751549147
1,539,330.6815724961076
1,540,538.874982349761
1,541,303.08853063736944
1,542,268.9844028685934
1,543,75.02738444859997
1,544,262.0215332480604
1,545,309.18766468385115
1,546,335.09480235262555
1,547,331.56845959361266
1,548,42.324292040163684
1,549,258.7469438895384
1,550,272.739482985877
1,551,50.997539578023265
1,552,291.2183024287093
1,553,36.64960282047315
1,554,49.69497004180984
1,555,324.52668780913916
1,556,199.54330683785713
1,557,28.582492925330527
1,558,40.873908565594945
1,559,195.99584277309992
1,560,143.9831619937383
1,561,35.29796327667068
1,562,268.427785989294
1,563,248.3603478020051
1,564,41.68163581206899
1,565,312.29330856259025
1,566,14.699930622702345
1,567,41.672909994508146
1,568,299.7792248442455
1,569,28.583006587657632
1,570,296.9353166264357
1,571,386.06684494668536
1,572,137.60747727028996
1,573,353.2238985909145
1,574,41.74408803564529
1,575,275.65597640208574
1,576,259.19387934471473
1,577,411.31425654037923
1,578,209.0238381059788
1,579,284.91532700218954
1,580,354.4763386606326
1,581,146.42281556729307
1,582,320.79090773875
1,583,42.35843039530393
1,584,465.2128479718655
1,585,29.501123672952897
1,586,42.67078741630195
1,587,328.14050872560665
1,588,390.0024361592327
1,589,164.20443855425899
1,590,288.4888642578857
1,591,251.69645517167322
1,592,358.24697175485414
1,593,42.89226829261996
1,594,273.14521477273405
1,595,68.88653886733451
1,596,332.85873952901306
1,597,277.62304854753893
1,598,136.11260547928765
1,599,315.4380477893786
1,600,327.97439327075574
1,601,223.09802520903662
1,602,300.991400962757
1,603,194.04218656257916
1,604,464.50413146899655
1,605,345.17371597081126
1,606,461.0884428529886
1,607,473.558218347689
1,608,347.0216512477152
1,609,43.08080616436381
1,610,334.63700993845123
1,611,299.12757777900777
1,612,322.80530364626776
1,613,400.91953601655393
1,614,49.109746161766374
1,615,349.44542053405365
1,616,300.5045815876882
1,617,309.82341271442203
1,618,346.15073364328714
1,619,362.04430719255083
1,620,192.35594043191335
1,621,346.03964131959106
1,622,342.72887731759096
1,623,218.91007774474247
1,624,334.33992810025825
1,625,264.3137649604669
1,626,225.4481036534005
1,627,336.6830556025232
1,628,59.193910576986845
1,629,276.24978442994876
1,630,356.97435770086383
1,631,224.43141780223743
1,632,315.6274036619277
1,633,51.48277319254164
1,634,30.202740247887753
1,635,71.11175438218713
1,636,109.78221803537525
1,637,292.3985119986087
1,638,289.7758453686213
1,639,50.73023972143493
1,640,277.8173019237918
1,641,49.76798456325659
1,642,311.58143665227533
1,643,240.91349823649375
1,644,239.45421327805926
1,645,17.8394993921129
1,646,296.85610200086956
1,647,44.916716972804025
1,648,297.7418649928072
1,649,41.477261385236375
1,650,262.0606027901292
1,651,22.08773629877995
1,652,276.7111108628693
1,653,231.86331387766148
1,654,275.23588584211984
1,655,268.5752288051053
1,656,82.28258941299089
1,657,172.3942320704503
1,658,39.539205203252756
1,659,359.1581625214799
1,660,347.14546656498277
1,661,12.384276306114709
1,662,290.72234367893606
1,663,56.02090139621127
1,664,47.59889062320263
1,665,157.17000337185902
1,666,29.02652799346398
1,667,200.78036955272842
1,668,41.16675213348458
1,669,286.9016762988067
1,670,44.74243638159659
1,671,279.0236743805451
1,672,188.69715502530033
1,673,344.33811360804737
1,674,41.93612562803584
1,675,269.9766204045783
1,676,195.9113575114744
1,677,282.49891491450376
1,678,70.94434702583602
1,679,269.77888306726834
1,680,42.50980944535268
1,681,70.94717180916122
1,682,294.73144547155596
1,683,104.28522202152479
1,684,269.20113159022435
1,685,136.57893349409122
1,686,38.46504092031251
1,687,281.3988058900485
1,688,291.0042654405127
1,689,287.5415141601799
1,690,393.6201925895738
1,691,259.56187808537686
1,692,29.736064804580806
1,693,236.65155127853424
1,694,297.7608616733411
1,695,403.375514007163
1,696,259.6293511688684
1,697,42.778340038404366
1,698,262.98989421116676
1,699,30.053714521780133
1,700,268.793578814395
1,701,255.07636500927174
1,702,24.90756859206304
1,703,318.7255879593009
1,704,42.723401760495165
1,705,275.610354332616
1,706,829.2334621545031
1,707,456.16421766352295
1,708,253.21791078966749
1,709,451.40303924495987
1,710,265.2683306172466
1,711,224.03541507084168
1,712,338.96036919840435
1,713,214.7455305415287
1,714,272.81720226165316
1,715,51.6151766463568
1,716,206.89871337169652
1,717,196.7746755774491
1,718,389.2224481623093
1,719,323.2430652032516
1,720,50.747946115630484
1,721,335.8109664233832
1,722,347.2215374390187
1,723,74.26025367223335
1,724,334.981190495409
1,725,349.96310713446815
1,726,41.235272869955054
1,727,253.1290390075134
1,728,341.7208572983257
1,729,30.229244425447487
1,730,312.396771132068
1,731,375.8531989810748
1,732,373.93530365849466
1,733,313.6040531322719
1,734,316.52435312034004
1,735,50.71291232595682
1,736,272.23579517559205
1,737,48.09472918772894
1,738,348.9354520564697
1,739,267.4786356989973
1,740,313.34390580316074
1,741,315.36794736739637
1,742,352.5538734573513
1,743,40.57416908792544
1,744,260.8694748236277
1,745,301.9028564707146
1,746,28.669503414000452
1,747,295.93864770317805
1,748,285.4535888731796
1,749,64.80517963944003
1,750,267.6410923450616
1,751,36.22165477029739
1,752,260.9142025720097
1,753,200.42876694290158
1,754,66.51512128338192
1,755,216.99636172287813
1,756,40.734114902818696
1,757,225.60605669084492
1,758,199.2639077837874
1,759,297.7996203640372
1,760,41.32993785607998
1,761,261.43818632293505
1,762,308.05138782904464
1,763,40.06450400118746
1,764,242.91510398629288
1,765,365.16630300169874
1,766,41.04866557093424
1,767,280.04076177337595
1,768,276.585553135562
1,769,351.19783846788494
1,770,41.05444007952229
1,771,205.38584688948112
1,772,262.5793727594065
1,773,219.75484829624105
1,774,103.51742275585832
1,775,215.67066626617412
1,776,322.62093603555724
1,777,350.31866067908834
1,778,45.47627621030254
1,779,348.3666717758909
1,780,63.49843322394993
1,781,145.98329312117278
1,782,341.21840207446587
1,783,41.96171417730615
1,784,314.72536403504614
1,785,44.142448920142655
1,786,134.75779808932086
1,787,115.49767060486568
1,788,360.0263329689618
1,789,40.874574002384335
1,790,139.36151547803104
1,791,300.05646902121055
1,792,372.6064863791597
1,793,306.06340781368203
1,794,594.8543855794305
1,795,87.9568022978307
1,796,283.40329489701753
1,797,316.18091086695995
1,798,330.79394135853533
1,799,86.13174838545211
1,800,277.4764894987512
1,801,323.24432529329107
1,802,159.23309041277048
1,803,388.513831953043
1,804,292.0291111958613
1,805,206.32635712178472
1,806,324.9820648918261
1,807,36.96497146735998
1,808,270.63036542481433
1,809,90.60274393939329
1,810,44.68745506984047
1,811,206.70767082560008
1,812,139.7464536299645
1,813,238.6704136632706
1,814,301.99786437196315
1,815,323.7828946976467
1,816,298.64873295564144
1,817,77.45547040744341
1,818,399.77056042290883
1,819,41.97586763585406
1,820,210.37607141555384
1,821,26.7494760257923
1,822,36.89088251171292
1,823,231.1362267682039
1,824,228.48535244975287
1,825,39.23818859014956
1,826,268.63412565879923
1,827,77.86724065038922
1,828,227.42023117726745
1,829,403.61447376079485
1,830,272.50049552373605
1,831,139.1206818330842
1,832,60.26260246146725
1,833,353.1632614374128
1,834,238.64658804413085
1,835,306.7409257601754
1,836,34.1166151336833
1,837,377.949062118258
1,838,254.64354437530028
1,839,217.56515292033058
1,840,168.54271718610764
1,841,212.14811408837812
1,842,275.71628340518413
1,843,255.05899859186047
1,844,137.20185113291313
1,845,275.07645782550765
1,846,270.6717549596734
1,847,27.14024387949356
1,848,154.02279517060836
1,849,218.68539810637216
1,850,241.80224209228362
1,851,315.68882645087837
1,852,172.209842678156
1,853,57.33158076217208
1,854,260.3014939832768
1,855,30.994828430521434
1,856,55.7687144163186
1,857,241.68655330760373
1,858,36.990441276538014
1,859,246.74118508471562
1,860,252.4088561664754
1,861,23.985128344324515
1,862,175.282014250572
1,863,319.51740871602044
1,864,44.97646773515743
1,865,207.51920959331127
1,866,57.905354004679644
1,867,238.64049832397467
1,868,56.999055869757925
1,869,370.6177404400438
1,870,199.68272661363926
1,871,45.36353751531484
1,872,266.13210443842496
1,873,263.0108995093035
1,874,35.346031991594515
1,875,26.43964439014791
1,876,233.48458816077658
1,877,162.26258096364674
1,878,263.66800283974777
1,879,244.12417457609712
1,880,217.89038547910556
1,881,312.4668186641124
1,882,170.18255543456084
1,883,18.607398091778677
1,884,177.5693191735233
1,885,253.3224256488178
1,886,337.2568126820404
1,887,172.19905302297607
1,888,299.1684036812634
1,889,240.24617394698794
1,890,40.33847736154255
1,891,110.97786435365109
1,892,28.04172442043384
1,893,78.70165330148826
1,894,352.4158732202104
1,895,377.44597255797873
1,896,223.69966811341072
1,897,40.75282313967043
1,898,124.98372434042548
1,899,26.431395118887796
1,900,356.50763002163546
1,901,42.98811558927804
1,902,174.82455686679975
1,903,231.08730051783982
1,904,278.37671358628154
1,905,172.5286775547222
1,906,318.49505382166285
1,907,310.74938201095847
1,908,42.94377006367749
1,909,20.129559097994893
1,910,306.1072638026569
1,911,43.127346619403134
1,912,34.23127844020239
1,913,236.2339029389123
1,914,31.394543791694176
1,915,378.40662153838235
1,916,31.39736905185653
1,917,296.10520556036374
1,918,246.78267826149312
1,919,248.13335881452076
1,920,102.23187424811688
1,921,281.8645986388543
1,922,4.939991356153819
1,923,328.468124089889
1,924,102.02373180371801
1,925,198.92722298281143
1,926,151.4211493813978
1,927,78.94586863898445
1,928,331.5236359627998
1,929,28.326676193300962
1,930,125.62739051973738
1,931,293.59973779062256
1,932,102.00756416303197
1,933,385.3005355043965
1,934,37.80818035492768
1,935,248.91737921151105
1,936,253.67819031056135
1,937,159.7439733831502
1,938,215.5587733298043
1,939,352.314542635179
1,940,245.92032421998354
1,941,87.01180830496806
1,942,268.2954540583123
1,943,259.52274878570427
1,944,46.00495124091792
1,945,194.70046202406354
1,946,36.06520092701552
1,947,291.9761127981475
1,948,291.29922121474175
1,949,127.27597192233304
1,950,431.32995575675966
1,951,146.77099149812955
1,952,325.79045045357105
1,953,337.7465800538838
1,954,346.0687277640026
1,955,256.12021612890635
1,956,43.07839775167272
1,957,106.59295321950003
1,958,239.41841928077002
1,959,233.76278081698678
1,960,77.44504239456224
1,961,245.66295412657482
1,962,116.81118389008448
1,963,285.2054886311382
1,964,258.04249357644335
1,965,201.85058215849023
1,966,58.411677989346
1,967,28.599938918874557
1,968,383.21129319887086
1,969,271.9767461978239
1,970,28.94952281911134
1,971,282.73514809192176
1,972,78.37813696926237
1,973,352.36997135454794
1,974,311.8471941356446
1,975,43.43011797566666
1,976,251.78802597601202
1,977,151.4567170484426
1,978,273.95548489782686
1,979,29.0666859413482
1,980,240.18047269063837
1,981,26.589315699171383
1,982,463.6703561197789
1,983,43.23679721298649
1,984,195.4680369725083
1,985,193.1495444032273
1,986,131.9236816032571
1,987,240.5637774769319
1,988,303.67011747877376
1,989,29.00863936198724
1,990,349.6923723832001
1,991,157.71205728676017
1,992,326.8123385704519
1,993,258.4218926539047
1,994,126.59470164039655
1,995,160.17581676436055
1,996,102.07686693178466
1,997,306.9623087099809
1,998,392.91790738988067
1,999,43.42511889274063
1,1000,315.4491681040586
1,1001,30.82170192520848
1,1002,78.61089058138029
1,1003,322.00884195589094
1,1004,118.66876789283523
1,1005,113.07666514954968
1,1006,102.44039223105904
1,1007,163.71386151429914
1,1008,233.6822059555453
1,1009,20.019431270026764
1,1010,276.1246236879665
1,1011,78.58866520143644
1,1012,396.7458338515757
1,1013,28.856595651611062
1,1014,73.77837374253387
1,1015,120.27666395967827
1,1016,28.813783342634967
1,1017,117.06307742532312
1,1018,34.155409727897904
1,1019,77.99155911098518
1,1020,270.7559571558456
1,1021,27.803054615092687
1,1022,277.9591446997871
1,1023,353.675678649862
1,1024,118.06177290266035
1,1025,49.71635757313547
1,1026,262.2616138284649
1,1027,250.33231549672422
1,1028,43.1563846472278
1,1029,282.34535472077596
1,1030,20.081288658387273
1,1031,315.015435446296
1,1032,32.074079947973324
1,1033,115.47684922940343
1,1034,404.0241751432553
1,1035,356.29513303331316
1,1036,42.38293136354026
1,1037,183.53667883177786
1,1038,106.63752971698091
1,1039,281.7342395593166
1,1040,37.03217240369615
1,1041,264.1014771907437
1,1042,42.4776197790676
1,1043,277.30081656279174
1,1044,27.99793057309511
1,1045,203.05057252534982
1,1046,225.8429945549803
1,1047,374.46699761094044
1,1048,357.3945472231485
1,1049,43.3099038429076
1,1050,278.6445439965988
1,1051,254.09385227270815
1,1052,269.6183187445366
1,1053,354.18749368081325
1,1054,140.89351333087671
1,1055,323.95029344384835
1,1056,46.32527727008142
1,1057,384.3141845268873
1,1058,54.61656720577962
1,1059,321.37127962556474
1,1060,33.6156086868387
1,1061,250.04349754212228
1,1062,36.541524278376976
1,1063,87.13340433824726
1,1064,260.56370947289975
1,1065,49.51405084244912
1,1066,42.57041288047467
1,1067,77.79187327650966
1,1068,184.7793949196883
1,1069,36.98517277534753
1,1070,113.14689659189054
1,1071,28.667889728648024
1,1072,267.4122517815348
1,1073,92.38199448953151
1,1074,77.81229099552175
1,1075,290.0380245605974
1,1076,117.77095652284092
1,1077,32.52319938760482
1,1078,317.42034197719886
1,1079,289.42126390457014
1,1080,46.50017144799476
1,1081,118.24626115933512
1,1082,29.15344293572656
1,1083,258.2218530111553
1,1084,228.52830284474564
1,1085,129.89195045922875
1,1086,382.9448297143091
1,1087,37.08456050260129
1,1088,79.5854998212525
1,1089,336.92947955930674
1,1090,273.29594269441486
1,1091,61.947490127752175
1,1092,264.5960076273013
1,1093,41.050711449240225
1,1094,209.8420228902109
1,1095,37.194429509330725
1,1096,286.53075470002534
1,1097,333.1896515507787
1,1098,40.802478681039474
1,1099,375.88309303896665
1,1100,40.80530298752751
1,1101,200.2747042906658
1,1102,290.347316643771
1,1103,354.234134966748
1,1104,44.28461565230462
1,1105,249.7606431519513
1,1106,129.90814662273598
1,1107,41.36415849767914
1,1108,325.5943260880935
1,1109,33.10642219065649
1,1110,305.093840332001
1,1111,30.911953281467866
1,1112,285.4308403826358
1,1113,119.04547260045734
1,1114,7.989657199205301
1,1115,287.15630099479085
1,1116,314.3527897390752
1,1117,277.9772124035618
1,1118,37.187617532345456
1,1119,61.35213024786371
1,1120,305.9194617264396
1,1121,273.66894270731495
1,1122,64.37289387656497
1,1123,278.58289102131107
1,1124,128.536567929759
1,1125,110.93120737777915
1,1126,441.7697644717076
1,1127,79.28955005575803
1,1128,32.77760967606344
1,1129,302.60665579901325
1,1130,186.05389342520664
1,1131,347.21205468036374
1,1132,28.63165367777142
1,1133,288.4530403050431
1,1134,159.2485080277225
1,1135,284.0191384996598
1,1136,40.67310224435188
1,1137,281.34419901133685
1,1138,267.20579537145784
1,1139,359.87600780797203
1,1140,437.3584313785816
1,1141,351.51398064959346
1,1142,46.0611991636298
1,1143,133.6407714512009
1,1144,70.78143385908285
1,1145,215.59017401439382
1,1146,150.90851813972444
1,1147,301.01803613936596
1,1148,48.37056677692067
1,1149,244.89835186834065
1,1150,82.48765966756108
1,1151,287.07645184055957
1,1152,40.09722528623258
1,1153,272.944797089505
1,1154,244.42912187915067
