subtaskID,datapointID,answer
1,107,270.7015922599629
1,108,33.06545444011859
1,109,239.12061697656833
1,110,324.7756013818157
1,111,64.47840153190472
1,112,305.96351462118787
1,113,54.187620827259295
1,114,129.09932900966226
1,115,286.41829876344775
1,116,321.8160590447351
1,117,319.95317371759074
1,118,128.8907673946431
1,119,24.604828758406835
1,120,87.77916888233776
1,121,29.935467648891173
1,122,222.3021806554346
1,123,253.71404822299897
1,124,270.94511003557915
1,125,112.1786873005594
1,126,319.5169432193288
1,127,48.05007007336086
1,128,209.0538215028971
1,129,129.28910702019712
1,130,275.02308769483886
1,131,32.0661160105089
1,132,232.76070636350636
1,133,44.79703263078973
1,134,163.6790309318798
1,135,30.126884843624183
1,136,247.67405730499024
1,137,258.41354987175583
1,138,298.15789629844437
1,139,300.9412004209957
1,140,271.53784641738224
1,141,212.43473316112386
1,142,87.08541892381348
1,143,257.47056041899805
1,144,313.19999781542066
1,145,286.57157503717144
1,146,34.828016052196084
1,147,287.72580839573436
1,148,29.34151972976841
1,149,289.60773966780766
1,150,243.09721805097115
1,151,37.07513644127204
1,152,228.24924936566885
1,153,293.704821252656
1,154,176.3898004896087
1,155,294.2040429963621
1,156,304.6838829883115
1,157,304.0727645541447
1,158,305.3741090552226
1,159,127.14243685303616
1,160,122.37361616597639
1,161,289.48155300539827
1,162,186.94086892957534
1,163,235.23850963076228
1,164,196.99060848033662
1,165,109.5909925207515
1,166,298.34646411566064
1,167,34.339120804037
1,168,318.7489796445975
1,169,273.7933472045995
1,170,273.2138793250113
1,171,325.4005496072692
1,172,332.8491383149033
1,173,40.23596067897223
1,174,275.2393165430693
1,175,94.23178936318212
1,176,292.575868625088
1,177,41.84584221337798
1,178,268.7385058275041
1,179,63.378102496581576
1,180,306.1066547824027
1,181,248.8785597384911
1,182,63.976238108146326
1,183,332.2648728774642
1,184,272.1255838868389
1,185,304.9555720773579
1,186,290.05445446176014
1,187,305.27093504249183
1,188,45.44698918654255
1,189,277.5770548907712
1,190,39.608003423320106
1,191,279.62066434647375
1,192,299.59277931871816
1,193,27.852808314529323
1,194,141.13066663703125
1,195,263.7302059821976
1,196,52.27183089030697
1,197,181.05831142761645
1,198,36.0048490673194
1,199,452.7577680602372
1,200,36.249610969386616
1,201,272.7255289497697
1,202,64.12769003520481
1,203,356.00387350151095
1,204,37.69379006418249
1,205,155.2182007144067
1,206,308.0407370053365
1,207,306.99951228719624
1,208,34.279543424850246
1,209,38.54231195893
1,210,290.1160537867494
1,211,36.84456848680517
1,212,272.2807288116629
1,213,38.1346151352554
1,214,76.12736575902167
1,215,334.4323140661742
1,216,49.77292581350089
1,217,382.2520150261245
1,218,43.3454692050947
1,219,272.05531534324757
1,220,94.01708328442729
1,221,264.5202030884625
1,222,238.50526898427304
1,223,257.5888222808411
1,224,88.76253930971885
1,225,202.12232997991532
1,226,315.33887581431287
1,227,37.82791238555497
1,228,238.16380440446744
1,229,256.44587668520893
1,230,257.6566196518692
1,231,99.10107800551106
1,232,51.515938637044066
1,233,275.46545951851965
1,234,244.69134653733198
1,235,22.0141767318081
1,236,185.89536810284432
1,237,204.06320833018395
1,238,263.057722244046
1,239,126.99515043258984
1,240,22.433473297775496
1,241,278.27267681689
1,242,102.22448899279897
1,243,276.1050901606934
1,244,245.89078629905555
1,245,267.1146264614013
1,246,190.1091153976987
1,247,291.11080956247395
1,248,88.65224126990603
1,249,149.8101440872163
1,250,36.039748115145244
1,251,235.40509756393146
1,252,40.9810004298076
1,253,260.3987698955888
1,254,33.021803836778275
1,255,43.62365370768285
1,256,275.3734732838767
1,257,256.4693217159779
1,258,232.89137559478476
1,259,342.4717245048598
1,260,108.93475813782405
1,261,289.34930164627457
1,262,41.52045205276478
1,263,275.1053027442073
1,264,78.16139421031293
1,265,236.01219954618648
1,266,251.70346985163076
1,267,278.96646758774864
1,268,193.45776843207602
1,269,315.88726759895303
1,270,333.01047003314886
1,271,260.3743653514683
1,272,320.13522925145
1,273,430.3201097117178
1,274,318.2663433512092
1,275,246.3042566377962
1,276,58.874652623473054
1,277,302.84289944476154
1,278,41.23585787198732
1,279,277.8773066962269
1,280,285.92370709961403
1,281,282.4749329641935
1,282,39.930666547539346
1,283,331.25180833780075
1,284,305.187786487866
1,285,223.05868572360964
1,286,314.73628325061446
1,287,309.92002057401294
1,288,83.63333142901982
1,289,59.491262991514375
1,290,39.98564267639719
1,291,241.43916775924498
1,292,239.158999448511
1,293,269.6872893913677
1,294,268.09230737419676
1,295,342.9413716748851
1,296,276.4989001272173
1,297,255.07601655166263
1,298,314.0503059674942
1,299,19.877399062714833
1,300,257.9549581663514
1,301,275.5442216436985
1,302,300.89546072710425
1,303,290.7773872085347
1,304,302.1359875035448
1,305,29.136467758660107
1,306,264.9640390524319
1,307,340.29870573429366
1,308,60.86382902879037
1,309,246.5243202159673
1,310,430.91218937424793
1,311,362.1820654399898
1,312,360.9811551854435
1,313,312.1813325911173
1,314,61.46988739391585
1,315,309.3304269007963
1,316,302.2318591381903
1,317,286.0648674131626
1,318,55.50401523714119
1,319,235.773127494913
1,320,260.0429026478041
1,321,298.02064030039844
1,322,277.42911311790874
1,323,31.236714828265
1,324,293.0048988551448
1,325,32.79547499488937
1,326,281.33504972882076
1,327,311.7721100646977
1,328,362.01998942829266
1,329,21.518502963874212
1,330,30.14885965098584
1,331,272.4340769392917
1,332,26.321464226290534
1,333,267.51842575678677
1,334,235.48170409258017
1,335,289.3731718651079
1,336,157.43964305220445
1,337,321.0291144526327
1,338,179.93285114462452
1,339,259.08227802825206
1,340,51.19586997460724
1,341,141.69319792886097
1,342,299.804916228295
1,343,91.21554588442541
1,344,208.30662762495794
1,345,249.85241389520525
1,346,112.42226911204577
1,347,61.66225633533181
1,348,350.0761540903302
1,349,294.68631327706174
1,350,262.5156923711752
1,351,134.09848183874948
1,352,196.90599295815576
1,353,98.43720393904354
1,354,209.20982392437605
1,355,280.47766347686274
1,356,37.11657739385969
1,357,279.34657257845475
1,358,33.66114090507782
1,359,248.36217500260102
1,360,45.13934577413533
1,361,87.50302504680171
1,362,258.40832827671
1,363,287.8562491467976
1,364,170.8560018165789
1,365,272.7489713042904
1,366,242.75517077776212
1,367,77.2103773652631
1,368,268.62258458404415
1,369,263.15318615768996
1,370,66.82748326457758
1,371,245.17283606764698
1,372,261.7577141281601
1,373,293.5960337985998
1,374,236.46104856260297
1,375,258.3689655937894
1,376,36.16541850432046
1,377,333.6740241061704
1,378,48.45955180547181
1,379,249.9933510106857
1,380,42.958998085871094
1,381,237.9519748344477
1,382,174.32956454533095
1,383,333.3316949226473
1,384,37.62576956845393
1,385,232.86856265649755
1,386,605.9465742980783
1,387,391.4608123340488
1,388,339.19284990427525
1,389,335.4144296163437
1,390,49.014723777503775
1,391,369.16721036450645
1,392,303.8040530152786
1,393,308.37809119118594
1,394,315.9747920861903
1,395,361.38829564553816
1,396,72.18141703443219
1,397,53.20182529746271
1,398,418.9170110810737
1,399,265.14727795627505
1,400,334.3569815407839
1,401,337.92001926203034
1,402,265.41867988562825
1,403,332.60127423746496
1,404,334.0217030542123
1,405,181.32130427908305
1,406,300.1884475666617
1,407,235.7067931906534
1,408,416.17133748433184
1,409,292.16069676049995
1,410,276.5095172840761
1,411,316.36420500540953
1,412,51.29345456285296
1,413,299.3273794283577
1,414,305.9008091257366
1,415,273.728744285685
1,416,446.1742155353536
1,417,176.11419763219027
1,418,229.41780795032412
1,419,298.65329996924953
1,420,24.87956349724208
1,421,105.53389078484221
1,422,291.70950395252004
1,423,314.36188489237486
1,424,312.7494973254493
1,425,250.81959776630796
1,426,303.3742918506776
1,427,289.06654688414
1,428,36.3599732647162
1,429,38.31776559723944
1,430,439.50185189350907
1,431,146.93110467659287
1,432,287.0771543149743
1,433,335.8966509514694
1,434,29.790164369461014
1,435,309.3171287708026
1,436,28.03677154538041
1,437,103.33548305545472
1,438,203.56775160424155
1,439,236.5139538007178
1,440,251.82785814519062
1,441,56.87371592806015
1,442,312.76155911813464
1,443,74.06969147566988
1,444,306.10627016599983
1,445,311.3586649530761
1,446,60.76423054758821
1,447,58.4466488532842
1,448,440.9379808531609
1,449,318.463377467614
1,450,59.34228528111254
1,451,306.38331554393426
1,452,270.0679847570691
1,453,354.27611308288544
1,454,52.24799352466541
1,455,257.54846027703354
1,456,57.69729457475554
1,457,329.4731217176665
1,458,125.2880819724098
1,459,336.83456784243685
1,460,307.3631660253002
1,461,296.45578908088146
1,462,266.5779535489477
1,463,508.7146091045656
1,464,288.31872586750205
1,465,341.40544817232995
1,466,304.2895547221592
1,467,531.6856653647127
1,468,24.77874263271749
1,469,242.3808708400005
1,470,43.013288176404735
1,471,306.6333033868921
1,472,317.4191774065431
1,473,30.365032218687787
1,474,259.8717448432322
1,475,38.83614453847568
1,476,250.4140417119968
1,477,106.92424642211265
1,478,238.88277576609698
1,479,36.825706849617134
1,480,309.1089908569604
1,481,35.47641205532141
1,482,290.08200295727295
1,483,33.431317014308625
1,484,32.53336778056375
1,485,307.2764592344362
1,486,176.16919831696015
1,487,300.7287768094533
1,488,246.03892244570233
1,489,245.19180630699697
1,490,292.8995006950162
1,491,362.8421218185333
1,492,323.97491932739473
1,493,43.07092099183173
1,494,330.57958808694246
1,495,55.39236084910179
1,496,47.36379086913296
1,497,348.5420198405114
1,498,88.81929995062927
1,499,314.8266933311723
1,500,304.19134814854283
1,501,64.363685377825
1,502,307.8620209428602
1,503,269.42394680312987
1,504,62.82983822324793
1,505,255.32274062678943
1,506,57.10382045047528
1,507,328.3514784044013
1,508,331.4496665043716
1,509,287.16718540429343
1,510,294.7797030087904
1,511,177.17104008160553
1,512,251.07402899053653
1,513,277.4547287935982
1,514,295.4660387486489
1,515,306.16617165327307
1,516,290.47741844084146
1,517,194.69712566488204
1,518,13.613727450174498
1,519,150.2693762626591
1,520,278.175139328785
1,521,294.57594525987236
1,522,45.461075501269974
1,523,177.84255991282788
1,524,302.11971763263557
1,525,19.51544207912231
1,526,293.61797892185905
1,527,59.96441527544105
1,528,306.7351271753198
1,529,259.65748856086407
1,530,115.19454873067585
1,531,34.89274605793778
1,532,240.74427667969965
1,533,38.99097158881415
1,534,292.84829622351424
1,535,245.14197872038255
1,536,301.05259960314027
1,537,292.96350348023816
1,538,86.73345107928145
1,539,292.19946707534683
1,540,416.83019304501556
1,541,281.3810445474131
1,542,270.49624926286947
1,543,67.48008121817644
1,544,281.76007080465035
1,545,284.96988171714696
1,546,300.11720185396075
1,547,300.89950872438374
1,548,62.49549715649083
1,549,258.781466685119
1,550,225.65434520693367
1,551,51.39689864358047
1,552,273.4770816667278
1,553,56.15134445275236
1,554,39.53604060993817
1,555,334.76254198994275
1,556,178.12045495986797
1,557,30.887088343758446
1,558,35.218222080528214
1,559,178.90977583063125
1,560,104.25528368717747
1,561,38.079701566512526
1,562,248.721437687725
1,563,243.70360889219018
1,564,36.87235948506264
1,565,289.1368980928554
1,566,8.561845438082113
1,567,32.286851122229606
1,568,308.637624094405
1,569,31.542086856533786
1,570,278.7368174633783
1,571,361.5190148173325
1,572,112.17590907686713
1,573,328.5410605705677
1,574,35.58047586139117
1,575,274.78821858164554
1,576,233.6212363464959
1,577,390.891820400795
1,578,185.03055759642336
1,579,278.9154496645932
1,580,302.37676340501685
1,581,105.66620915877502
1,582,280.2575726780974
1,583,35.512536851589346
1,584,426.62490481191014
1,585,35.323161205930546
1,586,26.235702453518737
1,587,294.1517804643791
1,588,301.7690103126134
1,589,135.4833492002996
1,590,252.89069136688295
1,591,226.10971152736917
1,592,329.4103970449496
1,593,39.169952913978484
1,594,247.4959494730391
1,595,63.38066306424525
1,596,314.2044632747021
1,597,265.3301977113611
1,598,101.68147637378036
1,599,286.4574470456779
1,600,288.1960404089742
1,601,194.51317975632048
1,602,301.9922665521938
1,603,173.1007319341544
1,604,493.08271543599994
1,605,281.12553486388884
1,606,414.01041148072
1,607,477.7146816753078
1,608,298.3252930907464
1,609,26.860264618350442
1,610,271.389387319877
1,611,257.52939015251746
1,612,272.8582311647483
1,613,350.7428387737029
1,614,40.7986814972077
1,615,286.1379619495207
1,616,275.76533287939685
1,617,273.3318219545083
1,618,285.89353477978847
1,619,297.94198159246747
1,620,175.7211142310884
1,621,264.01440258766706
1,622,295.8551892528311
1,623,264.34662007759994
1,624,297.7640981368663
1,625,249.42419386422978
1,626,214.36104177834576
1,627,314.04121220330626
1,628,49.11661047623338
1,629,248.26595182089798
1,630,307.0401388570175
1,631,197.2157376091869
1,632,275.7928808216648
1,633,43.113545937021556
1,634,54.47064060567891
1,635,77.34000157469563
1,636,104.40513386133999
1,637,250.52977589840103
1,638,258.3778670901615
1,639,58.466275807940306
1,640,247.5138450110186
1,641,39.55658141109194
1,642,289.4747006969375
1,643,225.27171112779405
1,644,223.02383996619346
1,645,40.17205201534576
1,646,261.21006115911945
1,647,35.56186660811334
1,648,279.48153316748653
1,649,30.402229269915154
1,650,224.86669481870888
1,651,17.348193242156025
1,652,265.48337939013174
1,653,204.92107183897411
1,654,269.37660218728104
1,655,254.79345369145614
1,656,55.470871769388694
1,657,152.94447668547042
1,658,38.97933903587849
1,659,312.1027717014091
1,660,324.11470224535594
1,661,20.508810107239178
1,662,236.6353152381762
1,663,58.170539997994226
1,664,46.53380214892439
1,665,140.82695223401925
1,666,32.388251718925495
1,667,166.20812324549252
1,668,38.77286641206973
1,669,259.02965579077
1,670,39.1954305184894
1,671,223.29360467237575
1,672,173.8306395571409
1,673,281.53784936459647
1,674,30.194446191713872
1,675,230.60978029438488
1,676,156.04461460514005
1,677,247.30107506311643
1,678,61.920138453153136
1,679,263.4980237038021
1,680,40.28501708951434
1,681,57.40762904620768
1,682,258.7770507820925
1,683,87.98684857980408
1,684,254.96433149271792
1,685,103.78445427834342
1,686,43.92081919150138
1,687,246.85394585340356
1,688,262.59744608237304
1,689,260.7148284348937
1,690,317.67870530541734
1,691,192.10456233890602
1,692,33.46326953566956
1,693,219.09715896343403
1,694,265.85201045204724
1,695,334.05486903282167
1,696,249.98556813753248
1,697,37.00425914880445
1,698,280.3550130554926
1,699,21.107451714760767
1,700,251.951174699178
1,701,228.57980706605576
1,702,26.453674929216334
1,703,315.33497842069386
1,704,33.84462566133637
1,705,283.5241251916816
1,706,539.7050282506017
1,707,328.6790423722201
1,708,154.75889586232907
1,709,317.71060049913046
1,710,244.40990175279745
1,711,192.27937406229537
1,712,336.9960452184167
1,713,126.26630991897038
1,714,242.40403905413888
1,715,51.092171611632736
1,716,206.09215747638527
1,717,179.29145570785562
1,718,351.87130806652306
1,719,300.8860732968707
1,720,57.00287600326378
1,721,308.94358378057757
1,722,337.5918352518947
1,723,69.84099816519729
1,724,262.63233660576975
1,725,299.1810604228625
1,726,64.07704987564526
1,727,240.98336654258065
1,728,329.22434845499174
1,729,27.468294386610083
1,730,298.09074872004396
1,731,354.3363809227263
1,732,342.03128749607185
1,733,293.86493175588885
1,734,288.48602732558606
1,735,59.10613242996368
1,736,254.65101317915997
1,737,57.88374613008915
1,738,354.6370612737753
1,739,247.7479082801841
1,740,296.3139595937854
1,741,295.36828940192635
1,742,347.23211599984654
1,743,29.55070629330583
1,744,240.023183288766
1,745,267.9731289273791
1,746,30.568747384411047
1,747,270.25601515595423
1,748,270.71144641340777
1,749,61.71845435754505
1,750,247.1495907231294
1,751,40.456346062631745
1,752,254.48920955615614
1,753,198.2842260690005
1,754,58.39606567423005
1,755,183.5198581928068
1,756,36.61126114760818
1,757,189.6287537272916
1,758,185.52754459775207
1,759,273.0021945154673
1,760,40.58366423202942
1,761,232.2549644037927
1,762,280.1367649578652
1,763,42.312186817889526
1,764,226.4025308779967
1,765,302.6692480343555
1,766,36.06145705093569
1,767,280.6333364231687
1,768,255.57145677756566
1,769,311.4281410119114
1,770,25.39505092982441
1,771,183.3959546718848
1,772,258.8352437513936
1,773,173.27083336924088
1,774,83.08732305200236
1,775,191.83102911194388
1,776,288.03113167335164
1,777,288.2451537554486
1,778,40.71587982658734
1,779,276.1649969290994
1,780,57.25462648814706
1,781,102.2535015882375
1,782,302.6220513074469
1,783,30.006534189104016
1,784,260.6490552254641
1,785,36.027298722805654
1,786,94.8524644916838
1,787,96.25628686622316
1,788,306.62622384922497
1,789,33.950929475304626
1,790,114.84513281869533
1,791,284.47605537066613
1,792,314.84105389332524
1,793,288.1043288028652
1,794,525.9964237973431
1,795,51.50345868186873
1,796,269.89067039662376
1,797,243.543141238141
1,798,295.5506816041101
1,799,70.29117491875076
1,800,262.84189033308826
1,801,302.60642904090855
1,802,158.19105999966968
1,803,340.59261338867157
1,804,300.16738792920177
1,805,194.23911792062702
1,806,299.21876049569426
1,807,63.31181771361852
1,808,256.44673875865277
1,809,93.60965543061681
1,810,62.107779355609566
1,811,204.8718980677865
1,812,131.24236387296054
1,813,231.75648086673607
1,814,273.91475879992385
1,815,293.74080878260196
1,816,294.60231832110384
1,817,65.51046054566748
1,818,352.6531630692856
1,819,42.55266647460435
1,820,164.9259006911949
1,821,40.430070257630206
1,822,29.96324629936138
1,823,232.98485209865768
1,824,226.29035905304795
1,825,43.508584954614605
1,826,256.3913596479644
1,827,66.77947769610921
1,828,195.6740971835917
1,829,348.3921280676169
1,830,273.19614261545144
1,831,123.7206800627258
1,832,60.44361080044865
1,833,353.1531457313814
1,834,242.14737624526617
1,835,278.6037126200359
1,836,45.55249974002655
1,837,335.9692946311089
1,838,249.53832344427906
1,839,222.61828607557294
1,840,155.4338473370231
1,841,206.5519884716211
1,842,252.41481028480956
1,843,230.4787139532284
1,844,108.88867802115385
1,845,267.88975076300216
1,846,258.14217994519464
1,847,39.245845393821945
1,848,139.46954241531142
1,849,216.0934457427776
1,850,230.40250037772364
1,851,290.6175154497801
1,852,175.5196257142234
1,853,61.844421014610745
1,854,249.11717215322324
1,855,47.29864770514326
1,856,50.794809845228286
1,857,209.43631358345579
1,858,36.68453283331395
1,859,260.0535968540939
1,860,238.3797288601811
1,861,39.537364778895444
1,862,144.3771635433531
1,863,257.56038339452965
1,864,66.1460205297394
1,865,212.0041801961586
1,866,82.13957770813917
1,867,229.9094013361512
1,868,88.65728718444069
1,869,370.5747598323266
1,870,187.50228959033547
1,871,60.64111774685341
1,872,271.52960813948056
1,873,254.80631710204682
1,874,39.173436479909796
1,875,60.480378136240475
1,876,232.69463071285054
1,877,156.20370845251972
1,878,253.0562548764349
1,879,233.05148712871886
1,880,226.2594985952873
1,881,280.4048774575494
1,882,186.10790743847195
1,883,35.336234385354416
1,884,171.2712314955257
1,885,249.32696531526
1,886,312.29388144774475
1,887,160.12384875679587
1,888,273.5605532606199
1,889,244.2409532838763
1,890,46.26320133138638
1,891,112.0699784447668
1,892,28.35862358651114
1,893,74.73342384733417
1,894,345.7469815229376
1,895,309.37622209320506
1,896,206.15974309977958
1,897,50.14144969398805
1,898,102.66788597954366
1,899,42.38424867217496
1,900,311.48052839878613
1,901,44.193783120916834
1,902,166.19815548981273
1,903,239.1243909908086
1,904,246.6432243466151
1,905,162.81169304367785
1,906,325.8116324277616
1,907,303.1693686304906
1,908,47.05444247514953
1,909,32.49497711096423
1,910,293.1161428751581
1,911,50.14095623396217
1,912,52.13464496490496
1,913,228.42498962951439
1,914,31.08805235509176
1,915,404.9418762357401
1,916,48.69617229429366
1,917,272.0982332314408
1,918,219.01004648939394
1,919,250.185215231899
1,920,81.87889473059386
1,921,250.6139155431892
1,922,15.330960429174228
1,923,327.85370057736293
1,924,91.6275826551495
1,925,179.2638454347427
1,926,140.72732047029635
1,927,73.24726321346564
1,928,373.61084837617483
1,929,41.71655816725808
1,930,120.28129431431745
1,931,258.8236167224576
1,932,85.85593514610727
1,933,372.08051200669456
1,934,39.74920177178272
1,935,262.68064029815935
1,936,247.75963188198665
1,937,140.94086910752924
1,938,172.62733204031278
1,939,353.3301498644773
1,940,204.5145677985126
1,941,89.34453277864367
1,942,250.9831710962622
1,943,262.0425964902179
1,944,62.58117038434345
1,945,207.3284403816677
1,946,63.53931207929472
1,947,289.84227318059607
1,948,272.91997299405887
1,949,112.7786093362903
1,950,374.864780747008
1,951,123.43959128812762
1,952,328.0139531114852
1,953,317.3433798384932
1,954,362.4904476759175
1,955,284.532799279217
1,956,68.0787723161443
1,957,100.56888816562426
1,958,225.22436771884202
1,959,239.79362729782065
1,960,71.69680021713093
1,961,239.3349920559466
1,962,95.85713260423069
1,963,317.1702158426873
1,964,248.54049018530537
1,965,209.23172281954004
1,966,59.57866162176772
1,967,28.41247515941161
1,968,320.002911711979
1,969,255.62358401548948
1,970,40.76089472573014
1,971,277.11089565713917
1,972,70.36178023491506
1,973,346.52693675825435
1,974,291.7228550134599
1,975,33.93204096561701
1,976,259.53472701938273
1,977,145.7305539248644
1,978,254.0618590824514
1,979,49.5370613915787
1,980,259.4566439076574
1,981,50.41567854679884
1,982,417.7407280383199
1,983,39.20936825438615
1,984,187.49586491618143
1,985,194.73575449234391
1,986,115.41980434606694
1,987,210.8990811256307
1,988,296.9958628238552
1,989,44.949603942640096
1,990,331.0892064263032
1,991,153.70881711359664
1,992,298.47542558608734
1,993,247.5391195521795
1,994,103.02591014853476
1,995,155.34873364214644
1,996,93.20728665632343
1,997,304.58530902327044
1,998,354.88862491554937
1,999,51.791917626531394
1,1000,256.4597524223802
1,1001,37.825445052459685
1,1002,75.63875674074893
1,1003,343.82423976228654
1,1004,106.15714308971113
1,1005,94.58778123906305
1,1006,88.23677613730857
1,1007,135.75701833809597
1,1008,222.5488971509462
1,1009,40.188517728660784
1,1010,273.0105292015455
1,1011,71.27208590533878
1,1012,370.8317302306132
1,1013,47.100253502008314
1,1014,80.62764253892855
1,1015,83.29488859422726
1,1016,40.81921344342294
1,1017,109.78815922878334
1,1018,52.551161710301116
1,1019,78.52075036906922
1,1020,250.99891320480222
1,1021,48.37801467815527
1,1022,281.01204989248436
1,1023,307.42222442332667
1,1024,99.24370287848538
1,1025,64.36153024398924
1,1026,290.7421004624127
1,1027,275.07830820074867
1,1028,36.42144050882576
1,1029,290.44097679932065
1,1030,36.5558501992217
1,1031,273.55754933277717
1,1032,50.228900090203
1,1033,109.43500507206873
1,1034,379.07624874483196
1,1035,319.88623127907306
1,1036,47.41315941092179
1,1037,198.32521253072582
1,1038,98.67942225740299
1,1039,286.27420890978175
1,1040,41.74355101236918
1,1041,266.6774958031106
1,1042,49.90052534169733
1,1043,260.26404990887715
1,1044,48.453760951558024
1,1045,218.43524164364067
1,1046,176.16114322610227
1,1047,333.9167811685759
1,1048,299.3125861982295
1,1049,68.99975821882384
1,1050,225.13725355583665
1,1051,247.81638940048975
1,1052,274.062730126279
1,1053,331.0425317039394
1,1054,137.97069697642542
1,1055,329.01792091728925
1,1056,68.25778117590208
1,1057,381.17974058962454
1,1058,64.84607973166649
1,1059,360.4591462648983
1,1060,68.5800102042098
1,1061,278.7326117642416
1,1062,65.67028091341754
1,1063,87.17712870093739
1,1064,261.34342482752453
1,1065,57.65203416692487
1,1066,69.67346932715196
1,1067,87.76129095407688
1,1068,176.51456918776182
1,1069,48.74374359849227
1,1070,101.75764611623617
1,1071,43.053556120176424
1,1072,264.97495108367076
1,1073,98.11246066700824
1,1074,88.02172562152589
1,1075,307.85516753038473
1,1076,97.44895576803464
1,1077,50.36278209013389
1,1078,285.44671024346326
1,1079,262.5017438570273
1,1080,60.735731333464656
1,1081,111.77583917830731
1,1082,40.97523846052353
1,1083,250.33185691643774
1,1084,204.887755086846
1,1085,101.3103937757999
1,1086,346.6639289737867
1,1087,50.30592536914214
1,1088,66.3489352992263
1,1089,341.5191058939869
1,1090,265.0788280981936
1,1091,61.95424467559155
1,1092,247.69092916955944
1,1093,53.91427237666198
1,1094,235.47289165479918
1,1095,47.88950722274879
1,1096,310.60205467990227
1,1097,312.5058735683659
1,1098,45.585759112545475
1,1099,318.13958916401543
1,1100,45.513702847591446
1,1101,215.9256672068697
1,1102,284.3144853837406
1,1103,361.4652238085531
1,1104,52.50317252497668
1,1105,232.47260390974736
1,1106,139.7499550772691
1,1107,43.13873711497106
1,1108,293.45364366996563
1,1109,50.31920691278778
1,1110,288.94464887046104
1,1111,52.3193437396459
1,1112,285.66448608580424
1,1113,101.03473971380902
1,1114,20.217155635583474
1,1115,288.9507023368533
1,1116,305.42197488941736
1,1117,247.25385601189052
1,1118,36.9482564922049
1,1119,67.88150554923331
1,1120,283.6495817876829
1,1121,260.2398952337984
1,1122,57.99393234832549
1,1123,271.8879117197581
1,1124,107.08935947742923
1,1125,105.29643935849299
1,1126,468.13421359273224
1,1127,87.99131673646983
1,1128,45.25752168658536
1,1129,284.69030551887545
1,1130,192.13333255932912
1,1131,317.986779764667
1,1132,49.98649379060045
1,1133,277.0092216245605
1,1134,143.18346023162138
1,1135,301.3484219900545
1,1136,47.87108324142858
1,1137,270.16658790676513
1,1138,294.3506386059257
1,1139,351.28897552202034
1,1140,328.4017050988747
1,1141,307.31522998136194
1,1142,73.62141414879048
1,1143,112.2433059873322
1,1144,81.88888629114768
1,1145,213.15995897817675
1,1146,145.2025288856666
1,1147,289.9767166930326
1,1148,55.00866375023814
1,1149,249.63516081389082
1,1150,85.41593390109666
1,1151,289.10478505087616
1,1152,68.89747329808324
1,1153,256.8773134093409
