subtaskID,datapointID,answer
1,198,47.72732268110131
1,199,519.1890107014132
1,200,54.32026149253002
1,201,310.77239434300975
1,202,69.58899961036761
1,203,438.3096273869817
1,204,56.38641319171687
1,205,178.7934047390522
1,206,355.56698066418505
1,207,348.5899833738606
1,208,49.93547916967511
1,209,51.092489278434
1,210,315.21580402525575
1,211,56.73840515715256
1,212,286.714098250946
1,213,50.24510216181409
1,214,95.48341478539817
1,215,417.60682225696587
1,216,45.86510651336742
1,217,434.3373387774749
1,218,48.653910033288795
1,219,308.56120421687115
1,220,126.55336509928523
1,221,324.3769527828426
1,222,276.8653194533531
1,223,289.36877977992566
1,224,100.98576636095436
1,225,195.5800903672652
1,226,379.83288564929154
1,227,47.63277190263397
1,228,286.8702188615103
1,229,240.48557732355226
1,230,306.12011376543563
1,231,124.67993911869519
1,232,64.45906505933826
1,233,323.7984256893028
1,234,307.8216612495289
1,235,33.73614245482356
1,236,215.12531415538513
1,237,219.4837841664175
1,238,305.71161968098164
1,239,136.27721610320495
1,240,32.82217300374675
1,241,332.63012202856737
1,242,120.15466191437534
1,243,323.3969294912276
1,244,282.2563469948741
1,245,298.2284884618549
1,246,197.48245778699143
1,247,341.8560828942984
1,248,124.35834028755323
1,249,165.94578266749198
1,250,47.686298087909925
1,251,256.2105012815658
1,252,49.56165063723114
1,253,285.95585432642815
1,254,52.49943504922666
1,255,57.65736721801192
1,256,309.7152893955122
1,257,266.5805366052635
1,258,272.2413346702117
1,259,405.53439076197594
1,260,158.77614812455593
1,261,326.71579872960365
1,262,65.9702823822837
1,263,336.2075439094814
1,264,75.18378814798344
1,265,221.44834513111363
1,266,267.28034455035333
1,267,292.9766863094373
1,268,234.15982500014695
1,269,370.6380522428527
1,270,363.5525421560061
1,271,401.0738846230996
1,272,395.3689212543404
1,273,411.0405178743148
1,274,354.74391196144944
1,275,266.0961287921157
1,276,75.14048883045496
1,277,338.4749509496346
1,278,64.5603773131728
1,279,292.1334462212201
1,280,313.9232338781401
1,281,347.8983524861478
1,282,57.08624778644075
1,283,355.0515435747901
1,284,353.57774912404017
1,285,271.5015510355938
1,286,355.2851014197114
1,287,363.73348562008033
1,288,87.53879764172785
1,289,66.32252270354527
1,290,52.88006745393482
1,291,269.0424282700558
1,292,266.89957966467796
1,293,312.7414163157364
1,294,254.9164518175471
1,295,383.2488367143319
1,296,292.628737002637
1,297,351.048030728651
1,298,350.74046392249704
1,299,34.06975091444936
1,300,265.23866281720774
1,301,299.85292945726195
1,302,329.854114388996
1,303,343.189322448322
1,304,343.94546165162035
1,305,36.99279348505573
1,306,271.14570897132614
1,307,385.4783866055806
1,308,80.27994396150572
1,309,275.62929065003885
1,310,415.92257138543096
1,311,409.50257368508045
1,312,399.562488276032
1,313,371.3305869224364
1,314,68.51087996499915
1,315,334.21456758683405
1,316,350.38334652500714
1,317,301.6880033680442
1,318,74.56554887395265
1,319,265.1581924405532
1,320,246.49170371712114
1,321,328.9948959354448
1,322,333.396106034144
1,323,52.19600601989801
1,324,340.8146956050628
1,325,42.16691688457312
1,326,360.74353915194024
1,327,363.3382162788182
1,328,377.41823023564314
1,329,32.687219514974736
1,330,36.0149416152116
1,331,313.00671468904045
1,332,37.98968365808766
1,333,313.0404581209184
1,334,263.44050225875856
1,335,354.350972970549
1,336,186.93202292203586
1,337,357.7921631001617
1,338,221.09953970876936
1,339,285.59536408903705
1,340,73.50809771005802
1,341,181.926803285689
1,342,340.41060185816184
1,343,123.68801643662434
1,344,211.5808519714543
1,345,282.33683949744085
1,346,154.95518036497464
1,347,78.19883906696302
1,348,378.50685224239635
1,349,331.96892349893477
1,350,282.18634360918156
1,351,168.02159645080945
1,352,222.04036884882697
1,353,125.30942961884642
1,354,210.21816923989178
1,355,293.14741902590436
1,356,46.88325047322295
1,357,328.01228170983643
1,358,47.62663500504986
1,359,271.8749428176768
1,360,52.737674469093534
1,361,98.66660528256503
1,362,236.7978010098925
1,363,330.1816381678653
1,364,164.42882486673346
1,365,326.1050525248269
1,366,245.55387672488547
1,367,73.4094566539666
1,368,276.75091036231174
1,369,307.4038223550449
1,370,84.16430634998669
1,371,259.5707047193746
1,372,268.0831029312125
1,373,361.90390944823173
1,374,260.5039394418068
1,375,285.85639889717834
1,376,47.69942474823769
1,377,368.54560127256514
1,378,58.457615083074316
1,379,240.20185359406855
1,380,57.41807514387094
1,381,257.33879580564655
1,382,215.22839338220848
1,383,358.25754243447375
1,384,46.876421401971065
1,385,270.06302816308465
1,386,601.6491581126845
1,387,450.0581302182074
1,388,401.65980149985774
1,389,383.6392396379107
1,390,64.93078573860218
1,391,427.3532484701923
1,392,371.56498765973674
1,393,344.3816086659511
1,394,296.93269100591795
1,395,376.53622254182727
1,396,92.16333592390635
1,397,72.02132260412117
1,398,502.08575220279636
1,399,302.66270615665053
1,400,401.8720061216771
1,401,369.46433424681646
1,402,318.1436034461151
1,403,339.91789354491107
1,404,346.8542531505949
1,405,240.8783488137803
1,406,346.54404342586514
1,407,265.89770999585
1,408,449.4716901627538
1,409,346.8664486348158
1,410,286.70799355294895
1,411,382.7278140862304
1,412,71.80486931720802
1,413,353.00013136628456
1,414,333.1853237714947
1,415,318.4314809909555
1,416,439.7783441832707
1,417,190.91399752837003
1,418,237.50940397762426
1,419,338.009025572637
1,420,34.343675084991716
1,421,131.3614142114072
1,422,326.8327517776811
1,423,350.4876269315031
1,424,348.82427351313765
1,425,286.224646727088
1,426,329.1982974497181
1,427,325.2623750635098
1,428,46.86004318961206
1,429,45.20072130196824
1,430,442.04004930630026
1,431,153.702025474804
1,432,327.36910202186425
1,433,370.8688170126143
1,434,45.77520199610558
1,435,344.87487789848706
1,436,43.61402106878666
1,437,122.70553109355959
1,438,211.86653945567838
1,439,270.36415195404857
1,440,288.342670774103
1,441,58.66957634049061
1,442,333.32149860933333
1,443,95.64427771954792
1,444,345.42914745792626
1,445,356.1921125143982
1,446,78.1837512681611
1,447,76.88269760162622
1,448,483.3796505745478
1,449,338.8565299263141
1,450,75.00970714468534
1,451,347.20103408902133
1,452,315.6806304018894
1,453,374.10365214548585
1,454,73.91113618720203
1,455,270.90515977312725
1,456,70.33037721030789
1,457,363.57476049742354
1,458,165.6308317160602
1,459,360.04237718070544
1,460,337.48477921576773
1,461,325.6425584400455
1,462,309.21469939530107
1,463,487.77053950123695
1,464,325.9776441041735
1,465,368.7129999174093
1,466,335.31237018654804
1,467,541.1679369738814
1,468,37.075671604019156
1,469,255.06615438410122
1,470,45.306638288212966
1,471,373.4584405314449
1,472,354.45458346670387
1,473,32.938163727036866
1,474,277.53086035555197
1,475,52.23616811243608
1,476,282.93465543704235
1,477,133.81030383183474
1,478,263.8644841014371
1,479,48.42549653642138
1,480,351.74941333454865
1,481,46.652299314790675
1,482,350.7603148334408
1,483,55.673020501943256
1,484,42.26086432412376
1,485,338.0616786589176
1,486,175.000906353292
1,487,323.9116325736864
1,488,259.3420785415431
1,489,260.38996713749964
1,490,325.0602207986945
1,491,412.93515881938515
1,492,372.4649268948
1,493,71.35521020409902
1,494,406.86423858072146
1,495,78.29531741533069
1,496,71.25263109654725
1,497,413.6473740997389
1,498,91.3223828761208
1,499,392.3099768071552
1,500,341.7140260995657
1,501,83.98390853129791
1,502,337.5685764934442
1,503,304.67315503275256
1,504,78.89616863042443
1,505,272.69998709137775
1,506,73.19020729979803
1,507,373.82915106437247
1,508,345.76478685278175
1,509,326.73477099561046
1,510,331.22426484678056
1,511,174.20649446816282
1,512,287.7040046352233
1,513,322.0494559533856
1,514,379.81903536258295
1,515,317.87314137279316
1,516,296.97466479890295
1,517,201.73643002332733
1,518,21.568349919992237
1,519,149.84016041402683
1,520,387.85799842348297
1,521,361.536291461658
1,522,53.91179337308722
1,523,200.1644674316055
1,524,338.051070573817
1,525,29.802206685334234
1,526,314.7049076953782
1,527,69.11585767235786
1,528,339.6476010867134
1,529,293.1195239432342
1,530,136.53667828083553
1,531,48.57651297757981
1,532,258.06073473982565
1,533,63.90386466454905
1,534,303.61508818231346
1,535,267.6733811770235
1,536,310.220209962196
1,537,327.6244853999601
1,538,122.78376570946625
1,539,320.93073918878736
1,540,457.88901339918584
1,541,333.3273397338115
1,542,295.83140253063027
1,543,96.32651667801198
1,544,310.35693513860156
1,545,312.59306917119125
1,546,353.5541355411576
1,547,337.6341176034966
1,548,73.59113986982047
1,549,279.6939725931952
1,550,285.3157467549147
1,551,75.75920740564379
1,552,317.50605045687985
1,553,74.05890048802696
1,554,63.109657155486374
1,555,346.8874905567835
1,556,220.1909788548839
1,557,45.989380188790356
1,558,46.24626241241339
1,559,201.4193796289276
1,560,134.59326129579603
1,561,47.59610692661768
1,562,249.2562005913398
1,563,256.226473643257
1,564,52.18491444814045
1,565,338.01495476171107
1,566,14.505505178508928
1,567,55.23076697788984
1,568,336.3589207594316
1,569,48.67233988170104
1,570,316.1560048989246
1,571,392.84084466895797
1,572,140.72988912281565
1,573,383.9333200239163
1,574,47.86553512608768
1,575,299.5834568203875
1,576,255.30139707998964
1,577,426.0044131393036
1,578,198.23352476461008
1,579,327.92553705332915
1,580,333.4086302983595
1,581,133.63514691279593
1,582,317.59313194817594
1,583,47.96152623671362
1,584,449.13337680668866
1,585,49.159749768436065
1,586,36.460596968475144
1,587,307.3804885267074
1,588,368.4573274837655
1,589,164.72680061690295
1,590,260.82170800422875
1,591,213.66427938372058
1,592,383.56463434119325
1,593,47.83376929504397
1,594,289.8839022517867
1,595,72.85811170584259
1,596,342.4332240768922
1,597,289.6370302029715
1,598,132.55306031307933
1,599,366.1114189338557
1,600,315.96947808072474
1,601,220.7544056770933
1,602,313.6418121808284
1,603,175.9980910215965
1,604,525.1958432232395
1,605,328.70102513110805
1,606,460.648071410117
1,607,469.5735057337905
1,608,303.4585919931948
1,609,37.42331251928855
1,610,323.38734152130405
1,611,296.74013422088274
1,612,311.239790861961
1,613,365.23044443355036
1,614,43.94403352858122
1,615,347.81803446320987
1,616,329.1669049282415
1,617,325.4149713376564
1,618,343.9799160431945
1,619,353.13055058896634
1,620,180.3153212378532
1,621,313.87006025877474
1,622,342.02399854593517
1,623,319.1343038153882
1,624,332.9915893430508
1,625,271.5652073091098
1,626,214.29370979761217
1,627,368.3259046733676
1,628,76.74963840450098
1,629,292.1470880211531
1,630,358.4473829115728
1,631,215.91338153963838
1,632,338.4101882848554
1,633,69.93827286215284
1,634,63.42255827931627
1,635,97.28866353995073
1,636,122.71628773605076
1,637,300.59674696812885
1,638,294.56107663211446
1,639,73.85555158161611
1,640,277.849433936791
1,641,64.44543968521461
1,642,328.40640499699566
1,643,276.1564878938168
1,644,243.5435468308625
1,645,64.95382507828563
1,646,274.5459292600538
1,647,40.21767075327776
1,648,336.7772461643025
1,649,47.86384131397527
1,650,268.16313243668174
1,651,22.959398399233525
1,652,292.1864757325826
1,653,267.7380540936504
1,654,299.01237734002314
1,655,283.1171651579308
1,656,68.79375511820676
1,657,170.56679167040355
1,658,45.72968133296957
1,659,367.3195894424633
1,660,360.5395669936189
1,661,32.79044637654705
1,662,250.09478519164284
1,663,61.19879568498975
1,664,45.11538837624928
1,665,152.64804969975862
1,666,50.30196166613638
1,667,201.00454641961895
1,668,49.697236202533986
1,669,299.77410856223287
1,670,64.22756749981913
1,671,285.89415159540636
1,672,166.54808074859613
1,673,338.5324393045845
1,674,47.859094098265416
1,675,291.9038460622463
1,676,197.54225399039467
1,677,288.7294288467965
1,678,77.94812536903515
1,679,270.465005042191
1,680,45.705707793634986
1,681,80.94488156783258
1,682,302.4473866843241
1,683,103.0000862747271
1,684,286.0932393936476
1,685,126.64732381886944
1,686,52.26151616830121
1,687,242.80194130452898
1,688,315.0082241745216
1,689,307.87840617281535
1,690,397.6131485717588
1,691,209.18115830659045
1,692,46.73131238363261
1,693,237.40108171701831
1,694,300.000616320506
1,695,366.1894409777374
1,696,289.96964193416613
1,697,49.176858532022955
1,698,288.86787907712215
1,699,28.804865460130607
1,700,289.0802146645176
1,701,248.21821205538322
1,702,34.04565350068125
1,703,365.7143494617167
1,704,45.708631460294825
1,705,304.79421983487407
1,706,778.2530585508746
1,707,369.42395750003146
1,708,214.16625709604537
1,709,344.4024853662423
1,710,269.7635881892984
1,711,230.39943518536916
1,712,380.262000746912
1,713,179.91731123051238
1,714,318.5201244682246
1,715,68.48950950901319
1,716,238.9879058962137
1,717,234.51076671446538
1,718,383.8117695883955
1,719,358.1796143477359
1,720,68.85899031901168
1,721,364.68107057010866
1,722,317.0249417002136
1,723,93.13853761244175
1,724,346.4316467092666
1,725,337.4733324852597
1,726,75.91683344946165
1,727,266.94642409743847
1,728,352.31655902735525
1,729,50.539059904515184
1,730,305.8629292074211
1,731,386.4404431704446
1,732,376.1299819813536
1,733,332.7054225465797
1,734,347.60527649080996
1,735,76.79805815929086
1,736,306.69890158878223
1,737,69.98063288850994
1,738,397.04195520086955
1,739,285.38808194075784
1,740,335.46016122685717
1,741,334.8754582067146
1,742,385.8722437988962
1,743,37.95387402066713
1,744,271.5207141827449
1,745,340.4097505807315
1,746,45.53032237210165
1,747,367.7484718804442
1,748,310.4871392696071
1,749,76.74096375795766
1,750,277.801324878614
1,751,54.38952045956383
1,752,274.447575353224
1,753,222.85622546253578
1,754,66.60907614171785
1,755,212.30576397866906
1,756,47.245086659424445
1,757,207.04318596021366
1,758,211.04913117675613
1,759,318.1254553522393
1,760,47.712241930546504
1,761,264.47637684907033
1,762,308.79747642025507
1,763,49.9763530804532
1,764,253.98724717701805
1,765,347.27961044674635
1,766,45.59898074827561
1,767,298.7723959620406
1,768,283.1884773397515
1,769,354.99715552355747
1,770,38.733402824315775
1,771,196.73848170117589
1,772,262.1473558032855
1,773,208.77125648135575
1,774,101.10505315612475
1,775,181.66292918594846
1,776,337.3144927540625
1,777,343.2911808500328
1,778,53.33870832587135
1,779,320.8278966544291
1,780,72.3714415187804
1,781,129.89047343655238
1,782,361.2489340984714
1,783,39.47283625105318
1,784,339.08740621411937
1,785,50.976597660704165
1,786,122.99415497985174
1,787,116.45116173644793
1,788,394.7850226990138
1,789,57.442710297915156
1,790,140.13033505090422
1,791,340.3213770812331
1,792,375.9915041098253
1,793,352.1209903080238
1,794,563.7304684042298
1,795,61.96100334755222
1,796,275.80572025743595
1,797,262.72269710862963
1,798,306.0802201166606
1,799,106.92936606853473
1,800,274.1368830716462
1,801,303.5662363154813
1,802,178.04077718223311
1,803,350.02975673550657
1,804,304.95459995072
1,805,205.81616409403796
1,806,326.8964329981666
1,807,63.93783162475439
1,808,291.5266475148599
1,809,98.70909254953646
1,810,60.88554235751293
1,811,225.73057668303187
1,812,143.91831088937957
1,813,256.0311835667046
1,814,298.81305019417846
1,815,323.3391902002338
1,816,296.4663250403278
1,817,71.8474626920781
1,818,346.79367803964027
1,819,37.369066754724116
1,820,181.58629124469803
1,821,39.542344130895245
1,822,33.01410637838333
1,823,224.45719832396423
1,824,198.70826391465235
1,825,43.632368387131564
1,826,260.1646207479696
1,827,75.88463851294912
1,828,205.64424519117776
1,829,372.20644319933194
1,830,289.0115421354797
1,831,135.29138945515217
1,832,65.53076642867327
1,833,327.2814429045767
1,834,251.05221675080818
1,835,284.7939247317262
1,836,39.98207202256135
1,837,336.7569779250783
1,838,265.5562692526265
1,839,200.5268534016634
1,840,160.85730280494514
1,841,210.33827635549767
1,842,248.93228989534214
1,843,220.6689080050068
1,844,132.64396460936848
1,845,308.19927230217354
1,846,273.0252723061105
1,847,39.362000516115465
1,848,146.28087655496847
1,849,206.0641968963834
1,850,227.568810567415
1,851,309.52620804540584
1,852,162.66667238474145
1,853,66.58824692847662
1,854,260.97161840231263
1,855,42.20684659744219
1,856,57.58127135195974
1,857,222.56329105769635
1,858,33.3794631985517
1,859,233.77794492938426
1,860,254.54833619265898
1,861,53.297620312278056
1,862,169.6270825466437
1,863,295.8632424839325
1,864,69.28280629882505
1,865,198.45340755635573
1,866,73.90918389239368
1,867,236.78121293705067
1,868,74.9856962565395
1,869,341.3258047849074
1,870,182.8474200657625
1,871,62.60620746264265
1,872,262.0412203310887
1,873,277.8219398100581
1,874,51.165319738208055
1,875,54.26779510625255
1,876,256.8857216405296
1,877,172.49234435417185
1,878,261.6743788841247
1,879,255.44924247784633
1,880,238.1837835207932
1,881,313.6636637734884
1,882,165.63921525605303
1,883,28.521760391796775
1,884,175.44830733033365
1,885,255.66807426370957
1,886,334.6658794133454
1,887,159.97603727055878
1,888,306.7179305430774
1,889,268.8861716422439
1,890,42.57964280082529
1,891,113.23755506024374
1,892,32.6589377317958
1,893,75.30506386870208
1,894,310.47879270532576
1,895,329.6750801809101
1,896,229.75039127722025
1,897,41.09609851743565
1,898,118.95234062249446
1,899,35.6946810694203
1,900,320.0411557274913
1,901,38.66782908727635
1,902,183.07370455715392
1,903,210.62094653960355
1,904,254.02736731167087
1,905,171.30097479778158
1,906,318.9172638145551
1,907,286.79315865511995
1,908,47.177384552493145
1,909,28.239322528496146
1,910,285.6322023472494
1,911,35.11475604647624
1,912,41.86378964677543
1,913,239.49178447993813
1,914,29.106275190741485
1,915,376.4336587491694
1,916,42.50192889726166
1,917,294.52055803787744
1,918,229.45989415213472
1,919,242.69703818354395
1,920,98.91365602817355
1,921,261.9988590543967
1,922,13.538598257202771
1,923,314.79589764927886
1,924,95.83574091949077
1,925,184.44340467901242
1,926,139.0506819290325
1,927,73.24004599058792
1,928,362.77852223917273
1,929,39.79387983945027
1,930,119.32757916907019
1,931,269.6447562281235
1,932,100.62894902615992
1,933,384.1831736229373
1,934,34.75537707715775
1,935,243.02907360709887
1,936,265.3651397127703
1,937,180.08214869473818
1,938,209.31571572152677
1,939,355.6505392051656
1,940,210.31440416332484
1,941,95.99069006724355
1,942,285.37353591258875
1,943,265.9591155138981
1,944,62.489021724095544
1,945,238.8508762039583
1,946,66.34669978363056
1,947,292.5427908893783
1,948,284.4916529605977
1,949,139.36851371236583
1,950,387.53310436711547
1,951,166.37441242974245
1,952,320.2003196335985
1,953,312.65810768976115
1,954,337.5947860446822
1,955,307.5650763379849
1,956,67.29845404806673
1,957,116.28103117789873
1,958,245.76606595614084
1,959,247.15047047977185
1,960,75.37830256219691
1,961,252.73847214059168
1,962,112.40668527065236
1,963,316.3406498497057
1,964,264.40512247883356
1,965,225.44180135983603
1,966,62.80666431052071
1,967,27.017003377446382
1,968,315.1586292176356
1,969,270.9039640113298
1,970,40.158267610000784
1,971,271.058246310089
1,972,75.47297568954994
1,973,318.8588320065248
1,974,292.42252099028985
1,975,30.571214304047274
1,976,264.59183313257296
1,977,155.72987937731486
1,978,255.89390170541606
1,979,40.6463679312165
1,980,312.56004689522706
1,981,40.165850724161764
1,982,374.7733323963705
1,983,39.85324655006886
1,984,181.12165737396057
1,985,204.04239438802296
1,986,125.3478320224298
1,987,239.67080205679244
1,988,307.5299496033083
1,989,40.342135468975854
1,990,322.53637990304253
1,991,153.6825580759691
1,992,316.77023195140487
1,993,245.16384291379106
1,994,118.35363132636016
1,995,156.23970958920694
1,996,96.37732864354523
1,997,311.1442510673294
1,998,372.32768609363666
1,999,43.638644694838845
1,1000,253.5180325254882
1,1001,33.10706809918983
1,1002,77.9591149645429
1,1003,333.0134991809991
1,1004,114.44743027139023
1,1005,111.68936637410233
1,1006,97.38749155934163
1,1007,162.19008611854875
1,1008,227.97629452185362
1,1009,28.78698259243395
1,1010,261.5790180906963
1,1011,75.05598045544244
1,1012,333.269383249784
1,1013,42.58860570787332
1,1014,78.19653530203684
1,1015,109.59138901317542
1,1016,36.41585424816253
1,1017,111.61194020231116
1,1018,46.75628087629657
1,1019,76.50096696916529
1,1020,264.47211726949286
1,1021,37.1713521526691
1,1022,257.333687899834
1,1023,316.105746544285
1,1024,118.16047701558779
1,1025,50.35053581029519
1,1026,263.40849337986185
1,1027,249.30853170764584
1,1028,32.788326859488755
1,1029,281.493149214193
1,1030,38.98846929479376
1,1031,288.4414884337954
1,1032,47.52401556246434
1,1033,127.60974154555774
1,1034,375.8401092784875
1,1035,320.68607015384185
1,1036,50.47325189085811
1,1037,172.11035373903164
1,1038,124.33013695364974
1,1039,272.38059471612934
1,1040,45.2398934411028
1,1041,292.04372816204676
1,1042,50.1624118512007
1,1043,276.7670115918366
1,1044,51.46625457416738
1,1045,179.01224039905713
1,1046,204.31781403149446
1,1047,343.75071810663485
1,1048,300.6928919700552
1,1049,69.46118825356871
1,1050,231.89314864766075
1,1051,240.16973371475632
1,1052,270.97680435454714
1,1053,369.1742650432477
1,1054,146.00697023383609
1,1055,328.2009098304484
1,1056,65.68766964681441
1,1057,385.70761586864256
1,1058,75.59259261656958
1,1059,339.2685481826808
1,1060,61.39189052939618
1,1061,258.445531637826
1,1062,65.97456772475392
1,1063,100.66020013181728
1,1064,281.4852674786699
1,1065,68.70381132997781
1,1066,64.54002321576789
1,1067,77.53688228721964
1,1068,181.70573986447755
1,1069,40.5883659096232
1,1070,104.76924997270552
1,1071,40.81737201511622
1,1072,260.2806821902565
1,1073,91.74915850958949
1,1074,81.81548468769705
1,1075,281.42960140826887
1,1076,108.95549192522526
1,1077,44.188537847277175
1,1078,299.58154850175777
1,1079,286.08227446505055
1,1080,49.758649903074506
1,1081,129.9145581169573
1,1082,39.1373313885835
1,1083,237.29280601459135
1,1084,232.64679197154925
1,1085,121.39041007709505
1,1086,342.76112376751513
1,1087,43.94611447581078
1,1088,84.42451138060696
1,1089,325.1831045434713
1,1090,277.6041367941446
1,1091,63.668531673231556
1,1092,260.87106839735907
1,1093,44.90741759970487
1,1094,254.02148182056538
1,1095,44.15601673187779
1,1096,292.561534934998
1,1097,327.17061281170834
1,1098,39.70152500147739
1,1099,314.04092116036156
1,1100,45.01594847899531
1,1101,242.46235427004405
1,1102,287.96521061578716
1,1103,322.58209346425866
1,1104,45.613801790138005
1,1105,233.0290711963553
1,1106,146.82158914995287
1,1107,44.97748545218493
1,1108,328.2197263406036
1,1109,42.23758713488503
1,1110,296.161651200099
1,1111,43.38444261560766
1,1112,292.56121708945466
1,1113,116.14809498800099
1,1114,13.482646234714268
1,1115,278.0094374015672
1,1116,319.0577559006332
1,1117,257.0297394042441
1,1118,32.31673527482671
1,1119,62.561152289162
1,1120,289.823295996767
1,1121,271.210366758057
1,1122,59.034856523167306
1,1123,275.3300204118042
1,1124,118.98323802868467
1,1125,111.34603940280458
1,1126,405.76674575585
1,1127,81.10249967207969
1,1128,39.97859138038211
1,1129,297.2384918679037
1,1130,194.69228864995688
1,1131,337.69035864173793
1,1132,42.48481208232144
1,1133,293.8880528780901
1,1134,156.01671982619445
1,1135,309.3391269410498
1,1136,47.69105174061306
1,1137,314.93858317380966
1,1138,268.7784729579754
1,1139,347.06090590964413
1,1140,347.4661244621985
1,1141,341.30982865236456
1,1142,74.47971516059647
1,1143,141.64453901453282
1,1144,85.40375987510942
1,1145,236.43933639676183
1,1146,179.21045855726294
1,1147,292.8454480178475
1,1148,67.22952657374296
1,1149,230.04060942292477
1,1150,94.98908670973881
1,1151,311.7809278456107
1,1152,63.28024141243457
1,1153,287.0482581095996
1,1154,231.3429909504996
