subtaskID,datapointID,answer
1,324,263.9903304539939
1,325,60.49291025971655
1,326,251.91947889793664
1,327,270.553727133324
1,328,268.94680721356883
1,329,49.35923929670493
1,330,37.31440469051691
1,331,266.30560287329473
1,332,49.328316483247946
1,333,257.33882225476054
1,334,264.0061728537486
1,335,254.73013923297606
1,336,155.68206292088672
1,337,263.39777873856553
1,338,173.10573433457864
1,339,254.4686900150317
1,340,39.149806154230745
1,341,146.12868145268192
1,342,219.26574627226495
1,343,124.33302873739383
1,344,186.91446385821115
1,345,243.91986769542612
1,346,139.6637644079819
1,347,40.54221984773646
1,348,275.85392208190444
1,349,233.41452205674227
1,350,267.0701732464255
1,351,146.07138814161482
1,352,255.9424370259802
1,353,124.0040377743116
1,354,189.87590003403108
1,355,254.0950692397255
1,356,58.66012464172124
1,357,246.27413617451134
1,358,46.16683060110737
1,359,242.23613529056297
1,360,51.72316633654539
1,361,128.29166834086956
1,362,276.9617549291943
1,363,250.8527380840728
1,364,172.7387065299832
1,365,252.9683272591635
1,366,250.5197128324489
1,367,99.55857601406774
1,368,250.33185558063695
1,369,256.2181199106592
1,370,68.92275711012256
1,371,314.80389437676143
1,372,275.69814742846745
1,373,258.01876727503657
1,374,243.6032230312997
1,375,247.64157035648293
1,376,48.16681370414466
1,377,257.8422913433179
1,378,53.91116562349218
1,379,281.1118291168102
1,380,45.97396085057679
1,381,250.76549176113537
1,382,265.87968589359883
1,383,271.58701702957626
1,384,49.751732655002534
1,385,252.22690387723645
1,386,251.02216015431998
1,387,270.1264905596663
1,388,306.57767491439563
1,389,220.25352916184073
1,390,33.99051599218528
1,391,229.48778367440752
1,392,240.33273289445162
1,393,251.69034414838006
1,394,291.7459519392769
1,395,263.3620126501536
1,396,53.86996556715569
1,397,63.88824856077932
1,398,271.16536425092806
1,399,243.93600142463544
1,400,229.07095599966092
1,401,234.63698288474274
1,402,249.22051984829722
1,403,245.76373172462095
1,404,242.0003681930129
1,405,250.29039221059782
1,406,249.66002868798358
1,407,242.02300790507448
1,408,240.08152317430157
1,409,254.64200375563368
1,410,298.1000089295767
1,411,248.6085885197374
1,412,50.37946125725342
1,413,240.00433067654052
1,414,255.4511319658414
1,415,245.0171311052748
1,416,263.71763138226095
1,417,194.09114971463245
1,418,243.4241228653239
1,419,251.1780922579194
1,420,35.388635764886
1,421,142.5945512024771
1,422,232.97625488484374
1,423,249.17382694137427
1,424,262.243480083304
1,425,245.39192285962832
1,426,247.67309842646188
1,427,246.05653149849104
1,428,50.850772308085915
1,429,59.36870627228295
1,430,261.110762936634
1,431,261.5002063703007
1,432,254.58454652148794
1,433,255.26216301261275
1,434,50.386836913127894
1,435,242.43837100856672
1,436,51.1493733809845
1,437,142.88423655347032
1,438,297.2624248609195
1,439,256.5778723134332
1,440,246.05382356555765
1,441,37.89140780777133
1,442,291.56923291859187
1,443,52.487347419500935
1,444,305.8297642089358
1,445,256.7200880214007
1,446,51.9558128815145
1,447,55.760431499402316
1,448,246.70245797777346
1,449,248.4170477683629
1,450,57.92423854690601
1,451,235.23551173570797
1,452,243.28751167744235
1,453,239.0106987638108
1,454,49.348380755564214
1,455,245.67211707503958
1,456,58.19266391033513
1,457,250.83637839239842
1,458,142.15619580025776
1,459,251.80277481155616
1,460,243.57771020031902
1,461,242.79699978160244
1,462,239.63710214745595
1,463,608.8928949842168
1,464,246.48602940118707
1,465,234.52759651167838
1,466,247.33792075905183
1,467,205.3791875404097
1,468,50.44956026582428
1,469,246.1691318364028
1,470,59.2739259676902
1,471,239.10424455332162
1,472,250.39133492862936
1,473,27.729113490825426
1,474,242.931685185449
1,475,55.467818733413196
1,476,241.8518384323308
1,477,145.31357140811704
1,478,253.82701807065746
1,479,48.33924735951662
1,480,249.7787953932383
1,481,48.39536747281114
1,482,249.46996991366638
1,483,50.14552931300964
1,484,48.1633237004489
1,485,259.5064262502104
1,486,170.37477066971684
1,487,249.53428719735473
1,488,297.41301516913023
1,489,273.49342401210373
1,490,266.4489452846269
1,491,243.2533177670077
1,492,259.6643224135873
1,493,44.42787167888061
1,494,241.45907787035262
1,495,44.95735464605555
1,496,57.903502472215585
1,497,309.46018271567664
1,498,87.04829479365767
1,499,242.05262723476494
1,500,243.03928710834538
1,501,55.358600296943
1,502,242.39896840588173
1,503,280.0747367914622
1,504,47.31438042155945
1,505,249.3825500769974
1,506,46.77029769850125
1,507,250.39641776335515
1,508,239.85740274201018
1,509,263.35973195764404
1,510,241.2890562394494
1,511,168.48234389059678
1,512,261.42086442116465
1,513,249.29528747985017
1,514,235.37609153224145
1,515,246.66769573681069
1,516,306.71592036610446
1,517,230.16668247599551
1,518,9.939146147768692
1,519,177.63457681087215
1,520,237.665338846557
1,521,247.7741969373297
1,522,59.524087548169014
1,523,186.65989037569594
1,524,256.8271710759541
1,525,50.469308638533136
1,526,263.7634817606866
1,527,87.34885728534013
1,528,383.4699892752318
1,529,282.0306108448458
1,530,151.63794121662502
1,531,47.99901967100945
1,532,252.78741245206956
1,533,50.14182627172758
1,534,304.79350477224875
1,535,254.2467461649003
1,536,289.7493222374864
1,537,288.00871114649306
1,538,94.108571484966
1,539,263.0259243067516
1,540,232.12372499551776
1,541,316.40539027055195
1,542,252.4635666144332
1,543,85.46933586923073
1,544,310.9653160040924
1,545,264.05592059602975
1,546,226.05873662236303
1,547,245.90898456689212
1,548,45.77952569629086
1,549,266.14460545681584
1,550,187.486112677787
1,551,46.814357086783275
1,552,247.25582350853645
1,553,47.19765098779895
1,554,46.82172196707927
1,555,243.467248800637
1,556,255.63726386281436
1,557,50.04391033318318
1,558,50.39839994400336
1,559,216.9076760724566
1,560,142.78812659930315
1,561,47.36394480570847
1,562,349.39033246040617
1,563,266.11128400559755
1,564,49.85124316833319
1,565,246.70372300986526
1,566,18.031670005000095
1,567,49.941201831020486
1,568,248.92023374774752
1,569,51.92775829327738
1,570,257.39391978110484
1,571,229.14404784496492
1,572,151.35339562997456
1,573,247.13911361500948
1,574,48.221814283440025
1,575,252.7331379472524
1,576,247.4499535271998
1,577,228.10464213576034
1,578,192.97403974188438
1,579,245.31531369667397
1,580,265.50401387487693
1,581,146.08868619512708
1,582,246.86370067184936
1,583,48.34257204810007
1,584,245.7583719192058
1,585,52.392392591850864
1,586,48.65036251931641
1,587,246.4780466905424
1,588,256.81420172678173
1,589,155.7625899939514
1,590,304.9609186288137
1,591,237.8304352241788
1,592,247.05878941890148
1,593,51.00616727890848
1,594,241.7696992459954
1,595,89.07327994712392
1,596,385.12301783869657
1,597,288.6777584257802
1,598,145.1303467628959
1,599,256.17683156189287
1,600,308.7627371577514
1,601,237.60151510220692
1,602,270.73853854658023
1,603,166.2671714123727
1,604,255.71623029117748
1,605,274.5715189173373
1,606,250.2492256679409
1,607,705.6725954040417
1,608,266.0724290229927
1,609,48.08110186859961
1,610,259.9240959341747
1,611,261.5242839184117
1,612,259.8908660469718
1,613,246.99181493513817
1,614,58.728745313029776
1,615,266.6687793349037
1,616,262.28628011953936
1,617,256.47016690845845
1,618,270.1721427023597
1,619,261.7663561262718
1,620,165.96044173651774
1,621,266.30517802929836
1,622,261.63493461713995
1,623,260.8194381676976
1,624,251.69669755461774
1,625,254.06143407845042
1,626,289.98502624318644
1,627,271.0809439599226
1,628,50.71993611098446
1,629,270.99409827444083
1,630,263.25918165166513
1,631,197.6620621181829
1,632,252.8741469138568
1,633,45.144572910869684
1,634,37.46975118558676
1,635,80.22151144159592
1,636,126.13160187050299
1,637,236.48765010592373
1,638,234.4032138493977
1,639,45.62202040435723
1,640,242.0635896597411
1,641,46.368189084444
1,642,242.2859095910755
1,643,252.94699609359242
1,644,240.78240136951388
1,645,11.05913916502991
1,646,244.12856079306206
1,647,59.07124181725875
1,648,244.70935113086665
1,649,47.02580346732839
1,650,244.00630734853718
1,651,38.117078762578934
1,652,243.23680650512665
1,653,234.7093181196915
1,654,243.597197332861
1,655,244.4530049586263
1,656,100.48503027864072
1,657,178.09817208283107
1,658,59.380084455049875
1,659,278.93652373490295
1,660,243.62860648656618
1,661,11.666158663839472
1,662,245.71344730460623
1,663,70.36717931672348
1,664,61.34652720372627
1,665,182.80355968588174
1,666,50.341090330699835
1,667,242.25416272068105
1,668,48.020378353322144
1,669,250.33971723545218
1,670,50.10524843814163
1,671,277.0163828657762
1,672,165.62780739285347
1,673,255.40596560323257
1,674,48.0878695189533
1,675,259.08878564665054
1,676,243.56326139177747
1,677,245.31408100630392
1,678,88.58425582966395
1,679,260.37103316372645
1,680,60.600610892012256
1,681,88.70870203667121
1,682,252.67575624134767
1,683,132.77805043605395
1,684,249.8500762879161
1,685,144.3716320156308
1,686,52.064207673089896
1,687,276.4685234926035
1,688,256.2349052415115
1,689,257.3849668209163
1,690,266.09369066518514
1,691,271.7768150014266
1,692,54.8345532753884
1,693,271.65065622114173
1,694,254.4578584031188
1,695,344.47655050428307
1,696,250.79027327540675
1,697,48.335770637550276
1,698,245.43588822000703
1,699,52.468064242855064
1,700,251.5083657917134
1,701,252.497678558355
1,702,22.374266289601007
1,703,272.12107742373394
1,704,48.0140007459668
1,705,249.32843292587074
1,706,324.49658010967494
1,707,259.11352752449113
1,708,234.57881665211607
1,709,256.51906163866823
1,710,251.944325176513
1,711,245.422676847375
1,712,246.85528513738302
1,713,221.9031409447735
1,714,241.1874395347403
1,715,45.15074147661619
1,716,249.86639699532913
1,717,242.94122109282387
1,718,206.62229813115312
1,719,240.4473483548186
1,720,45.49714255493117
1,721,241.36988125598464
1,722,289.05700191276713
1,723,50.588817566727045
1,724,269.8027717452329
1,725,260.7129212936327
1,726,43.712528358406004
1,727,246.40452772919517
1,728,246.41559952268335
1,729,34.00838565620702
1,730,356.690400112337
1,731,230.82371344986404
1,732,262.67117487069083
1,733,259.2008428658391
1,734,244.3316484133827
1,735,43.97557395563149
1,736,242.9023807175335
1,737,57.52581141749114
1,738,224.60828879519732
1,739,252.23939625926448
1,740,249.62309571162962
1,741,236.63522584509045
1,742,236.40656523674818
1,743,48.91496658183583
1,744,239.10073534663624
1,745,255.39843380309168
1,746,45.42627370880337
1,747,247.07733632607363
1,748,253.1050001370587
1,749,90.30088837820858
1,750,249.7063801081056
1,751,54.12634717163961
1,752,250.9333935415272
1,753,259.51394058318044
1,754,92.21561854534269
1,755,273.3030021291977
1,756,49.61319335746488
1,757,272.719550870397
1,758,258.5436901647057
1,759,264.870705044786
1,760,50.1732076618552
1,761,252.16914072791408
1,762,259.843894492343
1,763,47.688392663723874
1,764,255.0088010480843
1,765,256.80303657145635
1,766,49.926398075653864
1,767,261.84832986944957
1,768,255.9539702908134
1,769,253.98969301955202
1,770,52.97043827251834
1,771,223.38790929154146
1,772,272.1931771434422
1,773,274.07636048446625
1,774,142.40862476944972
1,775,198.97246363658383
1,776,262.6975236111102
1,777,250.8597350765963
1,778,62.96122149743292
1,779,270.14407454124284
1,780,85.8887730251403
1,781,155.04904787948195
1,782,269.80210654960865
1,783,50.7612457818676
1,784,278.14377601687477
1,785,52.7467739880733
1,786,155.45098315398707
1,787,143.20070921503145
1,788,273.84113856255806
1,789,55.19580225976565
1,790,162.472663494127
1,791,267.8846720013829
1,792,269.35427899208
1,793,262.5375068994599
1,794,226.22325014991097
1,795,10.875402434554662
1,796,255.7070582657219
1,797,217.92107133918694
1,798,231.81072104246704
1,799,89.17112146764588
1,800,218.02760812827944
1,801,224.96797113277407
1,802,221.07691118397491
1,803,189.26510906446208
1,804,380.20221180974517
1,805,209.59753780680927
1,806,204.24538303694027
1,807,42.609606990667864
1,808,211.02475995492108
1,809,98.03168612459261
1,810,39.41803400083879
1,811,240.36132807201474
1,812,132.33370765258502
1,813,209.28161932273412
1,814,206.3362828812005
1,815,203.73292208232147
1,816,213.24840205178458
1,817,91.64168710370754
1,818,215.06594897642253
1,819,39.407638389369865
1,820,200.36789097074697
1,821,41.659132318700586
1,822,42.932756455505725
1,823,241.22327319071005
1,824,267.3764691222236
1,825,43.87526723605257
1,826,210.78125104180535
1,827,92.44389087359426
1,828,202.4026011031076
1,829,203.27078430849332
1,830,214.08242137122534
1,831,137.01733926136842
1,832,77.63942029310593
1,833,204.3945819438221
1,834,210.60426232607983
1,835,219.90603638641096
1,836,39.33319611141364
1,837,400.8765236153613
1,838,210.56526324831182
1,839,242.28897679820045
1,840,222.33465810142928
1,841,219.88615757660622
1,842,288.5625662978779
1,843,235.6274239983133
1,844,140.81778145738852
1,845,221.33803483073146
1,846,231.90390331047166
1,847,43.27994744473931
1,848,173.13391563106921
1,849,210.94205178837728
1,850,212.20751723612102
1,851,231.81867581123333
1,852,156.0051104073596
1,853,81.22806475857642
1,854,206.82649465274739
1,855,42.539312378235195
1,856,74.59298933403379
1,857,214.58585834722595
1,858,45.94506388308276
1,859,268.1865626315892
1,860,224.57334871896535
1,861,20.22173709128411
1,862,126.67071956211915
1,863,259.0280649141788
1,864,52.599320527498975
1,865,146.319372530072
1,866,61.78622056823342
1,867,198.56463373421292
1,868,49.943035269218946
1,869,210.7939610446412
1,870,235.25444175477583
1,871,44.11363248295326
1,872,263.15609899105584
1,873,221.79349952151122
1,874,45.56545562070262
1,875,30.709088949778586
1,876,195.24816874714116
1,877,142.24214205797244
1,878,218.37940174377428
1,879,227.82356156868906
1,880,226.14268120334935
1,881,223.20293288072946
1,882,162.34139652478305
1,883,31.11537271777967
1,884,194.078770231857
1,885,215.0059198882155
1,886,232.9277442238602
1,887,229.54581750569173
1,888,235.16647431905702
1,889,235.92424147362487
1,890,47.209396066246654
1,891,132.24997223328467
1,892,46.54925012214123
1,893,97.77826908460526
1,894,213.35040499350174
1,895,371.3602187219467
1,896,222.25775216384704
1,897,46.90901000954965
1,898,136.0475554180591
1,899,44.33611783524981
1,900,229.88686178494515
1,901,46.28874130960945
1,902,162.29202356583232
1,903,229.33765521214434
1,904,226.1143879735601
1,905,230.51290609043434
1,906,512.4906256814329
1,907,344.81393271304864
1,908,46.29609971713915
1,909,32.46631314400011
1,910,235.04532798609745
1,911,57.28642792594776
1,912,47.452504217495466
1,913,227.9919158621366
1,914,46.12940818196316
1,915,567.6712978757246
1,916,46.33610242318342
1,917,231.59971501839692
1,918,227.08148283254098
1,919,301.83762821744824
1,920,127.15558059307943
1,921,232.0971665894224
1,922,8.993550240106103
1,923,207.9767736749405
1,924,128.43119569321348
1,925,222.55602789171024
1,926,168.01547577108673
1,927,99.12627040910456
1,928,232.48801834803407
1,929,49.8914647014019
1,930,128.75189162287742
1,931,234.34574580252405
1,932,129.3383365329364
1,933,237.1947812726565
1,934,49.78355894890677
1,935,278.18520751804533
1,936,233.24276136878524
1,937,219.77259171386902
1,938,191.58821582256186
1,939,216.01408147594452
1,940,224.615021820756
1,941,98.32863986860306
1,942,220.2263501016848
1,943,224.58291438045978
1,944,42.31669326600257
1,945,238.22243875347175
1,946,46.38826200583711
1,947,206.55922896616858
1,948,212.7258704020349
1,949,134.6715263150195
1,950,205.91879399297994
1,951,143.3967511424185
1,952,223.02639684287047
1,953,356.14183418790924
1,954,200.37616775396992
1,955,229.41074638019208
1,956,44.95754669939328
1,957,122.59256267744331
1,958,239.54532594562795
1,959,229.17558918533842
1,960,96.29633390763209
1,961,225.85681736312785
1,962,136.39082203069046
1,963,289.14075969103965
1,964,231.22729119600552
1,965,245.43872179763562
1,966,85.41187172829439
1,967,47.04328244788556
1,968,376.92457133824536
1,969,227.82977809050314
1,970,48.286622411686594
1,971,236.05797787141472
1,972,96.57169799084502
1,973,215.7131049355701
1,974,355.2114800157681
1,975,46.74825509884715
1,976,231.1373703607185
1,977,218.93796976455184
1,978,238.04212670628007
1,979,46.71586585323121
1,980,239.87658265907407
1,981,45.58114372506801
1,982,218.77989733511077
1,983,49.667945661029506
1,984,245.43614313709162
1,985,227.88027446115711
1,986,152.85949849822495
1,987,246.88232005727303
1,988,231.59029036808218
1,989,51.491453010012094
1,990,225.3803442011626
1,991,143.61109645707944
1,992,231.9705277147052
1,993,240.53070117624438
1,994,137.9043448750828
1,995,182.04509306149043
1,996,128.58828518168838
1,997,221.2027365695321
1,998,227.69283003363572
1,999,57.13478949816192
1,1000,340.4908472673841
1,1001,51.02586478913531
1,1002,99.281246526541
1,1003,224.63487352331956
1,1004,139.96459700640108
1,1005,135.92746846253533
1,1006,129.26891988903301
1,1007,188.39298325333826
1,1008,233.97812501744392
1,1009,33.28587022191594
1,1010,230.34694899584835
1,1011,98.86167298655383
1,1012,219.36742478405188
1,1013,50.0656389896981
1,1014,80.83963132263963
1,1015,150.31029391198126
1,1016,50.09690702235838
1,1017,141.90311511220574
1,1018,45.40831041832238
1,1019,102.8604114784689
1,1020,238.25104467272536
1,1021,44.09683428662147
1,1022,234.77769697532256
1,1023,238.43473866039568
1,1024,137.2691734078631
1,1025,47.50949064058426
1,1026,219.8593604383709
1,1027,268.1699366787605
1,1028,46.3670907647026
1,1029,376.7252225515716
1,1030,35.578649086125836
1,1031,234.70987820527805
1,1032,53.56070266095557
1,1033,137.01681691127175
1,1034,235.80594383421112
1,1035,294.7557329078529
1,1036,46.34188849038009
1,1037,228.29716601371285
1,1038,121.39580901654583
1,1039,229.27070309043006
1,1040,46.47066525416052
1,1041,219.42412593317516
1,1042,43.62114600544305
1,1043,232.11271994762012
1,1044,46.382368380870105
1,1045,239.59065573427804
1,1046,246.6243673901168
1,1047,251.34757330828535
1,1048,245.5557046342181
1,1049,52.0661901834461
1,1050,238.13120327784878
1,1051,221.0561790905714
1,1052,228.10677728663973
1,1053,209.80776021503266
1,1054,145.12987809450308
1,1055,472.54089113212603
1,1056,43.19441254462264
1,1057,534.3761057168542
1,1058,48.56057053734391
1,1059,199.98491364134608
1,1060,45.36807253177325
1,1061,226.52404701785866
1,1062,46.307271187743225
1,1063,95.01884924242805
1,1064,225.49368682972533
1,1065,53.979400228556244
1,1066,43.45883662384538
1,1067,104.16629745608722
1,1068,175.53817826593203
1,1069,41.63842475491154
1,1070,129.1667931864481
1,1071,46.87989998546283
1,1072,226.02067939063127
1,1073,114.49024614459714
1,1074,105.12590155997617
1,1075,238.4227492976999
1,1076,137.3565280082233
1,1077,51.36146506003338
1,1078,234.30289052118758
1,1079,233.97767916993666
1,1080,50.24646858103
1,1081,131.1132460408831
1,1082,46.908603302402724
1,1083,236.14365976047284
1,1084,240.28691310215885
1,1085,140.73249524857894
1,1086,228.3071314911283
1,1087,42.2779718376525
1,1088,96.23357608002704
1,1089,211.15366459496147
1,1090,233.05100007855287
1,1091,77.13843772292213
1,1092,236.17396894237748
1,1093,50.5686607493703
1,1094,240.62477928053406
1,1095,53.9601054907161
1,1096,238.68140951533712
1,1097,243.37046009192085
1,1098,50.94454883991632
1,1099,393.03547280161115
1,1100,51.04785483853644
1,1101,284.8595515559898
1,1102,227.7423333579962
1,1103,209.4157458351298
1,1104,57.08919549583777
1,1105,240.2049504731226
1,1106,150.1426291189834
1,1107,51.152707318567536
1,1108,422.1273741879355
1,1109,43.417221159343526
1,1110,224.8606732926085
1,1111,50.281277131141294
1,1112,231.97760015228056
1,1113,139.1724492804201
1,1114,10.225397752957301
1,1115,372.7276060407256
1,1116,242.06644167857797
1,1117,226.0182265858856
1,1118,43.38768875458422
1,1119,76.41525086364484
1,1120,226.83023520314399
1,1121,286.40387388831226
1,1122,79.31281017136445
1,1123,240.26743061060068
1,1124,138.42902031582892
1,1125,134.44269256741882
1,1126,202.84870205518035
1,1127,102.40976712418525
1,1128,46.011924168612325
1,1129,231.48032284080483
1,1130,201.2503881235121
1,1131,240.75041769390506
1,1132,47.34817963408349
1,1133,241.04808378360735
1,1134,177.59609258160086
1,1135,240.26856676863176
1,1136,50.65936574574097
1,1137,342.766272966421
1,1138,252.71155451393167
1,1139,260.3056549979084
1,1140,371.25385358492554
1,1141,245.9543708885039
1,1142,52.65624661353949
1,1143,136.60161302131542
1,1144,71.09540279484764
1,1145,195.13200792865035
1,1146,144.01315630323847
1,1147,229.71767674380874
1,1148,43.660461410143384
1,1149,274.5580425751857
1,1150,90.16335749235982
1,1151,234.7185822441526
1,1152,41.01946150884528
1,1153,218.93127154320587
